R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.092859236,0.086571176,0.046893932,0.021869437,0.005075548,0.197946373,0.0,0.0,0.0,0.0,0.020265461,0.790352965,0.304728135,0.247456315,0.204459975,0.124455429,0.023092446,0.900605375,2461.791214,1307.002394,688.1167151,311.0944128,72.10017714,2811.906908,0.304728135,0.202642286,0.131446088,0.06941685,0.004796562,0.187065931,0.007782592,0.006468921,0.005452037,0.003807898,0.001125453,0.043892681,2720.445562,2520.147169,1356.779811,630.3972488,146.2405753,5703.382435,0.0,0.0,0.0,0.0,-0.071104578,-2.773078545,0.997,0.958945238,0.791296635,0.628276838,0.19082219,7.442065401,0.997,0.952577381,0.779148631,0.619921311,0.186043796,7.255708055,0.997,0.939385238,0.763558997,0.604114345,0.175855964,6.858382613,0.376575859,0.247223169,0.17518103,0.111668549,-0.119690446,-4.667927388,0.001,0.000998783,0.000499392,0.000221952,-0.065253343,-2.544880392,0.4,0.295273953,0.205992273,0.110887909,0.025641026,1.0,0.226223008,0.126781979,0.07238917,0.036750309,-0.002424045,-0.094537755,NSLKDD_Shuffled@u2r,11,34,13181,0,0.003386259,0.503652659,0.001664391,0.001664391,0.19992092714999987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@all_part3,0,15301,0,9699,0.61204,0.0,0.0,0.0,0.0
0.422017919,0.261473218,0.135026572,0.135026572,0.135026572,0.540106289,0.30804949,0.339108746,0.448494835,0.448494835,0.448494835,1.79397934,0.71127553,0.550947056,0.259663768,0.259663768,0.259663768,1.038655071,9592.666875,5001.27487,2568.365569,2568.365569,2568.365569,10273.46227,0.649629063,0.483660775,0.277290642,0.277290642,0.277290642,1.109162568,0.289513936,0.245244274,0.196007565,0.196007565,0.196007565,0.784030262,33388.6396,19261.0007,9830.045469,9830.045469,9830.045469,39320.18188,0.4109988,0.225530394,0.080831645,0.080831645,0.080831645,0.323326581,0.431868316,0.252775203,0.142435697,0.142435697,0.142435697,0.569742788,0.434306846,0.258629398,0.146682123,0.146682123,0.146682123,0.586728493,0.435152503,0.26657941,0.151309935,0.151309935,0.151309935,0.605239739,0.185620381,0.120842313,0.059418008,0.059418008,0.059418008,0.237672031,0.046550391,0.005890884,-0.025697967,-0.025697967,-0.025697967,-0.102791868,0.530580946,0.399559324,0.25,0.25,0.25,1.0,0.087523135,0.062548372,0.025340886,0.025340886,0.025340886,0.101363545,MetroPT2_shuffled@OilLeak_part1,1359,18042,1725,1739,0.848502077,0.675701727,0.352075502,0.352075502,0.6186615790500001
0.000526541,0.000453652,0.000368518,0.000268101,0.000155977,0.002495624,0.0,0.009970916,0.02371134,0.037951079,0.047799593,0.764793482,0.021904181,0.01823277,0.013438101,0.008155723,0.002030121,0.032481936,6.497501722,5.650086718,4.431359787,3.144500633,1.903354137,30.45366619,0.005579855,0.004209213,0.002506862,-0.002712405,-0.009026733,-0.144427729,0.027160725,0.026003628,0.023549713,0.017307005,0.0118091,0.1889456,23.85802687,20.5541115,16.69566683,12.14536289,7.065887861,113.0542058,0.062197533,0.059869889,0.057088858,0.038179494,0.01517564,0.242810243,0.09625325,0.083621762,0.074541824,0.064718766,0.048356377,0.773702027,0.115419366,0.100080475,0.086727675,0.071352776,0.051944095,0.831105516,0.214493927,0.193935754,0.179138874,0.156165607,0.112821574,1.805145176,0.250487198,0.22188251,0.201598286,0.134152473,-0.030226357,-0.48362171,0.014980591,0.013630629,0.010037061,0.004728433,0.000656971,0.010511533,0.179725306,0.175117853,0.144785118,0.095859807,0.0625,1.0,1.27e-08,9.94e-09,6.85e-09,3.19e-09,-0.000223782,-0.003580519,AndMal_Shuffled@ADWARE_KOODOUS_part1,15,21619,138,873,0.955354383,0.505274553,0.024995503,0.024995503,0.024288683719999996
0.014144091,0.014021475,0.012095184,0.007218343,0.006497012,0.064970117,0.000840932,0.024277351,0.057464689,0.138752298,0.148398284,1.483982836,0.586257152,0.576678132,0.352442065,0.200069259,0.166189782,1.661897822,162.8907881,162.208267,123.4768129,64.74531203,58.271055,582.71055,0.118928931,0.118411176,0.109625087,0.072858357,0.06525006,0.652500595,0.057260195,0.055523047,0.034614277,0.020897484,0.018957839,0.189578388,468.7744019,464.6532934,400.1628326,238.5399766,214.702426,2147.02426,0.139997398,0.089885106,0.062917393,0.032921857,0.029181849,0.291818485,0.1278,0.116196418,0.107828892,0.066434779,0.059711301,0.597113014,0.35737472,0.295510802,0.254755401,0.141838752,0.127614876,1.276148764,0.49796764,0.431642911,0.394186455,0.269712124,0.244774267,2.447742668,0.290886751,0.253547295,0.226829843,0.045395387,0.015399262,0.153992622,0.0397713,0.037950929,0.031493675,0.014751361,0.011847677,0.118476771,0.204589429,0.202236379,0.193996882,0.111090405,0.1,1.0,0.007114934,0.003759708,0.002004824,0.000900731,0.000160687,0.001606873,BackBlaze_2017_5PercRate_scikit@all_part4,317,15146,428,447,0.946443873,0.693719883,0.392110058,0.392110058,0.28023612978999973
5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,UGR_Shuffled@blacklist_part2,96,147,21583,0,0.01113351,0.503382421,0.005473244,0.005473244,0.024779672900000015
0.009029198,0.008567893,0.008240928,0.007000246,0.000875427,0.104175829,0.0,0.0,0.0,0.0,0.151470234,18.02495782,0.150910719,0.133133046,0.115105324,0.092897354,0.012605387,1.500041017,42.94003884,28.58316743,20.64680714,14.70835364,2.811414451,334.5583197,0.095022091,0.092529341,0.090744846,0.083213404,0.011527971,1.371828517,0.089959534,0.089779893,0.089412839,0.087676458,0.026559225,3.160547833,386.0164144,366.1335095,352.0455505,298.7502181,37.27189403,4435.35539,0.197022941,0.178620098,0.144944329,0.119268214,0.025219798,3.001155976,0.6207,0.541322034,0.492527187,0.453293599,0.259753644,30.91068365,0.7759,0.724125,0.69525,0.630652539,0.376563287,44.81103112,0.756018333,0.734645833,0.722674583,0.660230885,0.395659208,47.08344575,0.096345897,0.085845688,0.079531115,0.072750382,0.006359166,0.756740767,0.197678266,0.169895277,0.14411419,0.122693856,0.023306478,2.773470932,0.111148951,0.091948415,0.062573554,0.039320159,0.008403361,1.0,0.15282631,0.123698766,0.082637307,0.052535096,-0.071530108,-8.512082814,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1),28,20082,560,514,0.94930136,0.512265681,0.02357855,0.02357855,0.08125540780000001
3.81e-05,3.81e-05,3.81e-05,3.81e-05,3.81e-05,3.81e-05,2.09e-05,2.09e-05,2.09e-05,2.09e-05,2.09e-05,2.09e-05,-0.480390149,-0.480390149,-0.480390149,-0.480390149,-0.480390149,-0.480390149,0.485329436,0.485329436,0.485329436,0.485329436,0.485329436,0.485329436,-0.006169595,-0.006169595,-0.006169595,-0.006169595,-0.006169595,-0.006169595,0.275570277,0.275570277,0.275570277,0.275570277,0.275570277,0.275570277,1.828431096,1.828431096,1.828431096,1.828431096,1.828431096,1.828431096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.86e-09,-1.86e-09,-1.86e-09,-1.86e-09,-1.86e-09,-1.86e-09,UGR_Shuffled@scan44_part4,463,21055,719,1781,0.8959114,0.586653476,0.233172733,0.233172733,0.3046151789699996
0.071325434,0.036532709,0.018652773,0.008487948,0.005889786,0.076567224,0.018419828,0.023997625,0.029216525,0.048013538,0.080343509,1.04446562,0.075827831,0.071011171,0.06854036,0.038494947,-0.045037267,-0.585484466,108.2584193,65.73462325,37.11350264,17.74930778,12.36356655,160.7263651,0.041713119,0.032096655,0.02685714,0.016982546,-0.012553133,-0.163190732,0.118591106,0.117330059,0.109899416,0.062677854,0.043924517,0.571018727,1456.347486,744.6992883,379.6832529,172.5007557,119.6798796,1555.838435,0.047487216,0.030952859,0.016632809,0.00693529,0.00079139,0.010288072,0.4877,0.282082571,0.164840708,0.085991313,0.059714616,0.776290014,0.52025,0.298020374,0.181114525,0.088380665,0.061021492,0.79327939,0.59218,0.342081318,0.2055751,0.101138069,0.069836012,0.907868156,0.163246469,0.133927363,0.089968851,0.04451284,0.026615666,0.34600366,0.047424316,0.030627075,0.016241188,0.006149812,-7.23e-05,-0.000939606,0.355867454,0.269312115,0.205039679,0.106477724,0.076923077,1.0,0.002719456,0.001359978,0.000680108,0.000302273,-0.000540546,-0.007027102,CICIDS18_Shuffled_Reduced@Infilteration_part4,188,7614,855,825,0.822822189,0.542315467,0.083553045,0.083553045,0.13371604823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@all_part1,0,21722,0,3278,0.86888,0.0,0.0,0.0,0.0
0.685395021,0.585899313,0.469547886,0.313193412,0.0626473,4.823842125,0.0,0.0,0.0,0.0,0.020582504,1.584852841,0.841666997,0.838723559,0.41936178,0.186383013,-0.458528809,-35.30671831,12085.90921,9896.571585,7781.789201,4706.448304,765.4779889,58941.80515,0.646682847,0.538091895,0.269045948,0.119575977,-0.151063648,-11.63190089,0.672111614,0.671607179,0.667831156,0.640235634,0.292634806,22.53288006,75753.90494,54342.43612,36939.34642,20933.22758,3419.788416,263323.7081,0.739353055,0.667521912,0.572812322,0.360006804,0.028088424,2.162808624,0.7794,0.685062356,0.547314452,0.366411924,0.066633106,5.130749187,0.88235,0.774975144,0.627741708,0.392878174,0.062221122,4.791026368,0.9444,0.809334885,0.653873538,0.41079111,0.054533867,4.199107773,0.662424737,0.656337546,0.532251043,0.402466902,0.031115448,2.395889516,0.239824806,0.235670823,0.138509002,0.066566951,-0.015066513,-1.160121493,0.166571452,0.139945632,0.124904098,0.101308724,0.012987013,1.0,0.007987673,0.007987673,0.005781151,0.002660258,-0.020017663,-1.541360033,SDN20_Shuffled@DDoS,8943,8330,4,110,0.993443377,0.993684685,0.986944467,0.986944467,0.52761725051
0.000531586,0.000508728,0.000483138,0.000442139,0.000338363,0.008120714,0.001249299,0.040251333,0.068985053,0.109192508,0.133853544,3.212485056,0.021698614,0.02050835,0.019461446,0.018462739,0.008823568,0.211765633,11.1897803,11.1897803,9.166050893,5.994530546,3.262846505,78.30831611,0.023056147,0.022549313,0.021968076,0.020992401,0.00863928,0.207342717,0.08905985,0.089033927,0.087555776,0.086351068,0.048718865,1.16925276,22.53314811,21.56377986,20.47855733,18.74001295,14.34092464,344.1821913,0.0471641,0.043057753,0.036430622,0.027659483,0.01588916,0.381339832,0.424267553,0.346154906,0.306903235,0.280951172,0.203877497,4.893059928,0.504694378,0.498646736,0.495306397,0.490503972,0.357319984,8.575679625,0.522875745,0.522875745,0.521970308,0.518990337,0.378843691,9.092248589,0.082295958,0.066019065,0.05489467,0.031695065,0.010731795,0.257563079,0.036242423,0.032255326,0.024178557,0.011110111,-0.006906478,-0.165755473,0.078856482,0.077975079,0.075790983,0.068372734,0.041666667,1.0,0.017452554,0.01721799,0.008629717,0.003836135,-0.001342356,-0.032216547,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part2,33,20172,487,492,0.953785876,0.519641941,0.039467519,0.039467519,0.04131620502
1.51e-05,1.51e-05,1.51e-05,1.51e-05,1.51e-05,1.51e-05,0.011117494,0.011117494,0.011117494,0.011117494,0.011117494,0.011117494,-0.021695209,-0.021695209,-0.021695209,-0.021695209,-0.021695209,-0.021695209,0.216037923,0.216037923,0.216037923,0.216037923,0.216037923,0.216037923,-0.003886314,-0.003886314,-0.003886314,-0.003886314,-0.003886314,-0.003886314,0.001510653,0.001510653,0.001510653,0.001510653,0.001510653,0.001510653,0.65925987,0.65925987,0.65925987,0.65925987,0.65925987,0.65925987,-0.002077663,-0.002077663,-0.002077663,-0.002077663,-0.002077663,-0.002077663,0.025728414,0.025728414,0.025728414,0.025728414,0.025728414,0.025728414,0.023523025,0.023523025,0.023523025,0.023523025,0.023523025,0.023523025,0.020778409,0.020778409,0.020778409,0.020778409,0.020778409,0.020778409,0.094774061,0.094774061,0.094774061,0.094774061,0.094774061,0.094774061,0.00085139,0.00085139,0.00085139,0.00085139,0.00085139,0.00085139,1.0,1.0,1.0,1.0,1.0,1.0,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,UGR_Shuffled@blacklist_part0,84,82,16812,0,0.007605608,0.548769211,0.007334443,0.007334443,0.045243818330000005
0.703360099,0.64702708,0.533434131,0.393874979,0.225201541,3.603224652,0.0,0.0,0.0,0.0,0.160763701,2.572219223,0.6871214,0.683479676,0.511017349,0.180920761,-0.147981313,-2.367701012,6259.141819,5449.842147,4155.955503,2406.997286,1364.601981,21833.63169,0.838665666,0.803615952,0.571085487,0.218816273,-0.088826258,-1.421220121,0.442663013,0.440173685,0.421551732,0.362649512,0.219295592,3.508729478,50297.94612,40455.85228,27984.93413,17321.78946,9822.421772,157158.7483,0.160542715,0.156106502,0.120805933,0.048474994,-0.041732737,-0.667723792,0.641,0.623948973,0.614093041,0.484286863,0.289420856,4.630733699,0.641,0.621335034,0.607329923,0.481656548,0.291055566,4.656889059,0.641,0.633472993,0.625789854,0.581708251,0.348533368,5.576533881,0.418860051,0.257252639,0.135456601,0.042689177,-0.214264648,-3.428234373,0.134487506,0.134433141,0.119668229,0.074462993,0.039598083,0.633569335,0.296127011,0.215031662,0.172402891,0.109748629,0.0625,1.0,0.520667305,0.32002955,0.16079472,0.0714699,0.008881928,0.142110846,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part2,999,5929,85,0,0.653092006,0.763155994,0.411701639,0.411701639,0.5232114280000001
0.162101008,0.138019608,0.085730434,0.045047547,0.031460594,0.40898772,0.0,0.0,7.94e-06,0.003465623,0.060348561,0.784531287,0.436638095,0.235716531,0.054708236,-0.075402213,-0.228013567,-2.964176373,795.5064381,635.859862,455.7890257,286.7510424,201.3027371,2616.935582,0.402617695,0.187565365,0.079489642,-0.00935156,-0.071348439,-0.92752971,0.659114987,0.553066996,0.452539259,0.231376388,0.164798228,2.14237697,5263.307485,4380.856169,2661.92525,1375.527964,959.7452808,12476.68865,0.0,-0.001126921,-0.002894596,-0.007666432,-0.010463857,-0.136030145,0.2131,0.137123543,0.095086956,0.05156591,0.035522525,0.46179282,0.21555,0.137429431,0.094974602,0.047957207,0.032520371,0.422764823,0.21702,0.126610634,0.079307756,0.03759702,0.025423238,0.330502088,0.001346003,0.000245701,-0.00180625,-0.006174272,-0.008620487,-0.112066335,-0.002175456,-0.002382966,-0.003623242,-0.008199738,-0.011250645,-0.14625838,0.267614008,0.264845084,0.211849347,0.110829788,0.076923077,1.0,0.022308517,0.011154991,0.005577696,0.002478984,-0.004400756,-0.057209822,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part4,4876,4942,3522,264,0.7216995,0.76626141,0.531211653,0.531211653,0.52216956453
0.030483155,0.017615015,0.010773152,0.006018019,0.000949591,0.073118521,0.0,0.0,0.0,0.0,0.005112636,0.393672958,0.174594259,0.116359965,0.07950813,0.045600699,-0.030184711,-2.324222726,490.9616971,263.8294026,143.3837153,69.53897095,9.154453652,704.8929312,0.174594259,0.113475601,0.064710104,0.028760046,-0.012207367,-0.939967274,0.030454809,0.025419708,0.021624495,0.018124526,0.006170837,0.475154468,525.0746224,302.3627617,184.1381535,102.4286435,16.08617721,1238.635645,0.19910316,0.195706942,0.166257119,0.083244207,-0.023205076,-1.786790886,0.7143,0.6511,0.588475,0.437153167,0.077724157,5.984760122,0.71045,0.649175,0.587,0.433362577,0.072494754,5.582096074,0.6846,0.63061,0.576975,0.423241813,0.058067979,4.471234362,0.573138054,0.536426089,0.418499925,0.254436238,0.041942342,3.229560342,0.234575377,0.166088661,0.083044331,0.036908591,-0.029903142,-2.302541906,0.168159225,0.132477246,0.106999351,0.079239042,0.012987013,1.0,0.170939373,0.146510759,0.118045184,0.055003775,0.006328591,0.487301521,SDN20_Shuffled@BFA,45,67,6912,0,0.013411567,0.583915242,0.016589286,0.016589286,0.04152101003999999
0.010004418,0.008945514,0.007108103,0.003750699,0.002115218,0.033843494,0.0,0.0,0.0,0.002060053,0.029339408,0.469430528,0.100022086,0.094414337,0.080586159,0.039754046,-0.000278554,-0.004456866,335.8182903,274.756939,151.929146,70.88554866,39.92141291,638.7426066,0.100022086,0.094414337,0.058039623,0.025168226,-0.002328237,-0.0372518,0.056901756,0.056446102,0.055458125,0.03885895,0.022422705,0.358763276,360.4031783,321.9535633,255.5619306,134.7084391,75.96788804,1215.486209,0.225169679,0.15428446,0.106892025,0.056809799,0.022787475,0.364599598,0.5179,0.487822086,0.343167194,0.213582774,0.127591711,2.04146738,0.572,0.513256442,0.414749054,0.270546576,0.161774408,2.588390529,0.572,0.504857914,0.41044729,0.261189821,0.153128239,2.450051825,0.410129101,0.392790059,0.337568702,0.211052168,0.077885871,1.246173936,0.034533128,0.033483272,0.019297837,0.008501033,-0.008902131,-0.142434098,0.190388433,0.18600478,0.166403733,0.110523341,0.0625,1.0,0.099602767,0.0821186,0.042273366,0.018789959,0.009315733,0.149051721,CICIDS17_HalfShuffled2@Patator_part2,240,58,13764,0,0.016710593,0.578359793,0.021835368,0.021835368,0.04850596980999998
0.039084825,0.035545319,0.029399057,0.021118459,0.016320967,0.1958516,0.03190729,0.03204908,0.037608613,0.118863549,0.144357232,1.732286783,0.139660206,0.139356449,0.126175428,0.005100163,-0.040957303,-0.491487637,637.2276194,563.7349055,444.7116986,336.8493667,261.3492657,3136.191188,0.165242055,0.151904238,0.119402116,0.020995063,-0.026586318,-0.319035818,0.06183728,0.050794063,0.044155509,0.034532192,0.029266404,0.351196844,2033.647872,1843.392229,1517.271797,1082.920757,836.3601428,10036.32171,0.071639518,0.051127098,0.035342081,-0.013691416,-0.030622863,-0.367474352,0.4722,0.4722,0.467906556,0.418419001,0.335118104,4.021417252,0.6071,0.6071,0.576105089,0.466509303,0.393897714,4.726772566,0.759093023,0.759093023,0.697994186,0.560036043,0.486666058,5.839992693,0.155113364,0.151252062,0.109517224,0.027700868,-0.048256693,-0.579080315,0.042116522,0.033072443,0.013187765,-0.015168692,-0.036883056,-0.442596677,0.187659142,0.186334242,0.16692333,0.109184081,0.083333333,1.0,0.736638716,0.486030668,0.243578327,0.108159216,-0.040444127,-0.485329524,HAI_Dataset_Reduced_2Perc_scikit@all_part0,699,958,6565,27,0.06628,0.819029091,0.079462131,0.079462131,0.21659811816000002
0.017360471,0.016757937,0.016204176,0.010387624,0.002943548,0.114798378,0.0,0.0,4.47e-05,0.001780654,0.044031521,1.717229317,0.131759139,0.131225532,0.091568255,0.067085621,0.020855935,0.813381483,506.630615,318.7231921,192.6274886,109.5207875,30.43932459,1187.133659,0.131759139,0.129431523,0.127265972,0.096181068,0.022931366,0.894323285,0.006084763,0.005979876,0.005605396,0.004270889,0.002296993,0.089582728,545.7745626,526.5211938,508.84065,325.3942888,91.99296001,3587.72544,0.231100451,0.223785936,0.214274382,0.144284745,-0.075279708,-2.935908612,0.972880717,0.958290359,0.934245179,0.818147139,0.417601057,16.2864412,0.967196861,0.95462343,0.929949215,0.813930909,0.412096792,16.07177489,0.96769722,0.95356861,0.920965339,0.804133446,0.403533146,15.73779271,0.736079707,0.598092848,0.444164647,0.302698703,-0.118652299,-4.627439677,0.230154607,0.220767517,0.20784501,0.136497855,-0.039644026,-1.546117021,0.156239849,0.148238884,0.140079686,0.103862553,0.025641026,1.0,0.09840225,0.091899747,0.057743037,0.027133148,0.005414099,0.211149853,UNSW_Shuffled@Worms,2,15412,15,18,0.997863663,0.549513839,0.107400156,0.107400156,0.11063656918999998
0.083780218,0.043332356,0.022285657,0.011142896,0.011142896,0.089143171,0.0,0.0,0.001719166,0.046656256,0.046656256,0.373250045,0.289448127,0.144724063,0.072111419,0.000357658,0.000357658,0.002861267,2222.270287,1121.226956,564.8831098,282.4429373,282.4429373,2259.543499,0.289448127,0.146551719,0.073430752,0.023746384,0.023746384,0.189971075,0.014084925,0.013779881,0.009689364,0.004844682,0.004844682,0.038757457,2467.083042,1272.565921,653.0375638,326.5206166,326.5206166,2612.164933,0.0,0.0,0.0,-0.020024669,-0.020024669,-0.160197348,0.2889,0.206000253,0.142201452,0.073684101,0.073684101,0.589472808,0.514183333,0.317341982,0.196862689,0.09975797,0.09975797,0.798063758,0.512233333,0.306570051,0.182660518,0.091867834,0.091867834,0.734942671,0.323679374,0.320772904,0.2468287,0.033136691,0.033136691,0.265093529,0.0,0.0,-6.1e-06,-0.020692019,-0.020692019,-0.165536148,0.464467942,0.394801805,0.244564981,0.125,0.125,1.0,0.28979125,0.157752742,0.079704892,0.038438128,0.038438128,0.307505026,NSLKDD_Shuffled@r2l_part2,212,140,8418,0,0.026091468,0.681122963,0.044512058,0.044512058,0.21425429178000005
0.001013948,0.00068691,0.000436057,0.000240192,9.52e-05,0.002188993,0.0,0.0,0.0,0.070537209,0.11809745,2.716241347,0.023198362,0.021130619,0.016484744,0.009138,0.001445496,0.033246398,2.20038679,2.20038679,1.865989514,1.003754911,0.399847864,9.196500876,0.018970294,0.015962888,0.014107271,0.007888387,0.000501879,0.011543225,0.090763143,0.08981899,0.08842905,0.065546042,0.027225116,0.626177667,42.92642007,29.07598447,18.4551479,10.1644658,4.027530562,92.63320292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112259752,0.109379374,0.105292621,0.090333512,0.043478261,1.0,0.047633834,0.027145078,0.015695136,0.007220012,0.002774038,0.063802868,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part4,487,511,20147,3,0.047191224,0.509306865,0.01818454,0.01818454,0.0256966806
0.001762678,0.001182286,0.000709863,0.000433822,0.000253178,0.006076277,0.001205217,0.045437716,0.073144092,0.097228555,0.119829455,2.875906923,0.039751876,0.026052805,0.017439719,0.003830945,-0.009120074,-0.218881783,3.84659606,3.84659606,3.266725414,2.416795997,1.553887938,37.2933105,0.041984261,0.026761727,0.018877797,0.00364883,-0.008120327,-0.194887837,0.084057006,0.083579865,0.08307599,0.082026985,0.050728048,1.217473155,74.68058615,50.07589583,30.06016621,18.36553886,10.71503716,257.1608919,0.039524307,0.032519236,0.022423939,0.010171638,-0.005666617,-0.135998799,0.451532038,0.381148042,0.345514026,0.321053235,0.216594389,5.198265342,0.496634126,0.496634126,0.49407763,0.490251108,0.34888434,8.373224157,0.531317068,0.531317068,0.529241626,0.525508799,0.381183329,9.148399906,0.147323126,0.094768391,0.068359511,0.033825996,-0.006611383,-0.158673197,0.027203716,0.023234976,0.016911994,0.00732326,-0.014266815,-0.34240357,0.116370334,0.098400647,0.079804681,0.066627614,0.041666667,1.0,0.002711833,0.002672414,0.001568905,0.000730624,-0.004771919,-0.114526047,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part2,14,20235,449,450,0.95749007,0.504232407,0.008473745,0.008473745,0.02209755397999999
