R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.952956319,0.481245632,0.244526997,0.110237135,0.062046975,0.992751605,0.0,0.0,0.0,0.0,0.065538425,1.0486148,0.137172233,0.123503411,0.078658604,0.028294584,-0.021932847,-0.350925555,7843.480438,3940.30979,1980.925647,883.9123008,497.3315679,7957.305087,0.976194816,0.511329726,0.255664863,0.108487307,0.031718375,0.507494004,0.021839088,0.021233102,0.018963361,0.013122822,0.007858591,0.125737462,343778.8333,171971.1043,86052.34226,38272.05314,21528.68496,344458.9593,0.192956816,0.106117144,0.056468283,0.019714392,-0.050380814,-0.806093026,0.998478884,0.945308942,0.850585601,0.666894013,0.38634687,6.181549913,0.998476321,0.943970561,0.845087495,0.660861921,0.38200792,6.11212672,0.998474206,0.943471003,0.827208731,0.643042848,0.370013981,5.920223693,0.439105576,0.356770908,0.23911241,0.107618042,-0.10027759,-1.604441437,0.155960953,0.085357414,0.042678707,0.010943988,-0.045595588,-0.729529411,0.363608058,0.340433134,0.219776385,0.110393175,0.0625,1.0,2.91e-06,2.78e-06,1.65e-06,7.06e-07,-0.000408633,-0.006538132,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part2,23,8464,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87358074235
0.188592799,0.180671019,0.16221313,0.09994197,0.057037783,0.912604526,0.0,0.0,0.000832381,0.049291423,0.235111742,3.761787879,0.238827015,0.232299168,0.165157215,0.085718598,0.005450611,0.087209775,2694.434283,2612.753446,2269.417678,1412.690857,807.9575237,12927.32038,0.434272724,0.424951929,0.399418503,0.260452388,0.117202685,1.875242963,0.439808686,0.438310192,0.417186596,0.331916296,0.19066244,3.050599044,11620.87637,11030.81202,9725.454965,5840.570641,3326.629687,53226.075,0.185115704,0.160475929,0.135736893,0.092367696,0.049351809,0.789628951,0.335699387,0.251349693,0.19235764,0.128553377,0.076338398,1.221414368,0.335431595,0.249590798,0.189872519,0.130715475,0.078340669,1.253450707,0.336495583,0.279937791,0.205850487,0.131891104,0.080080597,1.281289557,0.344592153,0.247748082,0.186023859,0.106801203,0.020115365,0.321845836,0.155888486,0.154890351,0.135841697,0.068498037,0.035754017,0.572064267,0.16485495,0.161607129,0.148686922,0.107979939,0.0625,1.0,0.424416707,0.423536531,0.280291317,0.124582636,0.029033314,0.464533027,CICIDS17_HalfShuffled2@all_part2,7287,17383,178,152,0.9868,0.976155392,0.979567146,0.9868,0.978882889,0.984715525,0.968458544,0.968458544,0.9636800482800006
0.002109591,0.002013084,0.001361272,0.000791871,0.000480334,0.00768535,0.0,0.021692916,0.03725848,0.049787533,0.059914128,0.958626051,0.0412954,0.036238143,0.03240446,0.028466721,0.021496985,0.343951765,34.40900917,33.13201831,23.97180899,13.07198767,7.74011434,123.8418294,0.04593028,0.044854508,0.035707324,0.025933891,0.016198973,0.259183572,0.02506719,0.021013918,0.018245298,0.013858766,0.01004427,0.160708321,94.28664588,89.96507816,60.81496384,35.36599463,21.45046457,343.2074331,0.0,0.0,-0.001029445,-0.008563499,-0.020455084,-0.327281346,0.137663089,0.127660413,0.110388488,0.09183152,0.063502049,1.016032782,0.171736458,0.144983906,0.126318778,0.107892999,0.07463671,1.194187364,0.235435457,0.218137567,0.201212912,0.162491229,0.11118356,1.778936957,0.099433936,0.098009087,0.073767413,0.041096826,-0.015031116,-0.240497862,0.007415789,0.006895182,0.006108501,0.00271478,-0.004093654,-0.065498471,0.15426389,0.14557814,0.127582682,0.09188494,0.0625,1.0,0.017866151,0.008933079,0.004466542,0.00198513,0.001116635,0.017866153,AndMal_Shuffled@SMSMALWARE_FAKEINST_part1,94,21629,113,465,0.97408188,0.45410628,0.168157424,0.97408188,0.19238641,0.581480055,0.265652931,0.265652931,0.4258096338599998
0.133775497,0.066927107,0.066927107,0.066927107,0.066927107,0.133854215,0.011444276,0.188812373,0.188812373,0.188812373,0.188812373,0.377624746,0.018205806,-0.300999253,-0.300999253,-0.300999253,-0.300999253,-0.601998506,157.5654577,80.49637893,80.49637893,80.49637893,80.49637893,160.9927579,0.008872314,-0.178440507,-0.178440507,-0.178440507,-0.178440507,-0.356881014,0.33021885,0.165109425,0.165109425,0.165109425,0.165109425,0.33021885,7721.447815,3862.691933,3862.691933,3862.691933,3862.691933,7725.383865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.000288708,0.000139672,0.000139672,0.000139672,0.000139672,0.000279344,Full_IoT_IDS_Dataset_scikit@all_part2,6515,14658,368,3459,0.84692,0.946534941,0.653198316,0.84692,0.696359478,0.814353717,0.689243918,0.689243918,0.9128250089900001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HAI23@all_part1,0,23524,0,1476,0.94096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113624572,0.092215334,0.068154645,0.068154645,0.068154645,0.204463935,-0.153043657,0.09257315,0.186248113,0.186248113,0.186248113,0.558744339,-0.034746631,-0.160319859,-0.245545391,-0.245545391,-0.245545391,-0.736636173,106.308512,67.79496743,45.68128357,45.68128357,45.68128357,137.0438507,-0.141538922,-0.203816535,-0.248238504,-0.248238504,-0.248238504,-0.744715512,0.284847635,0.194564952,0.15203123,0.15203123,0.15203123,0.45609369,6409.24962,5109.589514,3747.092757,3747.092757,3747.092757,11241.27827,0.065305037,0.037599475,0.025204982,0.025204982,0.025204982,0.075614947,0.068283608,0.041950096,0.030074475,0.030074475,0.030074475,0.090223425,0.075436392,0.055878604,0.03834146,0.03834146,0.03834146,0.11502438,0.100270219,0.076730105,0.05237347,0.05237347,0.05237347,0.157120409,0.133983741,0.072993306,0.026977591,0.026977591,0.026977591,0.080932774,0.024516879,0.016127529,0.008515939,0.008515939,0.008515939,0.025547816,0.697839635,0.445274003,0.333333333,0.333333333,0.333333333,1.0,-0.394480939,-0.764917348,-1.616113936,-1.616113936,-1.616113936,-4.848341809,Baidu_SMART Dataset_15Perc_scikit@all_part1,3425,21145,75,355,0.9828,0.978571429,0.906084656,0.9828,0.919709989,0.951275127,0.931830091,0.931830091,0.7923594830899998
0.562009409,0.441781985,0.273558753,0.273558753,0.273558753,1.094235012,0.385330863,0.405134567,0.540551637,0.540551637,0.540551637,2.162206548,0.768076965,0.656392148,0.264935413,0.264935413,0.264935413,1.059741654,13376.22751,7827.518767,4181.761564,4181.761564,4181.761564,16727.04626,0.749672868,0.65836534,0.283317623,0.283317623,0.283317623,1.133270492,0.368658092,0.318245784,0.284313047,0.284313047,0.284313047,1.137252186,64155.13703,43926.04157,25020.68462,25020.68462,25020.68462,100082.7385,0.37843639,0.215163089,0.078200117,0.078200117,0.078200117,0.312800467,0.385874042,0.21800834,0.123485467,0.123485467,0.123485467,0.493941867,0.385576572,0.221297727,0.125436299,0.125436299,0.125436299,0.501745197,0.385844746,0.235378515,0.129094209,0.129094209,0.129094209,0.516376837,0.216809999,0.126212585,0.033143813,0.033143813,0.033143813,0.132575253,0.042642034,0.011515696,-0.012002371,-0.012002371,-0.012002371,-0.048009483,0.530816049,0.370418572,0.25,0.25,0.25,1.0,0.032754008,0.018625173,-0.004680507,-0.004680507,-0.004680507,-0.018722029,MetroPT2_shuffled@all_part1,5014,19505,208,273,0.98076,0.960168518,0.948363911,0.98076,0.950701555,0.968906249,0.942079194,0.942079194,0.9382711951300002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@pingScan_part2,0,15199,0,50,0.996721096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502364491,0.485646315,0.382159851,0.19305966,0.108596059,1.73753694,0.0,0.0,0.0,0.001426277,0.031575534,0.505208542,0.0,0.0,0.0,-0.030434699,-0.300270168,-4.804322695,1223.146353,1050.972974,855.5241871,440.586231,247.8297549,3965.276079,0.0,0.0,0.0,-0.023287215,-0.212107028,-3.393712445,0.478176637,0.473703913,0.464790789,0.310923018,0.174894198,2.798307163,27464.53602,25743.50405,18141.31667,8732.800511,4912.200287,78595.2046,0.591886914,0.581919246,0.572272446,0.254343309,0.141271772,2.260348345,0.465586653,0.463523879,0.454027567,0.221104821,0.124190212,1.987043391,0.428805113,0.428710062,0.424457903,0.213939185,0.120340792,1.925452668,0.43769038,0.426771853,0.41051688,0.210671842,0.118502911,1.89604658,0.75693639,0.749290777,0.596140643,0.290887501,0.163624219,2.617987506,0.024526055,0.024388113,0.021226651,0.009434067,0.000821018,0.013136287,0.264712573,0.253283746,0.211518573,0.111111111,0.0625,1.0,0.062887313,0.033844429,0.017108148,0.007603622,-0.030657586,-0.490521373,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part3,5119,8146,338,1,0.975080859,0.938061206,0.999804688,0.975080859,0.986814204,0.979982495,0.948887815,0.948887815,0.9770434277000003
0.991524991,0.98096104,0.82756922,0.658523611,0.277492888,6.382336425,0.0,0.0,0.0,0.002604131,0.262455237,6.036470457,0.511545554,0.511545554,0.464385148,0.319751479,-0.084385482,-1.940866089,28579.34571,26615.29972,23250.68208,12464.73262,4905.517493,112826.9023,0.995753479,0.990420415,0.897459647,0.484851832,0.001342731,0.030882813,0.317444422,0.317444422,0.317245775,0.312254779,0.194638311,4.476681146,4266419.056,2730912.08,1403506.604,648245.2913,254488.751,5853241.272,-8.2e-06,-0.000119757,-0.000298961,-0.001720129,-0.019453039,-0.447419894,0.787380053,0.712197301,0.489662243,0.30786142,0.129624271,2.981358244,0.822810761,0.755659273,0.511701073,0.317698234,0.133210666,3.063845316,0.843570313,0.784091815,0.538579765,0.370625236,0.161240316,3.708527278,0.235207687,0.232491845,0.205596427,0.153866219,-0.089409455,-2.056417463,0.022719002,0.017794205,0.008361148,0.002495016,-0.005688092,-0.130826118,0.301615118,0.248659471,0.183193018,0.110813216,0.043478261,1.0,0.010336908,0.00622541,0.003242971,0.001455583,0.000141213,0.003247897,BAIoT_mirai@mirai-syn_part1,1813,16422,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997895564700003
0.364257024,0.212609828,0.118271449,0.052710247,0.020691151,0.475896464,0.0,0.0,0.0,0.065813838,0.117194996,2.695484911,0.25613934,0.225417322,0.171177843,0.078526753,0.021894132,0.503565044,672.2264006,457.8352482,253.2649442,113.7281631,44.90935351,1032.915131,0.603537094,0.425221607,0.280271283,0.126874933,0.041778702,0.960910139,0.085444175,0.08442898,0.083596468,0.072097357,0.032449171,0.746330927,24232.31224,13488.99425,7272.374643,3238.307326,1269.930234,29208.39538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451769833,0.313784362,0.193636168,0.100984338,0.043478261,1.0,0.001083124,0.000946113,0.000742465,0.000330461,-0.003523593,-0.08104264,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part4,462,20665,4,17,0.999006998,0.991416309,0.964509395,0.999006998,0.9697733,0.982157934,0.977366788,0.977366788,0.9229873914899998
0.301480695,0.291313162,0.250323319,0.209480551,0.05060869,3.896869168,0.0,0.0,0.0,0.0,0.144608999,11.13489289,0.543129255,0.536680464,0.526672516,0.461245498,-0.081166979,-6.249857374,5162.677173,3249.623258,2167.931475,1226.822812,224.2811009,17269.64477,0.549072577,0.539652126,0.483499939,0.406278824,-0.025199433,-1.940356315,0.492895589,0.491874523,0.480238646,0.462579114,0.211779682,16.30703555,9089.488841,8663.052082,7119.439688,5688.531368,1264.620182,97375.75399,0.602524467,0.602524467,0.570407285,0.478515928,0.123388084,9.50088243,0.729728346,0.729728346,0.699137237,0.66946592,0.193549959,14.90334685,0.743101992,0.743101992,0.714840879,0.685805278,0.193743763,14.91826975,0.765846756,0.765846756,0.728313049,0.693294239,0.195146622,15.02628992,0.757640529,0.755738805,0.728474854,0.646812473,0.129255296,9.952657754,0.241677342,0.233537705,0.223025055,0.212097836,0.036835086,2.836301598,0.142891529,0.11615187,0.099119595,0.071559342,0.012987013,1.0,3225.968509,3225.968509,1613.142226,717.01624,41.8733212,3224.245733,CICIDS18_Shuffled_Reduced@SSH-Bruteforce,2089,8440,0,2,0.999810085,1.0,0.99904352,0.999810085,0.999234669,0.99952176,0.99940324,0.99940324,0.9886429246499998
0.180534903,0.168623426,0.138296909,0.082859378,0.03107786,0.745868642,0.0,0.105741215,0.234254105,0.332360388,0.389619453,9.350866875,0.293194187,0.284708052,0.266622215,0.177575748,0.05315899,1.275815753,1159.181342,802.2923632,519.0085279,272.4384758,102.1835684,2452.405641,0.424893991,0.410381296,0.368473488,0.226670625,0.069522233,1.668533597,0.214908311,0.163050437,0.132919006,0.097000541,0.043943929,1.054654285,11014.97078,10153.16015,8122.359265,4737.726018,1776.92692,42646.24608,0.228364604,0.212140556,0.153666982,0.0926609,0.02523574,0.60565776,0.21846641,0.180971345,0.156037836,0.11450037,0.055259419,1.32622606,0.248449137,0.219590875,0.200280028,0.154942554,0.081494487,1.955867693,0.245108059,0.231237329,0.222589939,0.203660425,0.135064438,3.241546503,0.180579256,0.142307211,0.122466054,0.080660324,0.018660779,0.447858703,0.197503285,0.181864399,0.133024811,0.088382888,0.024018241,0.576437776,0.162419624,0.139499055,0.113105854,0.080097155,0.041666667,1.0,0.001367658,0.001210641,0.000949008,0.000581638,-0.092339707,-2.216152971,arancino_all_scikit@all_part1,2868,20385,260,1487,0.93012,0.916879795,0.658553387,0.93012,0.697878139,0.822979769,0.740507085,0.740507085,0.86676576607
0.000552834,0.000440369,0.000305864,0.000305864,0.000305864,0.001223458,0.07909828,0.079807991,0.08722058,0.08722058,0.08722058,0.348882318,0.02355653,0.016641939,-0.000127021,-0.000127021,-0.000127021,-0.000508083,0.735191615,0.586388735,0.404724361,0.404724361,0.404724361,1.618897446,0.023512422,0.016604638,-0.000167196,-0.000167196,-0.000167196,-0.000668782,0.000951965,0.000475982,0.000237991,0.000237991,0.000237991,0.000951965,4.37146384,3.481869385,2.418203282,2.418203282,2.418203282,9.672813128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291858495,0.27752362,0.25,0.25,0.25,1.0,5.03e-06,4.36e-06,2.79e-07,2.79e-07,2.79e-07,1.12e-06,MechFailure_ElectricComponent_scikit@all_part2,1,3880,32,40,0.981785985,0.03030303,0.024390244,0.981785985,0.025380711,0.508105142,0.018050199,0.018050199,0.031228797290000027
0.997265514,0.997265507,0.997223551,0.99682408,0.414381237,47.6538422,0.0,0.0,0.0,0.0,0.460820233,52.99432675,0.49853939,0.49853939,0.495556657,0.490969844,0.149349171,17.17515467,30938.09402,30938.08555,30857.91388,30274.93194,8621.522231,991475.0566,0.998631821,0.998631817,0.99861081,0.998410735,0.454977861,52.322454,0.293369478,0.293369478,0.293369478,0.293162743,0.17783193,20.45067196,13147048.23,13147014.04,12950767.91,11637674.09,1310157.151,150668072.3,0.0,0.0,-2.5100000000000002e-80,-4.03e-18,-0.037633026,-4.327798041,0.998567486,0.998567486,0.998517837,0.998024975,0.354089925,40.72034139,0.99829835,0.99829835,0.998288457,0.99750199,0.352883795,40.58163647,0.998040022,0.998040022,0.997848348,0.99681428,0.381884997,43.91677463,0.68116034,0.677064108,0.533931487,0.395266244,-0.362969059,-41.74144174,0.039365388,0.039365388,0.039095018,0.037992433,-0.009001639,-1.035188452,0.138351216,0.119175608,0.109502813,0.103931832,0.008695652,1.0,0.000117642,0.000117522,0.00011318,8.95e-05,6.18e-06,0.000710343,BAIoT_mirai@mirai-ack,1548,16478,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998598201300001
0.472696071,0.237091326,0.118807129,0.059539856,0.059539856,0.476318851,0.0,0.000105101,0.000803725,0.007854787,0.007854787,0.062838298,0.049571318,0.018961625,-0.001247804,-0.104721509,-0.104721509,-0.83777207,14336.87183,7181.017021,3599.9281,1804.186042,1804.186042,14433.48833,-0.00951166,-0.013521102,-0.016064192,-0.104506569,-0.104506569,-0.83605255,0.283083069,0.143549312,0.073470746,0.037373509,0.037373509,0.298988071,44820.18216,22447.30943,11236.73436,5625.183651,5625.183651,45001.46921,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,0.04205,0.021525,0.010775,0.010775,0.0862,0.22635,0.115475,0.0579875,0.029,0.029,0.232,0.31232,0.15718,0.07869,0.0393475,0.0393475,0.31478,0.15286555,0.087862248,0.052597157,0.025458155,0.025458155,0.203665236,0.005503292,0.002800456,0.00141325,0.000700665,0.000700665,0.00560532,0.953260306,0.49556319,0.249439846,0.125,0.125,1.0,0.236876878,0.131946639,0.071284831,-0.078250264,-0.078250264,-0.626002113,NSLKDD_Shuffled@all_part1,11524,9400,3846,230,0.83696,0.749772284,0.980432193,0.83696,0.923604655,0.845040194,0.707758065,0.707758065,0.7983216551400001
0.614658196,0.481048103,0.378977988,0.274516098,0.054462123,4.193583445,0.0,0.0,0.0,0.0,0.121805394,9.379015319,0.75234416,0.687612962,0.589191491,0.420539666,-0.176983983,-13.62776666,7937.107919,5285.392587,3839.441377,2237.718846,357.0913332,27496.03265,0.784001401,0.57600373,0.446634779,0.244139148,-0.110963275,-8.544172155,0.546275854,0.536917866,0.527556201,0.507457727,0.249279944,19.19455568,40080.04413,26729.09914,18175.73741,11448.00578,1941.464194,149492.7429,0.718301759,0.687131585,0.654888778,0.598014363,0.133240881,10.25954782,0.888236577,0.74472244,0.655582377,0.565581427,0.144553241,11.13059959,0.83215563,0.712529546,0.640540172,0.564883797,0.139023359,10.70479863,0.772651829,0.67798642,0.617796288,0.546491942,0.131508756,10.12617422,0.991327759,0.97808216,0.933331314,0.809241076,0.153636121,11.82998135,0.32238404,0.219170389,0.159741041,0.106311793,0.014903804,1.147592924,0.110763191,0.10439725,0.098441228,0.086974904,0.012987013,1.0,1257.113566,628.573639,314.3012271,139.6919937,-16.34834768,-1258.822771,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC,4059,8505,1,0,0.999920414,0.999753695,1.0,0.999920414,0.999950729,0.999941218,0.999818063,0.999818063,0.9893301597099997
0.000838195,0.000687116,0.000467268,0.000267223,0.000153168,0.002450685,0.0,0.0,9.97e-09,0.015765983,0.057492237,0.91987579,0.023152472,0.019905787,0.013644239,0.003821832,-0.003966824,-0.063469183,23.11605755,17.83996187,12.05513866,6.048046763,3.412497214,54.59995542,0.023152472,0.019905787,0.013644239,0.006365764,-0.001900317,-0.030405069,0.02938713,0.026425573,0.021989586,0.01400232,0.008171663,0.130746616,38.26547978,31.36469145,21.3266621,12.19513146,6.989977191,111.8396351,0.016971926,0.013841468,0.009679903,0.003771203,-0.006629813,-0.106077,0.175221772,0.16943568,0.154830095,0.083510148,0.047489078,0.759825242,0.2461745,0.221636019,0.205066313,0.148332836,0.084222573,1.347561161,0.460244255,0.419675319,0.383024199,0.291816847,0.168463991,2.695423863,0.04121683,0.036793879,0.025629728,0.012208895,-0.006228274,-0.099652376,2.9e-05,1.45e-05,7.26e-06,-0.000946018,-0.009990175,-0.159842793,0.380792341,0.284076992,0.181636061,0.110196373,0.0625,1.0,0.051972998,0.033410824,0.018394031,0.008179106,0.004006072,0.064097148,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part2,283,21501,218,806,0.955103472,0.564870259,0.259871442,0.955103472,0.291332098,0.624917074,0.36345128,0.36345128,0.4324640360000002
0.127679163,0.084344041,0.062140729,0.03425432,0.005265763,0.40546377,0.0,0.0,0.0,0.0,0.040936173,3.152085314,0.357322212,0.235361138,0.169408642,0.123090338,-0.01149733,-0.885294417,2150.117109,1347.894837,784.4925336,405.0840865,51.595012,3972.815924,0.357322212,0.279914401,0.23987752,0.160641289,0.011026629,0.849050468,0.070492944,0.069126067,0.06744713,0.062221223,0.026292838,2.024548511,2471.849367,1597.011787,1149.767583,624.4858398,94.40917547,7269.506512,0.397700166,0.350577378,0.311554496,0.211201176,0.030657907,2.360658859,0.6082,0.5531,0.502930619,0.413268784,0.126801451,9.763711703,0.6095875,0.57251875,0.552484375,0.48136856,0.142463363,10.96967895,0.5808175,0.55743375,0.544136875,0.469566567,0.129057316,9.937413298,0.697320859,0.668598049,0.584002898,0.334677284,0.007101675,0.54682896,0.336810468,0.213746037,0.147258148,0.100363884,0.00432125,0.332736262,0.098640963,0.096025353,0.083534882,0.064492653,0.012987013,1.0,0.764596311,0.541714675,0.329784272,0.154065507,0.017817266,1.371929466,SDN20_Shuffled@DoS,121,8324,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8611609626200001
0.000251196,0.000226419,0.000201383,0.00014831,7.2e-05,0.001728317,0.0,0.033311668,0.076914779,0.113093144,0.132590267,3.182166405,0.033359309,0.023794328,0.016306956,0.010637573,0.001112501,0.026700022,1.990041311,1.517872866,1.151276363,0.719343537,0.311293362,7.471040682,0.015849165,0.01470969,0.012533134,0.008768545,0.000138842,0.003332202,0.049516568,0.046972514,0.043024854,0.025135011,0.010919494,0.262067856,10.60112591,9.555248511,8.49852319,6.258540225,3.038805052,72.93132124,0.050200156,0.048610385,0.037660556,0.023001961,-0.00483982,-0.116155669,0.440784416,0.440784416,0.430804708,0.393527547,0.277138271,6.651318512,0.633107711,0.583851712,0.552947868,0.522114854,0.397419983,9.538079589,0.632776632,0.576651301,0.53863797,0.509187462,0.375750106,9.018002533,0.041335461,0.030667564,0.024595699,0.016727271,-0.028616858,-0.686804591,0.059569922,0.050876104,0.041466127,0.031541672,0.013488062,0.323713486,0.085929769,0.08298234,0.073486658,0.066922047,0.041666667,1.0,0.293093996,0.263969552,0.199617312,0.088770265,0.027589303,0.662143268,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino)_part1,75,20587,50,385,0.979380955,0.6,0.163043478,0.979380955,0.190839695,0.580310323,0.30565298,0.30565298,0.5111458172200001
0.422401218,0.421038999,0.309480251,0.15488619,0.15488619,1.239089521,0.0,0.0,0.070750428,0.371856103,0.371856103,2.974848825,0.65478589,0.642418508,0.524558588,0.270045833,0.270045833,2.160366666,14788.57984,14764.50986,9335.18934,4674.775142,4674.775142,37398.20114,0.649924009,0.648874331,0.531957402,0.261258084,0.261258084,2.090064674,0.275052796,0.269559102,0.215644604,0.113091452,0.113091452,0.904731617,36563.81689,36360.62643,25229.97817,12622.30036,12622.30036,100978.4028,0.177232422,0.172585797,0.100849826,0.049396836,0.049396836,0.39517469,0.287717843,0.226626422,0.166946941,0.083695721,0.083695721,0.669565765,0.280115392,0.250029946,0.192448005,0.09634069,0.09634069,0.77072552,0.2523002,0.2519116,0.198896967,0.103272908,0.103272908,0.826183267,0.321086871,0.28291444,0.14145722,0.010534704,0.010534704,0.084277634,0.120592466,0.07279362,0.045533905,0.023624458,0.023624458,0.188995661,0.277192364,0.273858072,0.221265303,0.125,0.125,1.0,0.602152071,0.556980984,0.381232578,0.190764676,0.190764676,1.526117407,NSLKDD_Shuffled@all_part2,10326,12879,354,1441,0.9282,0.966853933,0.87753888,0.9282,0.894056937,0.925393788,0.858471807,0.858471807,0.9365009954400003
