R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.227863623,0.141974891,0.0763189,0.039231196,0.039231196,0.313849567,0.0,0.0,0.017109477,0.154608311,0.154608311,1.236866491,0.477410873,0.365322947,0.186626902,0.059746429,0.059746429,0.477971435,6112.7176,3421.363985,1799.055349,917.7420584,917.7420584,7341.936467,0.477350629,0.357087898,0.22368011,0.093053547,0.093053547,0.744428377,0.096944398,0.082366283,0.061896046,0.032656162,0.032656162,0.2612493,9211.206049,5532.921396,2934.682561,1500.987757,1500.987757,12007.90206,0.009781057,0.004890529,0.002445264,-0.003868746,-0.003868746,-0.030949971,0.085439394,0.084139893,0.047693697,0.024703723,0.024703723,0.197629786,0.085568056,0.081479469,0.044027484,0.022457867,0.022457867,0.179662938,0.079855707,0.068695265,0.036050083,0.018435366,0.018435366,0.147482931,0.325233295,0.192078582,0.110108338,-0.008347272,-0.008347272,-0.066778177,0.021619545,0.010809772,0.005369172,-0.000293967,-0.000293967,-0.002351733,0.349524282,0.333926077,0.247396908,0.125,0.125,1.0,0.475165401,0.305744244,0.176120903,0.075942379,0.075942379,0.607539032,NSLKDD_Shuffled@Probe_part2,1130,12124,1157,1197,0.849179908,0.699243424,0.401352595,0.699243424,0.7073318809899999
1.51e-05,7.95e-06,4.25e-06,3.4e-06,3.4e-06,1.7e-05,0.0,0.000292791,0.003114592,0.00735868,0.00735868,0.0367934,0.0,-0.000635277,-0.005703802,-0.008902084,-0.008902084,-0.044510418,0.216037923,0.111852812,0.05929997,0.047439976,0.047439976,0.237199879,0.000767445,0.000383722,-0.000212982,-0.000947648,-0.000947648,-0.004738242,0.003909636,0.002615658,0.001707379,0.001365904,0.001365904,0.006829518,0.65925987,0.346942758,0.185693055,0.148554444,0.148554444,0.742772219,0.0010652,0.0005326,-0.00077309,-0.005433279,-0.005433279,-0.027166393,0.345392187,0.192878967,0.097502644,0.078002115,0.078002115,0.390010576,0.345071354,0.191683136,0.096956804,0.077565443,0.077565443,0.387827217,0.344890312,0.189190304,0.09564315,0.07651452,0.07651452,0.382572601,0.061631665,0.045923457,0.028742445,0.002348347,0.002348347,0.011741737,0.026030225,0.013015113,0.003841725,6.39e-05,6.39e-05,0.000319528,0.594536124,0.41932497,0.25,0.2,0.2,1.0,1.38e-06,6.92e-07,3.04e-07,-4.4e-06,-4.4e-06,-2.2e-05,UGR_Shuffled@blacklist,98,87,21641,0,0.008476129,0.502002025,0.004248572,0.502002025,0.5082155289999999
0.012816064,0.006408595,0.003204849,0.003204849,0.003204849,0.012819397,-0.356467642,-0.026685893,0.164890721,0.164890721,0.164890721,0.659562884,0.098422393,0.049741808,0.021246683,0.021246683,0.021246683,0.084986732,201.0698429,100.5513926,50.28675405,50.28675405,50.28675405,201.1470162,0.113208056,0.05713464,0.028564358,0.028564358,0.028564358,0.114257431,0.066000481,0.06544914,0.036393985,0.036393985,0.036393985,0.145575939,649.096425,324.5763663,162.3157718,162.3157718,162.3157718,649.2630873,0.038250982,0.019134262,0.009565059,0.009565059,0.009565059,0.038260235,0.000708642,0.000455427,0.00025295,0.00025295,0.00025295,0.001011799,0.002548765,0.001412746,0.000739164,0.000739164,0.000739164,0.002956656,0.007902963,0.004366805,0.00223456,0.00223456,0.00223456,0.00893824,1.75e-05,8.77e-06,-0.001161484,-0.001161484,-0.001161484,-0.004645937,0.037421092,0.018719798,0.009358442,0.009358442,0.009358442,0.037433767,0.42830603,0.414851301,0.25,0.25,0.25,1.0,0.326811451,0.165621517,-3.51215935,-3.51215935,-3.51215935,-14.0486374,MetroPT2_shuffled@all_part4,1808,16293,3389,3510,0.72404,0.583894825,0.169212365,0.583894825,0.5650840695799997
0.070939831,0.068613205,0.047337004,0.027290575,0.027290575,0.191034024,0.0,0.0,0.009100184,0.03348994,0.03348994,0.234429578,0.102938507,0.043581643,-0.016159364,-0.157063131,-0.157063131,-1.099441919,533.7358747,530.6140384,453.6377029,263.5024911,263.5024911,1844.517438,0.034471615,0.009348198,-0.033276086,-0.120037915,-0.120037915,-0.840265402,0.129047868,0.126307086,0.078750952,0.04598627,0.04598627,0.321903892,2598.031678,2506.774445,1709.662073,985.1524299,985.1524299,6896.067009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377985352,0.366154674,0.244134661,0.142857143,0.142857143,1.0,0.019992758,0.012140434,-0.005773344,-0.068237255,-0.068237255,-0.477660782,UNSW_Shuffled@Reconnaissance_part4,1561,1536,13896,21,0.182026566,0.54312955,0.08687851,0.54312955,0.6022292372300003
0.006445453,0.005590557,0.004729171,0.002849,0.002568508,0.025685078,5.6e-10,0.009393988,0.030238777,0.127041538,0.13723501,1.372350098,0.419323451,0.2498204,0.158121764,0.092514571,0.08160773,0.8160773,71.03573537,62.20063024,42.65936822,24.26519396,21.84016634,218.4016634,0.080283577,0.074549858,0.06837069,0.046183472,0.039964794,0.399647936,0.030337835,0.021951196,0.017294713,0.010056539,0.009050885,0.090508853,308.2813754,267.1977563,225.8562248,135.9644074,122.5774422,1225.774422,0.18467669,0.169378078,0.087917449,0.038153961,0.033587904,0.335879042,0.216,0.211308447,0.184254224,0.099598409,0.089618568,0.896185678,0.293813632,0.286071397,0.243335698,0.133808201,0.120417381,1.204173806,0.449863102,0.415151915,0.335825958,0.200878012,0.18076621,1.807662105,0.74863317,0.397605367,0.220648472,0.098292746,0.085339285,0.853392854,0.161794378,0.091360251,0.04698051,0.020875881,0.018437633,0.184376325,0.250005954,0.247500931,0.240398072,0.111085662,0.1,1.0,0.000735667,0.000508738,0.000262677,5.67e-05,-3.86e-05,-0.000385723,BackBlaze_2019_5PercRate_scikit@all_part4,252,21779,871,860,0.927152597,0.594081979,0.187285623,0.594081979,0.5715538491599996
0.372323345,0.222766874,0.124550558,0.055413305,0.021689263,0.498853052,0.0,0.0,0.0,0.071638851,0.121628905,2.797464826,0.258223353,0.237091016,0.183313997,0.087774584,0.034584472,0.795442861,672.9858115,458.4139234,259.9046827,115.7921316,45.34425363,1042.917833,0.610183042,0.440378626,0.294226458,0.135785252,0.052527628,1.208135438,0.09482821,0.09105591,0.087740201,0.07973079,0.036190857,0.832389719,25097.9114,14220.10381,7691.09847,3420.699334,1338.779756,30791.93439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451316982,0.305941892,0.198977953,0.101786997,0.043478261,1.0,0.001045258,0.000923559,0.00066674,0.000296334,-0.00094806,-0.021805383,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10)_part4,156,20333,313,355,0.968426525,0.645061718,0.302527981,0.645061718,0.6786139850900004
0.004173125,0.002617473,0.001407668,0.000670199,0.000382667,0.006122666,0.007478956,0.008436318,0.011355195,0.024339191,0.050723987,0.811583799,0.021548018,0.021437527,0.015633026,-0.002189676,-0.018649982,-0.298399705,29.95427769,17.86038238,10.10981157,5.097180102,2.951508216,47.22413146,0.013353712,0.012403109,0.007109642,0.000998282,-0.00845749,-0.13531984,0.018797431,0.017460409,0.012760198,0.009730653,0.007364384,0.117830142,186.9013219,117.1544609,62.9904608,29.98371657,17.11915533,273.9064853,0.077917942,0.075314666,0.064967721,0.038730702,0.018081238,0.289299804,0.227971918,0.224485959,0.213805485,0.180202225,0.108803435,1.740854964,0.2475,0.245075257,0.230577083,0.199507247,0.125514824,2.008237185,0.304784615,0.299368422,0.293097458,0.2452246,0.150820149,2.413122376,0.091736465,0.054686193,0.028772548,0.011561388,-0.03235364,-0.517658232,0.115779939,0.115655085,0.106479109,0.072603592,0.038865303,0.621844844,0.314101993,0.309721447,0.177965323,0.097018203,0.0625,1.0,0.000354594,0.000236305,0.000146493,6.7e-05,-0.00014611,-0.002337762,AndMal_Shuffled@SMSMALWARE_FAKEINST_part0,547,587,21162,5,0.050849738,0.508965888,0.017331323,0.508965888,0.5328752070300001
0.614658196,0.481048103,0.378977988,0.274516098,0.054462123,4.193583445,0.0,0.0,0.0,0.0,0.121805394,9.379015319,0.75234416,0.687612962,0.589191491,0.420539666,-0.176983983,-13.62776666,7937.107919,5285.392587,3839.441377,2237.718846,357.0913332,27496.03265,0.784001401,0.57600373,0.446634779,0.244139148,-0.110963275,-8.544172155,0.546275854,0.536917866,0.527556201,0.507457727,0.249279944,19.19455568,40080.04413,26729.09914,18175.73741,11448.00578,1941.464194,149492.7429,0.718301759,0.687131585,0.654888778,0.598014363,0.133240881,10.25954782,0.888236577,0.74472244,0.655582377,0.565581427,0.144553241,11.13059959,0.83215563,0.712529546,0.640540172,0.564883797,0.139023359,10.70479863,0.772651829,0.67798642,0.617796288,0.546491942,0.131508756,10.12617422,0.991327759,0.97808216,0.933331314,0.809241076,0.153636121,11.82998135,0.32238404,0.219170389,0.159741041,0.106311793,0.014903804,1.147592924,0.110763191,0.10439725,0.098441228,0.086974904,0.012987013,1.0,1257.113566,628.573639,314.3012271,139.6919937,-16.34834768,-1258.822771,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC,4116,4055,4379,15,0.650298448,0.738580475,0.478994354,0.738580475,0.7578751675200001
0.419544313,0.391900668,0.314342289,0.185528733,0.017369256,2.066941439,0.0,0.0,0.0,0.0,0.144252818,17.16608532,0.256793393,0.256466367,0.250407627,0.227961182,0.011841884,1.409184167,1867.210309,1281.685448,869.7603479,472.9939556,43.01449034,5118.724351,0.647722404,0.625629749,0.547336486,0.4008133,0.025910106,3.083302567,0.106277843,0.096307829,0.090501061,0.086293834,0.032609285,3.880504897,30568.7204,27400.51632,20981.60745,11458.95545,1012.885013,120533.3166,0.881494342,0.829483775,0.755893259,0.568908085,0.068936357,8.203426438,0.921743275,0.871158996,0.825082203,0.761118544,0.297454427,35.39707676,0.912189214,0.866644438,0.815928604,0.732452844,0.387798834,46.14806121,0.898783861,0.850517666,0.804868519,0.71692687,0.415886359,49.49047677,0.428555617,0.424962345,0.358324934,0.251729149,0.032881743,3.912927447,0.882578323,0.830494733,0.760871085,0.576715199,0.056214054,6.689472448,0.267720268,0.195015764,0.142525374,0.085593784,0.008403361,1.0,0.26002233,0.198232599,0.152848123,0.082222835,-0.019893628,-2.36734171,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10),60,20158,496,434,0.95602421,0.548721386,0.091987439,0.548721386,0.6333597947300005
0.056572009,0.051133975,0.034192068,0.019640684,0.019640684,0.157125472,0.01192354,0.0678181,0.103780918,0.213368299,0.213368299,1.706946395,0.322601454,0.318464478,0.294285732,0.22786979,0.22786979,1.822958323,1270.374503,784.2025746,459.2611709,237.0778365,237.0778365,1896.622692,0.23784871,0.225807399,0.175514886,0.096400097,0.096400097,0.771200777,0.186051182,0.145257688,0.115576391,0.080384343,0.080384343,0.643074741,2180.422258,1960.790985,1301.176646,743.7544512,743.7544512,5950.03561,0.05563375,0.039128038,0.026158365,0.011402548,0.011402548,0.091220385,0.2099,0.121205869,0.065222401,0.033073653,0.033073653,0.264589223,0.21345,0.135600424,0.071408151,0.035986789,0.035986789,0.287894308,0.21558,0.182872155,0.096493337,0.047892611,0.047892611,0.383140885,0.206968913,0.121246618,0.057533607,-0.020042793,-0.020042793,-0.160342341,0.04285778,0.033869609,0.023168319,0.012413554,0.012413554,0.099308432,0.384111939,0.288522707,0.209514834,0.125,0.125,1.0,0.007985789,0.007317859,0.004395254,0.002212243,0.002212243,0.017697946,UNSW_Shuffled@Fuzzers_part0,878,13612,1829,1863,0.796942031,0.600935087,0.20291069,0.600935087,0.6442188509300002
2.22e-07,2.22e-07,2.22e-07,2.22e-07,2.22e-07,2.22e-07,0.000450606,0.000450606,0.000450606,0.000450606,0.000450606,0.000450606,0.28849288,0.28849288,0.28849288,0.28849288,0.28849288,0.28849288,0.009420672,0.009420672,0.009420672,0.009420672,0.009420672,0.009420672,-0.000471172,-0.000471172,-0.000471172,-0.000471172,-0.000471172,-0.000471172,0.125157516,0.125157516,0.125157516,0.125157516,0.125157516,0.125157516,0.010565121,0.010565121,0.010565121,0.010565121,0.010565121,0.010565121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.62e-07,3.62e-07,3.62e-07,3.62e-07,3.62e-07,3.62e-07,ISCX_Meta@DDoS_part0,303,22604,442,447,0.96264078,0.692410483,0.386068275,0.692410483,0.7836417104400002
0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,ADFANet_Meta@mailbomb_part2,0,16216,315,0,0.934316663,0.99458746,0.208940435,0.99458746,0.6644777083000004
0.000855103,0.000678417,0.000492196,0.000249564,0.00014038,0.002246077,0.0,0.0,0.0,5.3e-09,0.034778425,0.556454792,0.0,0.0,0.0,-0.000649058,-0.007466744,-0.119467909,8.77581109,6.140044944,4.71721478,2.390260492,1.344521527,21.51234443,0.001400475,0.000700237,0.000350119,0.000155608,-0.006940412,-0.111046593,0.015276648,0.014954071,0.012928129,0.007297541,0.004104867,0.06567787,39.03803729,30.96772705,22.46438052,11.38979127,6.40675759,102.5081214,0.007269884,0.004804516,0.002402258,0.00106767,-0.005538026,-0.088608424,0.150327374,0.145999233,0.109176317,0.055580808,0.031264204,0.500227269,0.237390446,0.237343947,0.174684473,0.091829008,0.051653817,0.826461068,0.442289787,0.37716617,0.330727971,0.160097616,0.090054909,1.440878548,0.050616508,0.036224375,0.024411034,0.011343741,0.00248595,0.039775204,0.024957799,0.017128951,0.008564476,0.003806434,-0.001831139,-0.029298218,0.234748289,0.220376254,0.190693444,0.111111111,0.0625,1.0,0.00170102,0.000919635,0.000524342,0.000233041,-0.000559488,-0.008951801,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part3,1030,1060,20680,38,0.091634514,0.506588763,0.013005234,0.506588763,0.5092770707700002
0.016526962,0.008288459,0.008288459,0.008288459,0.008288459,0.016576918,0.033836568,0.105314981,0.105314981,0.105314981,0.105314981,0.210629961,0.225061637,0.001014941,0.001014941,0.001014941,0.001014941,0.002029882,4.887590866,2.816809163,2.816809163,2.816809163,2.816809163,5.633618327,0.128557233,0.067812602,0.067812602,0.067812602,0.067812602,0.135625203,0.088015495,0.087933256,0.087933256,0.087933256,0.087933256,0.175866511,514.0891587,257.8087476,257.8087476,257.8087476,257.8087476,515.6174951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893450845,0.5,0.5,0.5,0.5,1.0,1.39e-10,4.43e-11,4.43e-11,4.43e-11,4.43e-11,8.85e-11,Full_IoT_IDS_Dataset_scikit@syn_flood_part3,188,14928,84,97,0.988167615,0.8270268,0.669211438,0.8270268,0.6304415060199996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@scan44_part1,0,21701,0,2317,0.903530685,0.0,0.0,0.0,0.0
5.57e-06,5.57e-06,5.57e-06,5.57e-06,5.57e-06,5.57e-06,0.000153057,0.000153057,0.000153057,0.000153057,0.000153057,0.000153057,-0.209923026,-0.209923026,-0.209923026,-0.209923026,-0.209923026,-0.209923026,0.096114235,0.096114235,0.096114235,0.096114235,0.096114235,0.096114235,-0.002359632,-0.002359632,-0.002359632,-0.002359632,-0.002359632,-0.002359632,0.034040095,0.034040095,0.034040095,0.034040095,0.034040095,0.034040095,0.265950508,0.265950508,0.265950508,0.265950508,0.265950508,0.265950508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,ISCX_Meta@Infiltration_part3,851,819,22213,1,0.069921286,0.517192757,0.035025705,0.517192757,0.5266195584999998
0.447030653,0.22383404,0.22383404,0.22383404,0.22383404,0.44766808,0.005241448,0.015814606,0.015814606,0.015814606,0.015814606,0.031629211,0.025672144,-0.229403594,-0.229403594,-0.229403594,-0.229403594,-0.458807188,167.4750933,92.87201589,92.87201589,92.87201589,92.87201589,185.7440318,0.025247326,-0.321678092,-0.321678092,-0.321678092,-0.321678092,-0.643356183,0.286485068,0.143380733,0.143380733,0.143380733,0.143380733,0.286761465,26537.14585,13279.0417,13279.0417,13279.0417,13279.0417,26558.08339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.013394746,0.006690743,0.006690743,0.006690743,0.006690743,0.013381486,Full_IoT_IDS_Dataset_scikit@bruteforce_part2,1366,14992,24,32,0.996588278,0.987755931,0.978054561,0.987755931,0.9086496504399997
0.000979862,0.000566714,0.000326894,0.000157243,8.87e-05,0.001419533,0.0,0.0,0.0,1.69e-06,0.002278735,0.036459755,0.031302741,0.023075523,0.015153584,0.004917131,-0.004355295,-0.069684719,13.07625287,7.134792902,3.746290613,1.71520864,0.966469391,15.46351025,0.031302741,0.01565137,0.007740579,0.002793779,-0.001588375,-0.025413998,0.001265614,0.001244102,0.001162315,0.000850764,0.000500719,0.008011501,16.30225338,9.427542699,5.437457946,2.615391691,1.475671213,23.6107394,0.304186571,0.184788671,0.092394336,0.037040665,-0.002200204,-0.035203257,0.795,0.64003046,0.42593797,0.228650805,0.130304248,2.084867961,0.795,0.637852586,0.422422486,0.225631358,0.128373201,2.053971213,0.795,0.630651264,0.417065632,0.215901037,0.122473776,1.959580414,0.708919209,0.591888438,0.451087562,0.293120659,0.170776328,2.732421249,0.0,0.0,-2.12e-06,-0.006919298,-0.03130697,-0.500911513,0.0,0.0,0.0,0.0,0.0,0.0,0.001914924,0.001056062,0.000528117,0.000234722,8.96e-05,0.001433727,SDN20_Shuffled@U2R_part2,0,703,18,0,0.084576516,0.534300156,0.002508329,0.534300156,0.5325155256100004
0.583956736,0.512908905,0.432840706,0.193135788,0.014651766,1.743560148,0.0,0.0,0.0,0.0,0.145168307,17.27502855,0.945629603,0.590176619,0.404432232,0.198656736,0.014832931,1.765118733,16734.48128,8702.378897,4613.12524,2053.951391,155.5655547,18512.30101,0.76417062,0.714448468,0.652235809,0.306887447,0.022687259,2.699783861,0.097538307,0.097075242,0.09104094,0.081420404,0.02150446,2.559030797,59200.87969,46295.93945,35153.59536,15656.04465,1185.962974,141129.594,0.878079318,0.80219738,0.732797692,0.357814558,0.01353665,1.610861326,0.874155817,0.811900652,0.773278396,0.61578197,0.299499047,35.64038663,0.887286115,0.840618057,0.802225468,0.742435997,0.426834583,50.79331538,0.886424684,0.824981549,0.78601249,0.730565582,0.408112098,48.56533961,0.258256149,0.17269481,0.107636831,0.063874147,-0.029239794,-3.479535463,0.889860728,0.803759613,0.743760422,0.360974626,0.00168587,0.200618559,0.353922577,0.25356292,0.193314971,0.091616467,0.008403361,1.0,0.24159492,0.187431996,0.149527615,0.090615491,-0.002402407,-0.285886466,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000),291,20502,148,149,0.985917496,0.827098283,0.654925383,0.827098283,0.6930718224100003
0.997621834,0.997621834,0.992228067,0.94758572,0.435713725,10.02141567,0.023428573,0.024058916,0.0292393,0.076898551,0.435743046,10.02209006,0.513101838,0.513100783,0.512750949,0.508000161,0.101138503,2.326185562,28926.95829,28926.95712,27771.13945,22203.43839,8750.242509,201255.5777,0.998810209,0.998810209,0.996101371,0.881710259,0.163756828,3.766407043,0.317444422,0.317444422,0.317444422,0.31742235,0.301200444,6.927610203,15297618.3,15297617.66,9216856.367,4651595.201,1823710.095,41945332.19,-0.00185187,-0.00185187,-0.002012346,-0.004480838,-0.026361539,-0.606315388,0.86059763,0.86059763,0.793700419,0.642292463,0.295327123,6.792523832,0.869120207,0.869120207,0.805660956,0.6563189,0.301012034,6.923276784,0.884098988,0.884098988,0.830024456,0.686403693,0.312972036,7.198356828,0.498277523,0.494338226,0.417386216,0.289137065,-0.16824611,-3.869660538,-0.002109223,-0.002109223,-0.002291434,-0.003362201,-0.007385924,-0.169876245,0.3,0.25,0.2,0.111111111,0.043478261,1.0,738494.3691,430170.2791,220192.6518,97916.07457,8.05e-06,0.000185153,BAIoT_mirai@mirai-syn_part0,1768,16458,9,0,0.999506444,0.999726726,0.997191809,0.999726726,0.9781214971999995
0.016155403,0.015834317,0.00884948,0.00451747,0.00451747,0.036139757,0.003863201,0.00656619,0.016410837,0.054411538,0.054411538,0.435292304,0.054344161,0.050522966,0.047447975,0.034673141,0.034673141,0.277385132,130.8157692,87.84391153,51.37923654,26.41238123,26.41238123,211.2990499,0.127103906,0.125828013,0.08442586,0.043060786,0.043060786,0.34448629,0.006690277,0.006348974,0.004524314,0.003168505,0.003168505,0.025348037,507.2678251,497.0270852,277.3701853,141.5506887,141.5506887,1132.40551,0.200701769,0.160514342,0.128223522,0.038276781,0.038276781,0.306214252,0.982351121,0.916332026,0.749406673,0.503334632,0.503334632,4.026677059,0.977285202,0.913036782,0.747732912,0.500807063,0.500807063,4.006456506,0.973076951,0.909364768,0.745755586,0.496990333,0.496990333,3.975922663,0.334455316,0.169126406,0.073034711,-0.130882785,-0.130882785,-1.047062283,0.276635291,0.221147429,0.174799539,0.06418976,0.06418976,0.513518083,0.423863037,0.360019883,0.249250142,0.125,0.125,1.0,4.2e-05,4.07e-05,2.43e-05,-0.000124232,-0.000124232,-0.000993854,UNSW_Shuffled@Worms_part0,1,15410,18,18,0.99766945,0.525732435,0.051464869,0.525732435,0.42171220229999945
0.024185627,0.020356295,0.014347205,0.007180661,0.007180661,0.057445286,0.0,0.0,0.040223596,0.203287244,0.203287244,1.626297956,0.225061637,0.186166858,0.093083429,-0.042800986,-0.042800986,-0.342407892,50.08469607,34.0317855,19.73086269,9.958823857,9.958823857,79.67059086,0.128557233,0.125191836,0.064362911,0.007068879,0.007068879,0.056551036,0.088015495,0.087933256,0.078711696,0.044063813,0.044063813,0.352510505,758.2248572,636.1570079,447.3541348,223.8930084,223.8930084,1791.144067,0.000291377,0.000145689,7.28e-05,-0.02382311,-0.02382311,-0.190584877,0.574,0.331035978,0.181906064,0.091156352,0.091156352,0.729250814,0.574,0.362891701,0.209642867,0.104943438,0.104943438,0.839547504,0.574,0.35724896,0.203523647,0.101829556,0.101829556,0.814636446,0.396937226,0.198980002,0.099678573,0.043872477,0.043872477,0.350979816,0.002867035,0.001433517,0.000716759,-0.01310177,-0.01310177,-0.104814158,0.32484234,0.284165627,0.228393625,0.125,0.125,1.0,5.599815911,2.799910604,1.399955302,0.698641388,0.698641388,5.589131106,Full_IoT_IDS_Dataset_scikit@syn_flood,180,14928,97,92,0.987644636,0.8276544,0.649475602,0.8276544,0.5743301590000001
