R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.006218175,0.00480695,0.003048282,0.001462951,0.000157168,0.018703032,0.0,0.0,0.0,0.0,0.138021197,16.42452241,0.080591001,0.056975155,0.040059439,0.024967261,0.001348815,0.160508966,16.85019857,10.80492143,6.830499681,4.154803567,0.610323958,72.62855097,0.078855404,0.047352284,0.031025485,0.020464484,0.001630626,0.194044444,0.083927025,0.083920508,0.083750674,0.082326683,0.024222162,2.882437262,263.9988184,203.8796985,129.2035116,61.98814318,6.651337936,791.5092144,0.089803768,0.081006531,0.066008278,0.056711845,-0.001155293,-0.137479864,0.7087,0.6285,0.586675,0.54504078,0.305196831,36.31842289,0.804897059,0.761510294,0.7375875,0.692980065,0.408359925,48.5948311,0.756427059,0.737095294,0.722495,0.686272288,0.389613927,46.36405729,0.169065366,0.154295621,0.146910748,0.099776736,-0.019281107,-2.294451717,0.099218551,0.080770409,0.067162406,0.051001732,-0.003413011,-0.406148294,0.04032114,0.034625397,0.029221969,0.023960839,0.008403361,1.0,0.244791096,0.151980642,0.100325796,0.053217255,-0.029636724,-3.526770215,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino),165,20607,32,293,0.984594966,0.837563452,0.360262009,0.984594966,0.406604239,0.679355773,0.543520794,0.679355773,0.8110387486099995
0.120778489,0.08406238,0.061561704,0.03465452,0.024204443,0.314657764,0.007365378,0.007640926,0.008753627,0.016884973,0.130249851,1.693248057,0.453900851,0.328126075,0.098509117,-0.071187768,-0.165381233,-2.14995603,2558.098572,2152.240317,1441.052429,747.1840214,521.5315245,6779.909819,0.347531998,0.281806469,0.14046216,0.041361953,-0.028267637,-0.367479284,0.496984611,0.460868537,0.377803056,0.193812733,0.137469574,1.787104461,6868.215613,4676.541837,3356.09082,1866.486045,1302.832459,16936.82197,0.062580772,0.055592867,0.051660468,0.033534121,0.023788641,0.309252336,0.203266347,0.181133173,0.12150265,0.057485263,0.039292738,0.510805596,0.260520323,0.213185162,0.135215776,0.061693596,0.042255247,0.549318212,0.308316025,0.237538013,0.153459053,0.07780406,0.05413226,0.703719384,0.03114986,0.030897736,0.021618687,0.012073251,0.006349408,0.082542307,0.062572954,0.054850846,0.050816872,0.032935813,0.023220373,0.301864852,0.292643452,0.281321585,0.229998,0.110202025,0.076923077,1.0,0.012498991,0.006254137,0.00312856,0.001390472,0.000961777,0.012503095,CICIDS18_Shuffled_Reduced@all_part4,15713,8392,186,709,0.9642,0.988301151,0.956826209,0.9642,0.962959785,0.967571416,0.922687278,0.967571416,0.98280801579
0.000377755,0.000272962,0.000211492,0.000151867,0.000151867,0.001214933,0.053696322,0.055869202,0.058006689,0.090701077,0.090701077,0.725608614,0.155349375,0.072478794,0.030506929,0.008163082,0.008163082,0.065304653,7.630348599,5.433023272,3.383027664,1.928370979,1.928370979,15.42696783,-0.008398754,-0.008500413,-0.00951389,-0.011869234,-0.011869234,-0.09495387,0.063197638,0.033977825,0.01902202,0.011065455,0.011065455,0.088523643,11.88222766,8.585418869,6.651638644,4.776137629,4.776137629,38.20910103,0.011439139,0.008795203,0.005252599,-0.01107132,-0.01107132,-0.088570557,0.170000067,0.168715029,0.149278873,0.123277037,0.123277037,0.986216299,0.3549,0.345625,0.32880225,0.272489988,0.272489988,2.179919905,0.417913043,0.417746087,0.390865738,0.322058482,0.322058482,2.576467855,0.08490171,0.043452516,0.010267876,-0.030481185,-0.030481185,-0.243849484,0.011532419,0.008839899,0.005373968,-0.007495851,-0.007495851,-0.05996681,0.59110782,0.341042893,0.208046103,0.125,0.125,1.0,0.031036654,0.015567781,0.007783891,-0.00451236,-0.00451236,-0.036098879,UNSW_Shuffled@Analysis_part2,196,15408,39,80,0.99243147,0.834042553,0.710144928,0.99243147,0.73188947,0.853810083,0.76585264,0.853810083,0.7426859508500001
0.025164818,0.025029458,0.017352702,0.010370511,0.000961873,0.114462842,0.0,0.0,0.0,0.0,0.145996835,17.37362339,0.157936085,0.157774868,0.118856864,0.083205249,0.011281325,1.342477671,137.6149335,131.3092232,81.23797579,41.8362489,3.594558904,427.7525096,0.158634227,0.158206433,0.128172875,0.095029604,0.011693219,1.391493075,0.084888496,0.08411825,0.083104002,0.082056483,0.025066291,2.982888613,1091.821469,1085.79871,749.5580959,446.1478567,41.26133522,4910.098891,0.397759856,0.373801404,0.329294906,0.240392424,0.05059111,6.020342064,0.6894,0.592314087,0.543042866,0.512093417,0.306572862,36.48217054,0.81385,0.766375,0.7398875,0.676052312,0.425940623,50.68693418,0.772595238,0.748847619,0.735554762,0.68031494,0.419762336,49.95171802,0.184598005,0.177624694,0.171779751,0.160221142,0.008966046,1.066959451,0.413307939,0.386602233,0.337747248,0.2423237,0.041246602,4.908345601,0.05466792,0.053860674,0.047273602,0.034312154,0.008403361,1.0,0.142556069,0.078956043,0.04584806,0.023868685,-0.111637,-13.28480299,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50),279,20585,65,220,0.986524186,0.811046512,0.559118236,0.986524186,0.596153846,0.777985268,0.667112374,0.777985268,0.8580784539699997
0.000740505,0.000740505,0.000740505,0.000740505,0.000740505,0.000740505,0.0,0.0,0.0,0.0,0.0,0.0,-0.027457585,-0.027457585,-0.027457585,-0.027457585,-0.027457585,-0.027457585,2.520961498,2.520961498,2.520961498,2.520961498,2.520961498,2.520961498,-0.027212222,-0.027212222,-0.027212222,-0.027212222,-0.027212222,-0.027212222,0.002824067,0.002824067,0.002824067,0.002824067,0.002824067,0.002824067,22.55693589,22.55693589,22.55693589,22.55693589,22.55693589,22.55693589,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.627,0.627,0.627,0.627,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,CIDDS_Meta@bruteForce_part3,25,5232,9964,0,0.345378096,0.002502753,1.0,0.345378096,0.012389731,0.672150566,0.029354739,0.672150566,0.5543621557299998
0.000511771,0.000382642,0.000217461,0.000217461,0.000217461,0.000869846,0.077514867,0.083407165,0.088146853,0.088146853,0.088146853,0.352587413,0.016019344,0.012837176,0.001781293,0.001781293,0.001781293,0.007125173,0.667139856,0.501805575,0.285080596,0.285080596,0.285080596,1.140322383,0.01592212,0.012647953,0.001689831,0.001689831,0.001689831,0.006759323,0.001316027,0.000981194,0.000568916,0.000568916,0.000568916,0.002275665,4.046594054,3.02531127,1.719258518,1.719258518,1.719258518,6.877034073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381669514,0.33054131,0.25,0.25,0.25,1.0,1.92e-06,9.29e-07,-6.58e-07,-6.58e-07,-6.58e-07,-2.63e-06,MechFailure_ElectricComponent_scikit@all_part3,34,57,3862,0,0.023020491,0.008726899,1.0,0.023020491,0.042162698,0.507272263,0.01126626,0.507272263,0.4648480992299999
0.430882185,0.400990147,0.250403034,0.13062277,0.049104105,1.178498512,0.0,0.028444771,0.080489095,0.118989706,0.146852163,3.524451904,0.259493086,0.258699157,0.242784698,0.16288625,0.048433325,1.162399803,1985.247051,1366.669963,786.4909988,392.3747983,147.5966461,3542.319507,0.656416167,0.632797196,0.472887819,0.27523754,0.086730232,2.081525564,0.107743385,0.102343194,0.092144142,0.072073765,0.032595935,0.782302449,32033.8876,28500.236,16617.08246,8242.232255,3095.940612,74302.57469,0.70041451,0.631893344,0.490453078,0.29716476,0.013261462,0.318275083,0.956578335,0.913535303,0.836503293,0.704243537,0.414618695,9.950848685,0.951602914,0.908813335,0.849129168,0.726868925,0.466185047,11.18844113,0.94318443,0.893937837,0.803385323,0.691633541,0.445390844,10.68938026,0.450111249,0.449527919,0.341186,0.229043338,0.029998688,0.719968521,0.482940684,0.422631094,0.295082706,0.152137292,-0.028289808,-0.6789554,0.358495375,0.294045304,0.205600694,0.103221772,0.041666667,1.0,0.073174031,0.036658934,0.018366455,0.008182675,-0.012660149,-0.303843571,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10)_part1,497,20648,4,8,0.999432812,0.992015968,0.984158416,0.999432812,0.985719952,0.991982365,0.987789268,0.991982365,0.9553700781600005
0.165229446,0.163730157,0.095414039,0.095414039,0.095414039,0.381656157,0.014611318,0.1490218,0.255830275,0.255830275,0.255830275,1.023321099,0.484346866,0.383447436,0.049217179,0.049217179,0.049217179,0.196868715,1713.379411,1385.894199,756.42497,756.42497,756.42497,3025.69988,0.223209727,0.144670177,-0.129980707,-0.129980707,-0.129980707,-0.519922829,0.212316316,0.192042978,0.156889666,0.156889666,0.156889666,0.627558666,9896.302406,9789.114348,5604.872512,5604.872512,5604.872512,22419.49005,0.007131332,0.003941693,0.001255615,0.001255615,0.001255615,0.005022459,0.02792763,0.026601981,0.017118305,0.017118305,0.017118305,0.068473219,0.028370815,0.026702504,0.017852969,0.017852969,0.017852969,0.071411877,0.03005636,0.028719137,0.018274878,0.018274878,0.018274878,0.073099512,0.215637291,0.115192394,0.007350576,0.007350576,0.007350576,0.029402302,0.018895909,0.017178711,0.010754951,0.010754951,0.010754951,0.043019806,0.32692322,0.287260617,0.25,0.25,0.25,1.0,0.795906219,0.426857279,0.144644156,0.144644156,0.144644156,0.578576624,MetroPT2_shuffled@all_part0,4788,19287,454,471,0.963,0.913391835,0.910439247,0.963,0.911028237,0.943720713,0.88849678,0.943720713,0.9337282248100004
0.366440952,0.28179688,0.199798378,0.108658171,0.108658171,0.869265368,0.011444276,0.012549817,0.228721309,0.494779683,0.494779683,3.958237464,0.24924788,0.155365204,0.092143491,-0.197293291,-0.197293291,-1.578346326,3167.172092,1904.183612,1174.295051,627.1184684,627.1184684,5016.947747,0.444018928,0.339689608,0.202187918,-0.059073826,-0.059073826,-0.472590605,0.669136214,0.667736505,0.518300098,0.314305921,0.314305921,2.51444737,28918.08544,20597.97315,13646.38997,7282.766046,7282.766046,58262.12836,0.363892695,0.192474748,0.096237374,0.008716562,0.008716562,0.069732497,0.5119,0.407536632,0.244265475,0.140697868,0.140697868,1.125582941,0.5173,0.399707913,0.25006316,0.141889518,0.141889518,1.135116147,0.49608,0.376710243,0.244241017,0.129086412,0.129086412,1.032691299,0.163785368,0.117832168,0.074739379,-0.025183108,-0.025183108,-0.201464863,0.369616818,0.20480223,0.110431054,0.015092998,0.015092998,0.120743981,0.438433488,0.297877452,0.217885778,0.125,0.125,1.0,0.023289036,0.012137795,0.006069348,-0.096684796,-0.096684796,-0.773478364,Full_IoT_IDS_Dataset_scikit@all,9963,15005,21,11,0.99872,0.997896635,0.998897133,0.99872,0.998696872,0.998749778,0.997331805,0.998749778,0.9726369392099997
0.004039023,0.004039023,0.004039023,0.004039023,0.004039023,0.004039023,0.070827545,0.070827545,0.070827545,0.070827545,0.070827545,0.070827545,0.91331546,0.91331546,0.91331546,0.91331546,0.91331546,0.91331546,57.00336053,57.00336053,57.00336053,57.00336053,57.00336053,57.00336053,0.063553309,0.063553309,0.063553309,0.063553309,0.063553309,0.063553309,0.338001141,0.338001141,0.338001141,0.338001141,0.338001141,0.338001141,424.3857462,424.3857462,424.3857462,424.3857462,424.3857462,424.3857462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.49e-06,9.49e-06,9.49e-06,9.49e-06,9.49e-06,9.49e-06,ADFANet_Meta@1b_part0,6857,44342,1105,21,0.97848065,0.861215775,0.996946787,0.97848065,0.966482494,0.986316375,0.914978828,0.986316375,0.9475725249799993
0.005469521,0.004869258,0.004136711,0.002088245,0.001879616,0.018796163,0.000337429,0.016971176,0.043113344,0.118845072,0.128915676,1.289156762,0.566666563,0.353308681,0.201358486,0.08590469,0.067599527,0.675995267,112.847917,83.47350614,59.72608132,29.92673919,26.94169617,269.4169617,0.073956208,0.069646881,0.063961557,0.032339962,0.026407954,0.264079541,0.067409962,0.063224447,0.03666563,0.017453621,0.015708576,0.157085763,261.3465303,232.5416182,197.4343469,99.62285902,89.66987492,896.6987492,0.152447806,0.146995803,0.089720563,0.040200591,0.035432775,0.354327746,0.251867308,0.228654242,0.18806252,0.101652599,0.091467339,0.914673392,0.325865385,0.287826516,0.258931869,0.154846305,0.139351674,1.393516742,0.445173436,0.440378643,0.404078991,0.260620198,0.234598178,2.345981781,0.38880351,0.374249106,0.301134977,0.129934031,0.087968608,0.879686081,0.181185119,0.160954625,0.096112408,0.044807742,0.040005439,0.400054395,0.472674728,0.299639642,0.200322894,0.110289566,0.1,1.0,0.019657487,0.019330325,0.009940055,0.004311809,0.002005229,0.020052294,BackBlaze_2019_5PercRate_scikit@all_part2,484,22516,125,637,0.967931992,0.794745484,0.43175736,0.967931992,0.475161987,0.713118201,0.571858872,0.713118201,0.7204243261000002
0.997502077,0.99746141,0.996457391,0.912213005,0.501078448,11.5248043,0.0,0.0,0.0,0.070729599,0.541118071,12.44571563,0.513312156,0.51290414,0.512699654,0.488641354,0.238663653,5.489264008,30894.65267,30724.70641,30374.56189,24221.54051,11578.42895,266303.8657,0.998750257,0.998729898,0.998226995,0.951333717,0.560839305,12.89930401,0.319466236,0.319461182,0.319413483,0.319065417,0.202786766,4.664095612,14578831.65,14348397.5,11178238.57,6301295.856,2477691.32,56986900.36,-1.84e-05,-0.000261564,-0.000635333,-0.001978698,-0.010726457,-0.246708502,0.981096784,0.978031415,0.958980013,0.744776605,0.310860579,7.14979331,0.984222545,0.981099139,0.963040689,0.753961508,0.314345975,7.229957422,0.987164489,0.984488053,0.967965939,0.816026536,0.420922022,9.681206517,0.336474227,0.336404472,0.334697668,0.239470807,-0.299084288,-6.87893863,0.068589531,0.063558207,0.060854507,0.051040813,0.022420721,0.515676591,0.3,0.25,0.175,0.111111111,0.043478261,1.0,0.020344645,0.010705232,0.005473717,0.002447404,-0.00067683,-0.015567091,BAIoT_mirai@mirai-udp_part1,1799,16453,0,3,0.999835661,1.0,0.998335183,0.999835661,0.998667703,0.999167592,0.999076164,0.999167592,0.99915230638
0.00011913,9.55e-05,5.09e-05,5.09e-05,5.09e-05,0.000203608,0.000450606,0.0032292,0.008281842,0.008281842,0.008281842,0.03312737,0.290363568,0.289428224,0.286763775,0.286763775,0.286763775,1.1470551,1.09537379,1.040477077,0.572334645,0.572334645,0.572334645,2.289338582,0.010914692,0.009693375,0.00561205,0.00561205,0.00561205,0.022448199,0.127061585,0.125982984,0.122852014,0.122852014,0.122852014,0.491408054,5.670095528,4.543075012,2.422654431,2.422654431,2.422654431,9.690617723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328655012,0.295181016,0.25,0.25,0.25,1.0,0.002411491,0.001232042,-0.001036683,-0.001036683,-0.001036683,-0.004146733,ISCX_Meta@DDoS,717,23015,29,35,0.997310472,0.961126005,0.953457447,0.997310472,0.954981353,0.976099492,0.955896099,0.976099492,0.9222797493699997
1.84e-07,1.84e-07,1.84e-07,1.84e-07,1.84e-07,1.84e-07,2.92e-05,2.92e-05,2.92e-05,2.92e-05,2.92e-05,2.92e-05,0.046204873,0.046204873,0.046204873,0.046204873,0.046204873,0.046204873,0.003041585,0.003041585,0.003041585,0.003041585,0.003041585,0.003041585,-0.000429218,-0.000429218,-0.000429218,-0.000429218,-0.000429218,-0.000429218,0.007069801,0.007069801,0.007069801,0.007069801,0.007069801,0.007069801,0.005621912,0.005621912,0.005621912,0.005621912,0.005621912,0.005621912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.62e-12,-3.62e-12,-3.62e-12,-3.62e-12,-3.62e-12,-3.62e-12,CIDDS_Shuffled@bruteForce_part2,11,15242,1,5,0.999606789,0.916666667,0.6875,0.999606789,0.723684211,0.843717198,0.793676738,0.843717198,0.19128552964
0.106067748,0.05461946,0.028329818,0.012746089,0.011472492,0.114724924,0.038393761,0.040021899,0.120069307,0.172336477,0.188519588,1.88519588,0.514392297,0.285387326,0.163746973,0.044798307,0.015068475,0.15068475,2030.523281,1018.076837,510.1670471,227.0800456,204.3725387,2043.725387,0.325680439,0.187361729,0.104353933,0.040840452,0.031125092,0.311250916,0.059328363,0.044956122,0.026292883,0.01485265,0.013729014,0.137290136,5638.509466,2894.843053,1495.999433,672.2599779,605.082093,6050.82093,0.013749155,0.008665062,0.004861482,-0.001781212,-0.005703289,-0.05703289,0.318254052,0.295842383,0.255412321,0.135612482,0.122171234,1.221712339,0.44025,0.413253956,0.339559957,0.174312414,0.156941173,1.569411729,0.607629091,0.551641246,0.452364398,0.265635074,0.239095566,2.390955663,0.10137991,0.074273595,0.0475565,-0.015649995,-0.04157025,-0.4157025,0.025328265,0.014283024,0.008146974,-0.001515619,-0.005501192,-0.055011924,0.286090821,0.254811861,0.177888015,0.111111105,0.1,1.0,0.00213571,0.001086273,0.000551505,9.71e-07,-0.000156683,-0.00156683,BackBlaze_2019_5PercRate_scikit@all_part0,462,22475,124,701,0.9652807,0.788395904,0.397248495,0.9652807,0.441008018,0.695880763,0.544989585,0.695880763,0.8359280823500005
0.428520538,0.426724394,0.265099379,0.16245765,0.16245765,1.137203552,0.234576644,0.295285674,0.356345715,0.515926308,0.515926308,3.611484158,0.638655606,0.618843857,0.414344572,0.07872536,0.07872536,0.551077518,15217.71902,14967.84472,8813.943014,5099.294572,5099.294572,35695.062,0.654614802,0.653240005,0.454014675,0.227769435,0.227769435,1.594386043,0.284654028,0.280969212,0.223277909,0.160416865,0.160416865,1.122918053,37490.70845,37217.45143,21544.5191,12892.09621,12892.09621,90244.67344,0.186462784,0.178718968,0.142945235,0.094726496,0.094726496,0.66308547,0.21284,0.1802695,0.135755738,0.083546279,0.083546279,0.584823952,0.2442355,0.22707525,0.167230018,0.103039439,0.103039439,0.721276071,0.2651942,0.2572797,0.20513245,0.135026971,0.135026971,0.9451888,0.406535716,0.395746881,0.327726593,0.171487312,0.171487312,1.200411185,0.16552756,0.152710221,0.107336362,0.070110776,0.070110776,0.490775434,0.245161326,0.230186953,0.187145468,0.142857143,0.142857143,1.0,0.682480732,0.535372947,0.422163954,0.298068486,0.298068486,2.086479405,NSLKDD_Shuffled@all_part4,11649,13028,173,150,0.98708,0.985366266,0.987287058,0.98708,0.986902301,0.987090995,0.97408282,0.987090995,0.9584661971999998
2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.89e-05,2.89e-05,2.89e-05,2.89e-05,2.89e-05,2.89e-05,0.065556137,0.065556137,0.065556137,0.065556137,0.065556137,0.065556137,0.008884622,0.008884622,0.008884622,0.008884622,0.008884622,0.008884622,-0.000459384,-0.000459384,-0.000459384,-0.000459384,-0.000459384,-0.000459384,0.039338164,0.039338164,0.039338164,0.039338164,0.039338164,0.039338164,0.009813905,0.009813905,0.009813905,0.009813905,0.009813905,0.009813905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,ISCX_Meta@Bruteforce_part0,181,22993,51,28,0.996602589,0.780172414,0.866028708,0.996602589,0.847378277,0.931907775,0.82028923,0.931907775,0.8099262959600001
0.162101008,0.138019608,0.085730434,0.045047547,0.031460594,0.40898772,0.0,0.0,7.94e-06,0.003465623,0.060348561,0.784531287,0.436638095,0.235716531,0.054708236,-0.075402213,-0.228013567,-2.964176373,795.5064381,635.859862,455.7890257,286.7510424,201.3027371,2616.935582,0.402617695,0.187565365,0.079489642,-0.00935156,-0.071348439,-0.92752971,0.659114987,0.553066996,0.452539259,0.231376388,0.164798228,2.14237697,5263.307485,4380.856169,2661.92525,1375.527964,959.7452808,12476.68865,0.0,-0.001126921,-0.002894596,-0.007666432,-0.010463857,-0.136030145,0.2131,0.137123543,0.095086956,0.05156591,0.035522525,0.46179282,0.21555,0.137429431,0.094974602,0.047957207,0.032520371,0.422764823,0.21702,0.126610634,0.079307756,0.03759702,0.025423238,0.330502088,0.001346003,0.000245701,-0.00180625,-0.006174272,-0.008620487,-0.112066335,-0.002175456,-0.002382966,-0.003623242,-0.008199738,-0.011250645,-0.14625838,0.267614008,0.264845084,0.211849347,0.110829788,0.076923077,1.0,0.022308517,0.011154991,0.005577696,0.002478984,-0.004400756,-0.057209822,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part4,5143,8461,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909136509400004
0.000740505,0.000394272,0.000197192,0.000197192,0.000197192,0.000788766,0.0,0.0,0.003312125,0.003312125,0.003312125,0.013248501,0.059118475,0.052513527,0.019392367,0.019392367,0.019392367,0.077569468,2.520961498,1.313755934,0.657718198,0.657718198,0.657718198,2.630872793,0.006931079,0.003465539,-0.00518787,-0.00518787,-0.00518787,-0.02075148,0.004359697,0.004242183,0.002753817,0.002753817,0.002753817,0.01101527,22.55693589,12.00964563,6.006506221,6.006506221,6.006506221,24.02602489,0.0,0.0,-0.030420363,-0.030420363,-0.030420363,-0.121681451,0.369,0.234780145,0.117666849,0.117666849,0.117666849,0.470667396,0.369,0.231887523,0.116328252,0.116328252,0.116328252,0.465313009,0.369,0.218675829,0.109767329,0.109767329,0.109767329,0.439069318,0.620880695,0.328567592,0.165192986,0.165192986,0.165192986,0.660771944,0.0,0.0,-0.023123371,-0.023123371,-0.023123371,-0.092493485,0.783063145,0.495599896,0.25,0.25,0.25,1.0,0.000855337,0.000427669,0.000194979,0.000194979,0.000194979,0.000779915,CIDDS_Meta@bruteForce,9,15195,2,15,0.998883122,0.818181818,0.375,0.998883122,0.420560748,0.687434198,0.553480634,0.687434198,0.6305357099500001
0.263085148,0.227059196,0.157703335,0.071182208,0.040039992,0.640639868,0.0,0.0,0.0,0.0,0.019320989,0.309135829,0.0,0.0,0.0,0.0,-0.252084607,-4.033353704,3762.566625,2326.141738,1434.117495,643.8903998,362.1883499,5795.013598,0.0,0.0,0.0,0.0,-0.105027996,-1.68044794,0.484277152,0.47340835,0.461343133,0.326734744,0.183788294,2.940612699,17849.73012,14828.24744,9892.574358,4451.55539,2503.999907,40063.99851,0.07910479,0.052403129,0.036539424,0.017374582,0.009697411,0.155158584,0.2078,0.128106611,0.080185181,0.040978958,0.023050664,0.368810618,0.2189,0.127716629,0.076607403,0.038111525,0.021437733,0.343003726,0.22556,0.12688938,0.073000427,0.034899969,0.019631233,0.314099721,0.015041038,0.007520519,0.00376026,0.001671226,-0.015370084,-0.245921349,0.058729365,0.037903505,0.02311643,0.010273969,0.005397979,0.086367668,0.327738037,0.268369435,0.194970031,0.111111111,0.0625,1.0,0.000694255,0.000551591,0.000359126,0.000159612,-0.011700009,-0.187200141,SDN20_Shuffled@all_part3,16545,8134,277,44,0.98716,0.983533468,0.99734764,0.98716,0.994553848,0.982207288,0.971259586,0.982207288,0.9827435428000002
0.412103483,0.389237519,0.374843261,0.270475187,0.126354208,2.906146775,0.0,0.0,0.0,0.001513652,0.301014266,6.923328111,0.397460515,0.38547424,0.28127788,0.097092172,-0.118592165,-2.7276198,16874.84374,15090.74606,12880.75466,8284.958468,3386.589176,77891.55105,0.641952867,0.623619604,0.611994191,0.505822241,0.137486628,3.162192451,0.639880298,0.63985052,0.639520799,0.616961355,0.349119937,8.029758547,35047.57959,31978.51092,30079.4887,20251.04933,9041.790088,207961.172,0.732398233,0.409210689,0.245959442,0.116521617,0.033919424,0.780146746,0.808278205,0.50418924,0.350857658,0.226987247,0.106560722,2.450896613,0.819813919,0.513572576,0.359399378,0.231251804,0.107380607,2.469753962,0.826735317,0.519018543,0.363917052,0.232121339,0.106208039,2.442784897,0.912659526,0.55269788,0.352933845,0.224910359,0.011266448,0.259128295,0.101469723,0.062837672,0.039555202,0.017179932,-0.006707942,-0.154282675,0.202469331,0.197299144,0.177572365,0.107880241,0.043478261,1.0,0.002488083,0.001786855,0.001209499,0.00058604,3.21e-05,0.000738367,BAIoT_mirai@all_part2,8606,16392,1,1,0.99992,0.999883815,0.999883815,0.99992,0.999883815,0.999911407,0.999822814,0.999911407,0.99974340098
