R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
7.17e-06,7.17e-06,7.17e-06,7.17e-06,7.17e-06,7.17e-06,0.007509514,0.007509514,0.007509514,0.007509514,0.007509514,0.007509514,0.062516603,0.062516603,0.062516603,0.062516603,0.062516603,0.062516603,0.102885919,0.102885919,0.102885919,0.102885919,0.102885919,0.102885919,0.00267803,0.00267803,0.00267803,0.00267803,0.00267803,0.00267803,0.101045284,0.101045284,0.101045284,0.101045284,0.101045284,0.101045284,0.358580469,0.358580469,0.358580469,0.358580469,0.358580469,0.358580469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.19e-05,5.19e-05,5.19e-05,5.19e-05,5.19e-05,5.19e-05,ISCX_Meta@all_part2,748,21835,1195,1222,0.90332,0.663903295,0.329883021,0.329883021,0.2801043970999996
0.001699588,0.001246167,0.000795532,0.000405195,0.000235824,0.003773181,0.0,0.004160455,0.020995257,0.041039578,0.057546627,0.920746039,0.041226063,0.032903396,0.02623861,0.0184415,0.010204154,0.163266465,72.18151329,43.56573789,24.1201265,11.40814173,6.496573602,103.9451776,0.041226063,0.034690909,0.026628965,0.015992521,0.007305268,0.116884285,0.019593399,0.019148995,0.01767364,0.014612295,0.010371281,0.165940492,76.52485332,56.09314504,35.80061227,18.23226894,10.6108352,169.7733632,0.004959057,0.002536273,0.001268136,-0.005194181,-0.011761683,-0.18818692,0.098458221,0.087275002,0.077268649,0.068246255,0.050457836,0.807325383,0.106215219,0.097225726,0.083855134,0.069755255,0.050826562,0.813224998,0.173615678,0.15673266,0.134699468,0.112611897,0.085682923,1.370926776,0.260903325,0.253848771,0.233107306,0.147698378,0.050593128,0.809490054,0.020669689,0.018548636,0.016635861,0.011748302,0.005540607,0.088649718,0.1790904,0.170507784,0.145069068,0.097059368,0.0625,1.0,0.032130838,0.016065424,0.008032716,0.003570097,0.002008178,0.032130851,AndMal_Shuffled@SCAREWARE_ANDROIDDEFENDER_part1,20,21635,132,689,0.963472148,0.51107226,0.047225967,0.047225967,0.02885846679000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@dos_part1,0,21736,0,590,0.973573412,0.0,0.0,0.0,0.0
8.26e-05,7.39e-05,5.43e-05,2.44e-05,1.37e-05,0.0002194,0.0,0.0,0.0,0.0,0.000559381,0.008950098,0.010482762,0.008652766,0.004326383,0.001922837,-0.003273206,-0.052371301,0.194919785,0.149503213,0.106812569,0.048132767,0.027074681,0.433194901,0.0,0.0,0.0,0.0,-0.0019344,-0.030950401,0.003061377,0.002464135,0.001590402,0.00072571,0.000408212,0.006531386,1.372396495,1.228725272,0.901997303,0.405209746,0.227930482,3.646887718,0.0,0.0,0.0,0.0,-0.016695864,-0.26713383,0.618,0.376436124,0.222576125,0.106094602,0.059678214,0.954851418,0.6125,0.371120178,0.217524968,0.102838442,0.057846624,0.925545981,0.6092,0.360033585,0.205208441,0.094886776,0.053373812,0.853980988,0.371396408,0.26158369,0.172681053,0.0898982,0.050567738,0.809083804,0.0,0.0,0.0,0.0,-0.013333565,-0.213337041,0.396892246,0.346590708,0.231673612,0.111111111,0.0625,1.0,4.82e-07,3.12e-07,1.89e-07,8.42e-08,-3.28e-06,-5.25e-05,SDN20_Shuffled@U2R_part3,0,531,0,0,0.063883542,0.541576414,0.00172081,0.00172081,0.011715242339999996
1.51e-05,7.95e-06,4.25e-06,3.4e-06,3.4e-06,1.7e-05,0.0,0.000292791,0.003114592,0.00735868,0.00735868,0.0367934,0.0,-0.000635277,-0.005703802,-0.008902084,-0.008902084,-0.044510418,0.216037923,0.111852812,0.05929997,0.047439976,0.047439976,0.237199879,0.000767445,0.000383722,-0.000212982,-0.000947648,-0.000947648,-0.004738242,0.003909636,0.002615658,0.001707379,0.001365904,0.001365904,0.006829518,0.65925987,0.346942758,0.185693055,0.148554444,0.148554444,0.742772219,0.0010652,0.0005326,-0.00077309,-0.005433279,-0.005433279,-0.027166393,0.345392187,0.192878967,0.097502644,0.078002115,0.078002115,0.390010576,0.345071354,0.191683136,0.096956804,0.077565443,0.077565443,0.387827217,0.344890312,0.189190304,0.09564315,0.07651452,0.07651452,0.382572601,0.061631665,0.045923457,0.028742445,0.002348347,0.002348347,0.011741737,0.026030225,0.013015113,0.003841725,6.39e-05,6.39e-05,0.000319528,0.594536124,0.41932497,0.25,0.2,0.2,1.0,1.38e-06,6.92e-07,3.04e-07,-4.4e-06,-4.4e-06,-2.2e-05,UGR_Shuffled@blacklist,98,87,21641,0,0.008476129,0.502002025,0.004248572,0.004248572,0.009604743030000001
8.36e-05,8.36e-05,8.36e-05,8.36e-05,8.36e-05,8.36e-05,0.001854735,0.001854735,0.001854735,0.001854735,0.001854735,0.001854735,0.550747074,0.550747074,0.550747074,0.550747074,0.550747074,0.550747074,1.78399069,1.78399069,1.78399069,1.78399069,1.78399069,1.78399069,-0.009141546,-0.009141546,-0.009141546,-0.009141546,-0.009141546,-0.009141546,0.409025779,0.409025779,0.409025779,0.409025779,0.409025779,0.409025779,3.772234374,3.772234374,3.772234374,3.772234374,3.772234374,3.772234374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.67e-06,-3.67e-06,-3.67e-06,-3.67e-06,-3.67e-06,-3.67e-06,CIDDS_Meta@dos_part1,3696,12658,2520,3695,0.724622269,0.667018935,0.350913729,0.350913729,0.3834050601100003
0.000263029,0.000258854,0.000235392,0.000121393,4.76e-05,0.001142705,0.0,0.058908736,0.088705508,0.105874974,0.199552433,4.78925839,0.015958656,0.013463873,0.011759729,0.006036124,-0.000362676,-0.008704231,7.284574452,5.371173485,3.652349121,1.756854272,0.671390658,16.1133758,0.015958656,0.012677425,0.008424792,0.004226499,-0.001361991,-0.032687785,0.072678898,0.071384535,0.067725682,0.051741302,0.021367479,0.512819492,11.09695286,10.92076344,9.930774089,5.121218963,2.008625704,48.20701689,0.015796022,0.007898011,0.003949006,0.001651674,-0.00829366,-0.199047847,0.4574,0.45695,0.436251501,0.404963221,0.306387353,7.353296467,0.7023,0.701925,0.6623875,0.601433878,0.481820604,11.56369449,0.70002,0.698265,0.6605575,0.5964735,0.463543063,11.12503351,0.081141017,0.053802338,0.032792545,0.015568496,-0.031344876,-0.752277013,0.008042551,0.004021275,0.002010638,0.000769889,-0.012504392,-0.300105416,0.11726763,0.114179034,0.111499635,0.099369757,0.041666667,1.0,2.495717773,1.461267192,0.755131415,0.336939002,0.104779709,2.514713006,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part0,422,446,20217,5,0.041156946,0.504937436,0.00961412,0.00961412,0.015167339150000013
0.092859236,0.051485417,0.025890393,0.012946486,0.012946486,0.103571884,0.0,0.0,0.001256671,0.05816056,0.05816056,0.46528448,0.304728135,0.247456315,0.181426925,0.097825493,0.097825493,0.782603945,2461.791214,1307.002394,655.2504249,327.6438443,327.6438443,2621.150754,0.304728135,0.202642286,0.10941265,0.05479097,0.05479097,0.438327761,0.00645264,0.004359408,0.002920194,0.001482047,0.001482047,0.011856378,2720.445562,1495.958181,751.9055954,375.9870501,375.9870501,3007.896401,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.748,0.62225,0.34895,0.34895,2.7916,0.997,0.748,0.622125,0.34885,0.34885,2.7908,0.997,0.748,0.62205,0.34879,0.34879,2.79032,0.658150781,0.332990691,0.166495345,-0.223663553,-0.223663553,-1.789308426,0.001,0.000999273,0.000499637,-0.000872083,-0.000872083,-0.006976664,0.492929712,0.482291694,0.248471647,0.125,0.125,1.0,0.204815967,0.201406394,0.101040862,0.037313697,0.037313697,0.29850958,NSLKDD_Shuffled@u2r_part1,13,7,13269,0,0.001505004,0.500263634,0.000718382,0.000718382,0.21197154155999998
0.412006976,0.393570749,0.393570749,0.393570749,0.393570749,0.787141498,0.015070036,0.430952867,0.430952867,0.430952867,0.430952867,0.861905733,0.449618661,-0.010855727,-0.010855727,-0.010855727,-0.010855727,-0.021711453,2404.889022,1310.98099,1310.98099,1310.98099,1310.98099,2621.96198,0.641877696,0.014697717,0.014697717,0.014697717,0.014697717,0.029395433,0.287770359,0.287045465,0.287045465,0.287045465,0.287045465,0.574090929,23006.09785,21358.60358,21358.60358,21358.60358,21358.60358,42717.20715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506509113,0.5,0.5,0.5,0.5,1.0,9.98e-10,-1.67e-11,-1.67e-11,-1.67e-11,-1.67e-11,-3.34e-11,Full_IoT_IDS_Dataset_scikit@ackflood_part3,1260,14956,95,107,0.987696431,0.957707268,0.919092778,0.919092778,0.9060350730100007
0.000740505,0.000740505,0.000740505,0.000740505,0.000740505,0.000740505,0.0,0.0,0.0,0.0,0.0,0.0,-0.027457585,-0.027457585,-0.027457585,-0.027457585,-0.027457585,-0.027457585,2.520961498,2.520961498,2.520961498,2.520961498,2.520961498,2.520961498,-0.027212222,-0.027212222,-0.027212222,-0.027212222,-0.027212222,-0.027212222,0.002824067,0.002824067,0.002824067,0.002824067,0.002824067,0.002824067,22.55693589,22.55693589,22.55693589,22.55693589,22.55693589,22.55693589,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.369,0.627,0.627,0.627,0.627,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,-4.38e-05,CIDDS_Meta@bruteForce_part3,25,5249,9943,0,0.346494974,0.672841537,0.029427448,0.029427448,0.047418891909999976
8.17e-07,8.17e-07,8.17e-07,8.17e-07,8.17e-07,8.17e-07,5.61e-05,5.61e-05,5.61e-05,5.61e-05,5.61e-05,5.61e-05,-0.004982506,-0.004982506,-0.004982506,-0.004982506,-0.004982506,-0.004982506,0.012280171,0.012280171,0.012280171,0.012280171,0.012280171,0.012280171,-0.000903627,-0.000903627,-0.000903627,-0.000903627,-0.000903627,-0.000903627,0.000871467,0.000871467,0.000871467,0.000871467,0.000871467,0.000871467,0.024950251,0.024950251,0.024950251,0.024950251,0.024950251,0.024950251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.56e-08,-7.56e-08,-7.56e-08,-7.56e-08,-7.56e-08,-7.56e-08,CIDDS_Shuffled@pingScan_part1,36,50,15193,0,0.005628641,0.501640097,0.002784616,0.002784616,0.0041384875499999975
0.00011913,0.00011913,0.00011913,0.00011913,0.00011913,0.00011913,0.015133445,0.015133445,0.015133445,0.015133445,0.015133445,0.015133445,0.282192586,0.282192586,0.282192586,0.282192586,0.282192586,0.282192586,1.09537379,1.09537379,1.09537379,1.09537379,1.09537379,1.09537379,0.010914692,0.010914692,0.010914692,0.010914692,0.010914692,0.010914692,0.127457926,0.127457926,0.127457926,0.127457926,0.127457926,0.127457926,5.670095528,5.670095528,5.670095528,5.670095528,5.670095528,5.670095528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.83e-10,4.83e-10,4.83e-10,4.83e-10,4.83e-10,4.83e-10,ISCX_Meta@DDoS_part1,0,21282,0,8,0.894351992,0.961045548,0.259644634,0.259644634,0.41401030846999975
0.009808329,0.009808329,0.009808329,0.009808329,0.009808329,0.009808329,0.110622333,0.110622333,0.110622333,0.110622333,0.110622333,0.110622333,0.590953386,0.590953386,0.590953386,0.590953386,0.590953386,0.590953386,92.35478169,92.35478169,92.35478169,92.35478169,92.35478169,92.35478169,0.099037009,0.099037009,0.099037009,0.099037009,0.099037009,0.099037009,0.359576587,0.359576587,0.359576587,0.359576587,0.359576587,0.359576587,1036.579339,1036.579339,1036.579339,1036.579339,1036.579339,1036.579339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,6.42e-06,ADFANet_Meta@1b_part1,2060,16719,446,536,0.950306159,0.8837727,0.779166561,0.779166561,0.7094065317999998
0.00048058,0.00048058,0.000478607,0.000474437,0.000295525,0.007092605,0.001182873,0.043391932,0.069932542,0.092815942,0.115153023,2.763672543,0.008004482,0.008004482,0.005276515,-0.006483913,-0.018277065,-0.438649554,3.623424106,3.623424106,3.614309188,3.59150686,2.340393123,56.16943495,0.008126225,0.008126225,0.006060623,-0.002403096,-0.013808726,-0.331409415,0.091619436,0.086337582,0.083463864,0.08130861,0.050934928,1.222438283,20.31764745,20.31764745,20.23417669,20.05779353,12.49317182,299.8361236,0.018640887,0.018392626,0.017956613,0.017249144,0.010431566,0.250357573,0.444435966,0.37304905,0.337106005,0.313378327,0.208680559,5.008333423,0.439416768,0.427410842,0.421304498,0.414828231,0.303500361,7.284008661,0.492719901,0.492719901,0.491881855,0.489217702,0.364023249,8.736557987,0.035692966,0.031432943,0.028904866,0.019697871,0.00612453,0.146988722,0.017169135,0.016649878,0.013715295,0.011585724,0.004581689,0.10996053,0.080125067,0.077390355,0.074219936,0.068843429,0.041666667,1.0,0.013381032,0.01296125,0.007878744,0.003554377,0.001074004,0.02577609,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part2,470,467,20190,3,0.044344534,0.508132427,0.016315496,0.016315496,0.026073104929999993
0.010864616,0.007188812,0.003841383,0.003841383,0.003841383,0.015365531,0.065866732,0.095952649,0.225321922,0.225321922,0.225321922,0.901287689,0.57096547,0.454995203,0.187286669,0.187286669,0.187286669,0.749146675,41.9425778,35.57823317,20.65673595,20.65673595,20.65673595,82.62694378,0.10423347,0.066646044,0.0215002,0.0215002,0.0215002,0.086000798,0.299911138,0.219215457,0.119051968,0.119051968,0.119051968,0.47620787,502.2741933,331.7416568,177.1729833,177.1729833,177.1729833,708.691933,0.009429167,0.007882586,0.004581664,0.004581664,0.004581664,0.018326654,0.023278944,0.019774474,0.013730971,0.013730971,0.013730971,0.054923882,0.029603024,0.027356711,0.019352353,0.019352353,0.019352353,0.077409413,0.048783719,0.041018599,0.029472129,0.029472129,0.029472129,0.117888518,0.079449645,0.042985677,0.009800834,0.009800834,0.009800834,0.039203338,0.009463331,0.008588177,0.003595317,0.003595317,0.003595317,0.014381268,0.581988617,0.3667914,0.25,0.25,0.25,1.0,0.387086317,0.308297494,0.04370875,0.04370875,0.04370875,0.174834999,MetroPT2_shuffled@OilLeak_part0,1382,18046,1661,1776,0.849682921,0.676666987,0.358902933,0.358902933,0.3711709910000001
0.422401218,0.421038999,0.309480251,0.15488619,0.15488619,1.239089521,0.0,0.0,0.070750428,0.371856103,0.371856103,2.974848825,0.65478589,0.642418508,0.524558588,0.270045833,0.270045833,2.160366666,14788.57984,14764.50986,9335.18934,4674.775142,4674.775142,37398.20114,0.649924009,0.648874331,0.531957402,0.261258084,0.261258084,2.090064674,0.275052796,0.269559102,0.215644604,0.113091452,0.113091452,0.904731617,36563.81689,36360.62643,25229.97817,12622.30036,12622.30036,100978.4028,0.177232422,0.172585797,0.100849826,0.049396836,0.049396836,0.39517469,0.287717843,0.226626422,0.166946941,0.083695721,0.083695721,0.669565765,0.280115392,0.250029946,0.192448005,0.09634069,0.09634069,0.77072552,0.2523002,0.2519116,0.198896967,0.103272908,0.103272908,0.826183267,0.321086871,0.28291444,0.14145722,0.010534704,0.010534704,0.084277634,0.120592466,0.07279362,0.045533905,0.023624458,0.023624458,0.188995661,0.277192364,0.273858072,0.221265303,0.125,0.125,1.0,0.602152071,0.556980984,0.381232578,0.190764676,0.190764676,1.526117407,NSLKDD_Shuffled@all_part2,10122,11531,1636,1711,0.86612,0.865577179,0.731402438,0.731402438,0.6292530813699999
0.321544117,0.321420066,0.274853892,0.15042722,0.084615311,1.35384498,0.0,0.0,0.0,0.0,0.044651743,0.714427893,0.567865136,0.283932568,0.141966284,0.054124703,-0.191462187,-3.063394987,671.7585486,521.3719744,397.3237187,227.7786206,128.1254741,2050.007585,0.536286085,0.268143043,0.134071521,0.050801556,-0.122555456,-1.960887299,0.275280137,0.274300625,0.26745362,0.197292245,0.110976888,1.775630205,9496.239393,9490.841413,7786.241284,4103.341893,2308.129815,36930.07704,0.06346725,0.031733625,0.015866813,0.006753815,-0.030185952,-0.482975229,0.652849358,0.640024679,0.614230516,0.366486815,0.206148833,3.298381331,0.640722842,0.633811421,0.606588675,0.358634801,0.201732076,3.227713211,0.642056169,0.630118085,0.601447657,0.352007616,0.198004284,3.168068546,0.109878345,0.087067371,0.058321147,0.02592051,-0.078558696,-1.256939142,0.054636875,0.027318437,0.013659219,0.005188548,-0.013739065,-0.219825041,0.286148735,0.259989333,0.204369896,0.111111111,0.0625,1.0,0.198409084,0.100794279,0.050417795,0.022407909,-0.007789443,-0.124631083,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part3,1541,5459,1184,0,0.698602794,0.713645477,0.489956021,0.489956021,0.4939085090400004
0.056499607,0.051769271,0.044449224,0.036328108,0.036328108,0.290624867,0.316294705,0.32836066,0.338757925,0.508985745,0.508985745,4.071885964,0.248354211,0.243008575,0.236176754,0.22791704,0.22791704,1.823336321,1269.688767,1144.736713,874.0068884,517.0998684,517.0998684,4136.798947,0.237696459,0.227290537,0.209981736,0.188690723,0.188690723,1.509525783,0.157640037,0.117001706,0.095639493,0.072574054,0.072574054,0.580592435,2177.464594,1986.161299,1694.175699,1375.192315,1375.192315,11001.53852,0.144965541,0.074337027,0.037547864,0.014202143,0.014202143,0.113617142,0.029,0.020624071,0.015072297,0.009968112,0.009968112,0.079744892,0.029,0.023511369,0.02009904,0.013471303,0.013471303,0.107770421,0.110491966,0.07131218,0.047292934,0.02796079,0.02796079,0.223686324,0.080285547,0.053243475,0.030792519,0.006861496,0.006861496,0.054891967,0.136595401,0.070240284,0.035772377,0.015790659,0.015790659,0.12632527,0.410380214,0.26923743,0.193859438,0.125,0.125,1.0,0.196327729,0.098747073,0.049430696,-0.052660574,-0.052660574,-0.421284592,UNSW_Shuffled@Fuzzers_part2,808,13405,2046,1923,0.781707183,0.581721854,0.160523131,0.160523131,0.28465531394999993
0.081885469,0.049997539,0.031118955,0.017610971,0.005453547,0.19087416,6.57e-08,0.000237566,0.014513296,0.048953501,0.159564156,5.584745467,0.532856704,0.491815669,0.379830332,0.194990248,0.019823881,0.693835827,1818.665399,960.351557,511.9942544,239.1305622,63.42750915,2219.96282,0.286156372,0.185316294,0.131579094,0.078703694,-0.00414273,-0.144995562,0.084139167,0.068285769,0.058129333,0.041424866,0.017680741,0.618825923,4008.944245,2418.983153,1488.055656,832.4889469,255.7741767,8952.096186,0.220312816,0.183942727,0.147116291,0.108187934,0.028410227,0.994357936,0.326293437,0.316798764,0.296386078,0.252699888,0.108052986,3.781854518,0.485312455,0.453054371,0.412602311,0.34631729,0.157216703,5.502584604,0.59656802,0.576632031,0.551386608,0.496949645,0.239551834,8.384314199,0.22782329,0.207003487,0.192095605,0.13430966,-0.010506684,-0.367733924,0.206952454,0.174283059,0.140337481,0.096324712,0.022704948,0.794673187,0.133842887,0.105408165,0.083851384,0.063021155,0.028571429,1.0,0.00902148,0.006002522,0.003737994,0.001973661,-0.000137618,-0.004816633,BackBlaze_2021@all,417,20620,745,694,0.935976152,0.67023371,0.333310114,0.333310114,0.2375423541999999
0.00096389,0.000963733,0.000763541,0.000396527,0.000223046,0.003568739,-0.001942023,-0.000971011,-0.000485506,-0.00021578,0.060131351,0.962101612,0.008015829,0.005916663,0.002958331,0.001314814,-0.009611239,-0.153779819,10.86686401,9.582918806,7.462142508,4.195305566,2.359859381,37.75775009,0.000499149,0.000249574,0.000124787,5.55e-05,-0.009028992,-0.144463879,0.037265374,0.036309378,0.034804687,0.017237561,0.009696128,0.155138053,48.23909406,48.23118594,38.20690838,19.84018465,11.16010386,178.5616618,0.005545121,0.004971981,0.002759374,0.001226389,-0.001434383,-0.022950136,0.057030956,0.053689595,0.045935081,0.021313506,0.011988847,0.191821553,0.085902938,0.085492906,0.065347688,0.032879887,0.018434056,0.294944904,0.186533817,0.183821609,0.131162172,0.064154761,0.036087053,0.577392846,0.015059822,0.014990622,0.011392687,0.006927628,0.003431581,0.054905295,0.00508707,0.002543535,0.001271768,0.00056523,-0.001910015,-0.030560236,0.233805726,0.219419408,0.19459234,0.111111111,0.0625,1.0,0.000150566,0.000147721,0.000106879,4.75e-05,-0.001986404,-0.031782458,AndMal_Shuffled@all_part3,2921,2946,18802,331,0.23468,0.516838607,0.033567807,0.033567807,0.023684380330000004
7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,7.93e-07,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,0.000755291,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,-0.010785197,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,0.00735277,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,-0.000890659,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.001238019,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.034625646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,-4.09e-07,UGR_Shuffled@blacklist_part3,99,81,21646,0,0.008247045,0.50186404,0.004119842,0.004119842,0.0048845329699999974
0.997621834,0.997621834,0.992228067,0.94758572,0.435713725,10.02141567,0.023428573,0.024058916,0.0292393,0.076898551,0.435743046,10.02209006,0.513101838,0.513100783,0.512750949,0.508000161,0.101138503,2.326185562,28926.95829,28926.95712,27771.13945,22203.43839,8750.242509,201255.5777,0.998810209,0.998810209,0.996101371,0.881710259,0.163756828,3.766407043,0.317444422,0.317444422,0.317444422,0.31742235,0.301200444,6.927610203,15297618.3,15297617.66,9216856.367,4651595.201,1823710.095,41945332.19,-0.00185187,-0.00185187,-0.002012346,-0.004480838,-0.026361539,-0.606315388,0.86059763,0.86059763,0.793700419,0.642292463,0.295327123,6.792523832,0.869120207,0.869120207,0.805660956,0.6563189,0.301012034,6.923276784,0.884098988,0.884098988,0.830024456,0.686403693,0.312972036,7.198356828,0.498277523,0.494338226,0.417386216,0.289137065,-0.16824611,-3.869660538,-0.002109223,-0.002109223,-0.002291434,-0.003362201,-0.007385924,-0.169876245,0.3,0.25,0.2,0.111111111,0.043478261,1.0,738494.3691,430170.2791,220192.6518,97916.07457,8.05e-06,0.000185153,BAIoT_mirai@mirai-syn_part0,1768,16458,9,0,0.999506444,0.999726726,0.997191809,0.997191809,0.9594879783499992
