R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.050636573,0.033935639,0.021719562,0.01332247,0.0033644,0.1312116,0.0,0.0,5.43e-05,0.004385943,0.055402477,2.160696606,0.155349375,0.152064942,0.142328332,0.092070967,0.00493008,0.192273115,510.2334657,431.4264428,263.1977932,149.4387212,37.44207624,1460.240973,0.225025716,0.178153367,0.103068952,0.051676233,-0.010711563,-0.417750962,0.064440607,0.063462983,0.049801383,0.029087079,0.010826179,0.422220993,1677.087741,1114.25103,707.9695812,430.8345492,108.5612552,4233.888951,0.084837461,0.083058575,0.063310097,0.028465706,-0.033644507,-1.31213579,0.375,0.341819792,0.324693537,0.298119861,0.132045002,5.149755091,0.40305,0.402525,0.3837,0.353250694,0.192901955,7.523176229,0.435052174,0.431491304,0.426407609,0.394073316,0.214742355,8.374951826,0.081396865,0.079569027,0.072243278,0.058220868,-0.073755799,-2.876476176,0.118207449,0.104003828,0.091108037,0.073437019,-0.006223603,-0.242720526,0.157437855,0.144244641,0.108545724,0.071170705,0.025641026,1.0,0.031131179,0.021339387,0.015666894,0.00822772,-0.006833276,-0.266497751,UNSW_Shuffled@Analysis,228,15384,42,69,0.992940279,0.844444444,0.767676768,0.992940279,0.781893004,0.882477046,0.801589419,0.882477046,0.8374877753397755
0.957805814,0.672403361,0.672403361,0.672403361,0.672403361,1.344806722,0.188846883,0.587028281,0.587028281,0.587028281,0.587028281,1.174056562,0.480897673,0.245823688,0.245823688,0.245823688,0.245823688,0.491647377,14268.21951,8971.091206,8971.091206,8971.091206,8971.091206,17942.18241,0.978675541,0.800384756,0.800384756,0.800384756,0.800384756,1.600769511,0.288347761,0.287751581,0.287751581,0.287751581,0.287751581,0.575503163,745148.4844,382936.1595,382936.1595,382936.1595,382936.1595,765872.3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509103134,0.5,0.5,0.5,0.5,1.0,4.47e-10,2.27e-10,2.27e-10,2.27e-10,2.27e-10,4.53e-10,Full_IoT_IDS_Dataset_scikit@bruteforce_part3,1369,15035,4,6,0.999390764,0.997086672,0.995636364,0.999390764,0.995926088,0.997685194,0.996028857,0.997685194,0.9855475318099994
0.004173125,0.003367476,0.00269028,0.001758811,0.000273804,0.021356696,-0.006080297,-0.005535514,-0.005113786,-0.002272794,0.04297318,3.351908046,0.060101373,0.050698387,0.041501316,0.034172379,-0.001954011,-0.152412856,36.15014342,35.2795763,34.2057973,28.63864583,4.176548512,325.7707839,0.04593028,0.044854508,0.039647976,0.032420645,0.001669202,0.130197726,0.02511184,0.021907595,0.019191278,0.01618333,0.005690788,0.443881489,186.9013219,150.7261188,120.3455985,78.62883256,12.23420288,954.267825,0.049796643,0.048391479,0.042778102,0.035310487,-0.002442086,-0.190482691,0.3633,0.3284,0.283497917,0.213381345,0.067978741,5.302341766,0.41555,0.3602,0.3275125,0.281539567,0.079317538,6.186767983,0.468975,0.457673125,0.448639032,0.369714227,0.098976842,7.720193703,0.2307755,0.210933038,0.150280018,0.103539397,0.01012751,0.789945783,0.09917353,0.082357306,0.06401752,0.038680578,-0.001115484,-0.087007733,0.060917277,0.059967991,0.057536025,0.053342514,0.012820513,1.0,97.38701504,76.5539081,39.16781702,17.53187464,-0.714515214,-55.73218667,AndMal_Shuffled@SMSMALWARE_FAKEINST,99,21641,97,464,0.974844177,0.505102041,0.175843694,0.974844177,0.202205882,0.585690731,0.288041152,0.585690731,0.6636525110991781
0.012192989,0.008642901,0.005276912,0.002469134,0.002222327,0.02222327,0.020337476,0.020532854,0.042073657,0.103591734,0.114688385,1.146883851,0.106422405,0.052790891,0.015394069,-0.037050252,-0.04597783,-0.459778301,144.4022054,75.87606616,40.03698496,18.16759284,16.35095974,163.5095974,0.021854876,0.014097067,0.006357757,-0.017849467,-0.027106707,-0.27106707,0.019051788,0.014789614,0.012273596,0.008294765,0.007540117,0.075401175,403.3113089,285.2828184,173.9494162,81.35878059,73.22636605,732.2636605,0.103708983,0.100350024,0.058748915,0.020355897,0.014065921,0.14065921,0.234283399,0.213664777,0.161155457,0.098171401,0.088198869,0.881988685,0.302508654,0.2885566,0.22133844,0.137364399,0.123546317,1.235463167,0.344760514,0.342941122,0.295352228,0.205459534,0.186849827,1.868498273,0.296192132,0.259960809,0.188506373,0.092499329,0.054069222,0.54069222,0.033073902,0.019887112,0.010584328,0.001259123,-0.002879388,-0.028793876,0.391714197,0.270021635,0.188255676,0.110329458,0.1,1.0,0.001084158,0.00067517,0.000340327,-3.95e-05,-0.000192094,-0.001920939,BackBlaze_2017_5PercRate_scikit@all_part3,99,15499,39,701,0.954706818,0.717391304,0.12375,0.954706818,0.148292391,0.560620012,0.285885097,0.560620012,0.6445765127115286
0.954393085,0.917496908,0.882463761,0.816415998,0.538355009,12.38216521,0.698973325,0.698973325,0.7093772,0.721770981,0.808854028,18.60364265,0.821722777,0.821722122,0.821502857,0.799297149,0.464338078,10.67977578,24246.54236,23795.47809,23554.70369,20618.63827,13719.95854,315559.0463,0.97693044,0.957666864,0.939113405,0.899320842,0.716121624,16.47079736,0.641200614,0.641113655,0.640974101,0.639920544,0.563021418,12.9494926,1046283.117,707515.6996,492612.1675,345674.2634,152623.0036,3510329.082,0.470103992,0.40642842,0.367123757,0.300087305,0.112783298,2.594015856,0.677520171,0.584588545,0.490797183,0.353615453,0.22983756,5.286263872,0.680386689,0.585318777,0.497203831,0.374013633,0.239069084,5.498588923,0.673362116,0.581277663,0.509215104,0.418325091,0.255384201,5.87383662,-0.199058044,-0.221033032,-0.232886186,-0.257007019,-0.316409623,-7.277421326,-0.0054901,-0.005912935,-0.009250013,-0.018916389,-0.040170222,-0.923915105,0.399109491,0.299246248,0.19959365,0.111009456,0.043478261,1.0,633237.868,482054.7685,255665.7571,113817.5619,-6.55e-05,-0.001506837,BAIoT_mirai@all_part0,8447,16552,0,1,0.99996,1.0,0.999881629,0.99996,0.999905301,0.999940814,0.999910608,0.999940814,0.99415605538
1.51e-05,1.51e-05,1.51e-05,1.51e-05,1.51e-05,1.51e-05,0.011117494,0.011117494,0.011117494,0.011117494,0.011117494,0.011117494,-0.021695209,-0.021695209,-0.021695209,-0.021695209,-0.021695209,-0.021695209,0.216037923,0.216037923,0.216037923,0.216037923,0.216037923,0.216037923,-0.003886314,-0.003886314,-0.003886314,-0.003886314,-0.003886314,-0.003886314,0.001510653,0.001510653,0.001510653,0.001510653,0.001510653,0.001510653,0.65925987,0.65925987,0.65925987,0.65925987,0.65925987,0.65925987,-0.002077663,-0.002077663,-0.002077663,-0.002077663,-0.002077663,-0.002077663,0.025728414,0.025728414,0.025728414,0.025728414,0.025728414,0.025728414,0.023523025,0.023523025,0.023523025,0.023523025,0.023523025,0.023523025,0.020778409,0.020778409,0.020778409,0.020778409,0.020778409,0.020778409,0.094774061,0.094774061,0.094774061,0.094774061,0.094774061,0.094774061,0.00085139,0.00085139,0.00085139,0.00085139,0.00085139,0.00085139,1.0,1.0,1.0,1.0,1.0,1.0,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,-2.4e-05,UGR_Shuffled@blacklist_part0,2,21714,18,92,0.994960139,0.1,0.021276596,0.994960139,0.025252525,0.510224162,0.044255626,0.510224162,0.3211456894307538
0.000635033,0.000635033,0.000635033,0.000635033,0.000635033,0.000635033,0.008825713,0.008825713,0.008825713,0.008825713,0.008825713,0.008825713,-0.03190845,-0.03190845,-0.03190845,-0.03190845,-0.03190845,-0.03190845,8.309468819,8.309468819,8.309468819,8.309468819,8.309468819,8.309468819,-0.025199858,-0.025199858,-0.025199858,-0.025199858,-0.025199858,-0.025199858,0.00101882,0.00101882,0.00101882,0.00101882,0.00101882,0.00101882,27.84100828,27.84100828,27.84100828,27.84100828,27.84100828,27.84100828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.000103193,-0.000103193,-0.000103193,-0.000103193,-0.000103193,-0.000103193,UGR_Shuffled@anomaly-spam_part2,0,21739,0,169,0.992285923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10581833002
0.01304436,0.012887251,0.011502347,0.007080052,0.004387761,0.07020418,0.0,0.0,2.27e-06,3.47e-05,0.000189731,0.003035691,0.242668896,0.207028801,0.095003376,-0.083594857,-0.157861187,-2.525778995,69.69646772,57.98261665,51.84706062,35.88669374,23.8386196,381.4179137,0.0,-0.006297707,-0.016775664,-0.030917597,-0.056417896,-0.902686341,0.179548423,0.178741314,0.166677833,0.141969182,0.106377528,1.702040452,235.7077666,232.8322521,207.5554711,127.5093466,78.96123869,1263.379819,0.00858322,0.008381471,0.007908535,0.003802462,-0.001022716,-0.016363454,0.085250633,0.084354489,0.077762164,0.060854532,0.03953624,0.632579833,0.070901932,0.070178946,0.064234642,0.049580766,0.031219583,0.499513332,0.064524516,0.062485749,0.052756193,0.038420909,0.023387721,0.374203538,0.648448422,0.570169376,0.51593375,0.452991628,0.312189201,4.995027218,0.0,-0.001016045,-0.004558912,-0.012482531,-0.021921316,-0.350741062,0.271788129,0.239318064,0.184836392,0.104222411,0.0625,1.0,8.08e-08,6.15e-08,4.69e-08,2.55e-08,-0.00290069,-0.046411042,CICIDS18_Shuffled_Reduced@Bot_part1,440,8470,4,4,0.999102938,0.990990991,0.990990991,0.999102938,0.990990991,0.995259479,0.990518959,0.995259479,0.9321964795999997
0.006244493,0.006060753,0.004128285,0.002503121,0.002503121,0.017521845,0.078569917,0.079784064,0.124354775,0.163781653,0.163781653,1.14647157,0.532856704,0.491815669,0.249084947,0.100160144,0.100160144,0.70112101,102.0377152,100.623513,57.72410619,33.05607538,33.05607538,231.3925276,0.079022103,0.077841894,0.043607491,0.008466882,0.008466882,0.059268172,0.051846813,0.044274735,0.033016318,0.020524957,0.020524957,0.143674698,282.4474428,274.0875142,186.5023687,113.0531305,113.0531305,791.3719135,0.110110586,0.083338275,0.047326593,0.027043767,0.027043767,0.189306371,0.196205882,0.193380609,0.116897972,0.070881619,0.070881619,0.496171334,0.325385294,0.283121698,0.178741213,0.106452122,0.106452122,0.745164853,0.446219804,0.398545422,0.290783949,0.214205114,0.214205114,1.499435798,0.249830404,0.134507781,-0.006255882,-0.14709242,-0.14709242,-1.02964694,0.0126842,0.007346749,0.003811087,-0.004202509,-0.004202509,-0.02941756,0.468609582,0.369950231,0.23876381,0.142857143,0.142857143,1.0,0.001142612,0.000993315,0.000607259,0.000119551,0.000119551,0.00083686,BackBlaze_2021@all_part3,431,21312,72,661,0.967387435,0.856858847,0.394688645,0.967387435,0.442414289,0.695660821,0.568801834,0.695660821,0.709143728537072
0.059662617,0.030241676,0.01544464,0.006990821,0.003957981,0.063327698,0.0,0.0,0.0,2.44e-10,0.01590594,0.254495047,0.097196378,0.048598189,0.01183556,-0.023341042,-0.047876209,-0.766019339,532.9675467,267.8193939,134.9771437,60.75855556,34.39611665,550.3378664,0.244259324,0.122129662,0.058597163,0.020668833,0.002832686,0.045322969,0.018519366,0.018163491,0.017503908,0.014423561,0.009542538,0.15268061,1076.777648,545.3588851,278.1784379,125.7829892,71.18817654,1139.010825,0.869029964,0.436935717,0.219976503,0.098049032,0.05133252,0.821320327,0.945017722,0.520455609,0.296987531,0.158462805,0.094186195,1.506979127,0.924999471,0.503321596,0.283117739,0.146724684,0.085921327,1.374741235,0.911450857,0.491209608,0.271494223,0.135398861,0.078052212,1.248835394,1.019416667,0.79764489,0.65248544,0.526797452,0.356653876,5.706462016,0.002543235,0.002457396,0.002241329,0.000815306,-0.003600491,-0.057607859,0.293124664,0.288302789,0.199054153,0.110824515,0.0625,1.0,0.001077307,0.000538665,0.000269342,0.000119713,6.73e-05,0.001077325,CICIDS18_Shuffled_Reduced@DDOS attack-LOIC-UDP_part1,33,8454,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8494013448868918
0.430882185,0.401602765,0.325578716,0.19730043,0.018995926,2.260515193,0.0,0.0,0.0,0.0,0.147314596,17.53043695,0.259493086,0.258858219,0.253830427,0.237803465,0.020739689,2.468022992,1985.247051,1366.669963,912.5419433,500.1688675,46.33509613,5513.876439,0.656416167,0.633299605,0.558390999,0.417501278,0.033357039,3.969487619,0.107688641,0.102312601,0.098957508,0.094554872,0.037038048,4.407527678,32033.8876,28565.8995,22077.44921,12292.90404,1109.408328,132019.591,0.90127467,0.84283562,0.771252494,0.612897878,0.087507153,10.41335119,0.939938753,0.89402489,0.846835427,0.778930657,0.385657042,45.89318798,0.932903569,0.886997561,0.850055238,0.782023384,0.455406253,54.19334412,0.924508717,0.873283543,0.825654522,0.748012197,0.436654756,51.96191601,0.448734317,0.441896661,0.392600634,0.302596736,0.024907008,2.963933924,0.905358934,0.84716,0.777259813,0.622551,0.077773956,9.255100785,0.232693035,0.177392791,0.141854807,0.087193051,0.008403361,1.0,0.44551429,0.320589713,0.212576238,0.105882781,0.000851983,0.101385957,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10),512,20636,1,8,0.999574609,0.998050682,0.984615385,0.999574609,0.987273428,0.992283464,0.991093413,0.992283464,0.9786214474500011
0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,CIDDS_Shuffled@all_part1,7416,13049,2175,2360,0.8186,0.773224898,0.758592471,0.8186,0.761474484,0.807862972,0.617892985,0.807862972,0.8028003842599989
0.00077226,0.000761429,0.000719402,0.000637129,0.000434534,0.00695255,0.0,0.0,2.54e-06,6.85e-06,3.2e-05,0.000511547,0.032955646,0.028714464,0.016793636,0.00110664,-0.014029083,-0.224465322,9.154772875,9.134670269,7.725193631,4.883103903,2.899962484,46.39939974,0.0,-0.001241738,-0.002313177,-0.012671586,-0.018469134,-0.295506143,0.011543256,0.010155892,0.008493862,0.006539327,0.004612931,0.07380689,12.90671511,12.7255557,12.02270176,10.64696794,7.261110317,116.1777651,0.0,0.0,-0.00429432,-0.029890325,-0.046011394,-0.736182307,0.11522002,0.112146088,0.104906993,0.087849149,0.060084233,0.96134773,0.108,0.105463994,0.095916729,0.075948576,0.050347644,0.805562309,0.108,0.090016665,0.07152739,0.047612997,0.029883479,0.478135663,0.600907518,0.582875911,0.540604648,0.4739346,0.338267753,5.412284049,0.0,-0.002781923,-0.004629205,-0.043137059,-0.066525635,-1.064410159,0.148697577,0.138014021,0.12195274,0.09683509,0.0625,1.0,7.57e-10,6.22e-10,4.92e-10,2.56e-10,-0.00024724,-0.003955844,SDN20_Shuffled@BFA_part1,10,8312,3,26,0.996527362,0.769230769,0.277777778,0.996527362,0.318471338,0.638708492,0.461012607,0.638708492,0.8529035818568712
0.566250031,0.478521122,0.433082915,0.433082915,0.433082915,1.73233166,0.0,0.0,0.194312347,0.194312347,0.194312347,0.777249386,0.752495868,0.065638075,-0.279464297,-0.279464297,-0.279464297,-1.117857188,22633.01374,13169.44815,8422.764824,8422.764824,8422.764824,33691.0593,0.752495868,0.065638075,-0.279464297,-0.279464297,-0.279464297,-1.117857188,0.182343213,0.180194809,0.173335645,0.173335645,0.173335645,0.693342582,57084.5346,42567.17925,35124.32039,35124.32039,35124.32039,140497.2816,0.066870921,0.033435461,0.01621773,0.01621773,0.01621773,0.064870921,0.767,0.767,0.57475,0.57475,0.57475,2.299,0.767,0.767,0.57475,0.57475,0.57475,2.299,0.767,0.767,0.6698,0.6698,0.6698,2.6792,0.047,0.047,-0.059252793,-0.059252793,-0.059252793,-0.23701117,0.066870921,0.033435461,0.01646773,0.01646773,0.01646773,0.065870921,0.628001279,0.45075045,0.25,0.25,0.25,1.0,0.623688286,0.401016118,0.10643013,0.10643013,0.10643013,0.425720522,MetroPT2_shuffled@Air Leak_part3,1563,19365,336,601,0.957146124,0.823064771,0.722273567,0.957146124,0.74040739,0.852609298,0.747805239,0.852609298,0.9516424290900006
0.294343487,0.265730081,0.150895266,0.070599084,0.048992387,0.636901033,0.0,0.0,0.0,0.0,0.085758754,1.114863802,0.679131467,0.620284523,0.269427423,0.050551435,-0.093368791,-1.213794288,2220.745006,1352.057587,761.2459504,370.8050115,257.5721346,3348.43775,0.542534319,0.514740297,0.248469168,0.08829213,0.017435631,0.226663207,0.430944327,0.430377057,0.360528899,0.191200075,0.133864447,1.740237806,8357.834637,7292.831765,4025.11234,1860.438248,1290.322881,16774.19745,0.0,-0.003318738,-0.011621458,-0.036731979,-0.060727448,-0.78945683,0.9948,0.962691846,0.52896092,0.249390464,0.172798906,2.246385778,0.9885,0.970876813,0.529527201,0.243808169,0.168113709,2.185478211,0.984,0.9753626,0.522332429,0.236628332,0.163394505,2.124128566,0.009171243,0.003821957,-0.00037353,-0.010056903,-0.092147795,-1.197921332,-0.002735178,-0.004697426,-0.012476483,-0.037571202,-0.061478676,-0.799222792,0.398537645,0.321234047,0.232734027,0.111111111,0.076923077,1.0,0.016029009,0.008020284,0.004010318,0.001782367,0.000384201,0.004994615,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part4,1541,8479,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9946260736000001
0.614658196,0.368033315,0.205810471,0.098810342,0.068605936,0.891877163,0.0,0.0,0.0,0.000472008,0.111345024,1.447485317,0.75234416,0.329696052,0.106086453,-0.043641966,-0.127813607,-1.661576886,7937.107919,4272.844523,2260.444461,1067.455284,741.0304707,9633.396119,0.784001401,0.384197155,0.179208253,0.0348188,-0.045934065,-0.597142849,0.544437579,0.500007366,0.434975921,0.217717663,0.155396363,2.020152723,40080.04413,21776.11301,11461.8262,5282.255741,3661.944717,47605.28133,0.112677602,0.111893491,0.087955755,0.044497141,0.031635622,0.411263081,0.713171037,0.607485519,0.361289126,0.17278494,0.119670694,1.555719022,0.733848213,0.615124107,0.366218317,0.169900899,0.116874794,1.519372326,0.735849899,0.614504949,0.357432697,0.162396785,0.112053028,1.456689364,0.324184679,0.303892442,0.198009254,0.120327405,0.035731963,0.464515521,0.114958888,0.114462773,0.087971872,0.043041956,0.029760904,0.386891757,0.330694865,0.298043802,0.223618442,0.110888863,0.076923077,1.0,1.39e-05,7.06e-06,3.56e-06,1.58e-06,-0.001199032,-0.015587415,CICIDS18_Shuffled_Reduced@DDOS attack-HOIC_part4,4106,8458,1,0,0.999920414,0.999756513,1.0,0.999920414,0.999951293,0.999940891,0.999819146,0.999940891,0.9966120293400003
0.00401595,0.002514949,0.001535123,0.000894219,9.75e-05,0.01160748,0.0,0.0,0.0,0.0,0.144340873,17.17656386,0.06653752,0.050097355,0.038618808,0.028222786,0.001514305,0.180202336,10.91434712,8.469632004,6.949618702,4.310878363,0.469021872,55.81360276,0.063371523,0.042438716,0.031374263,0.023467831,0.001067595,0.127043756,0.094005159,0.092317358,0.090881981,0.088565304,0.027737458,3.300757557,170.5314173,106.7289187,65.11374388,37.90655667,4.13211443,491.7216172,0.117421516,0.114598508,0.105165562,0.078968656,0.011824658,1.407134316,0.6987,0.6261,0.57560981,0.540316339,0.300108993,35.71297018,0.806661111,0.768472222,0.742777778,0.686214042,0.392720284,46.73371385,0.756851111,0.739302222,0.727412778,0.679113286,0.373968654,44.50226984,0.16095541,0.160712867,0.154622711,0.132021092,0.024717316,2.94136056,0.121475127,0.121254057,0.088947951,0.060634402,0.009533053,1.134433353,0.029144553,0.028200644,0.025009093,0.022387312,0.008403361,1.0,0.184893344,0.149563036,0.114465908,0.069584555,-0.021041294,-2.503914004,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red),276,20631,46,195,0.988604123,0.857142857,0.585987261,0.988604123,0.625566636,0.791881284,0.703492696,0.791881284,0.8304203996346609
0.525199248,0.500785452,0.488300042,0.313411945,0.12275054,2.823262424,0.0,0.0,0.0,0.0,0.080701949,1.856144824,0.001978263,0.001637012,0.000677837,-0.034264131,-0.312035579,-7.176818317,1662.537087,1346.60803,1178.523309,694.5429265,273.2614636,6285.013664,-0.004455192,-0.004584621,-0.005393366,-0.007797046,-0.208185133,-4.788258059,0.357430161,0.357314705,0.348206596,0.262235419,0.112386962,2.584900132,41222.76619,37563.23716,35695.67376,20743.52794,8121.174122,186787.0048,0.00863281,0.008632686,0.006453771,0.002868337,-0.000306302,-0.007044956,0.410103407,0.34055433,0.305699721,0.180988483,0.070905519,1.630826947,0.428077851,0.350405741,0.311485216,0.182398803,0.07141632,1.642575361,0.441913647,0.35779048,0.315639695,0.183113345,0.071670365,1.648418393,0.011900741,0.011519188,0.0112022,0.009527987,-0.011635122,-0.267607796,0.030317348,0.020559127,0.015646009,0.006632087,0.001183978,0.027231493,0.308042907,0.25330842,0.201492377,0.111111106,0.043478261,1.0,131.9668768,99.40899549,49.82811254,22.19807062,0.962203204,22.1306737,BAIoT_mirai@mirai-scan_part4,2126,16496,13,0,0.999302388,0.993922394,1.0,0.999302388,0.99877854,0.999606275,0.996563962,0.999606275,0.9887737601400002
0.039189248,0.038618115,0.020820801,0.009413235,0.004722246,0.085000423,0.03875751,0.057082498,0.067283821,0.075947405,0.084545293,1.521815274,0.135516423,0.079536476,0.046204911,0.023555836,-0.004930332,-0.088745977,7.202453322,6.883428686,3.792297211,1.887515743,0.965840246,17.38512443,0.197962744,0.110737583,0.061773535,0.030445886,-0.00368216,-0.06627888,0.030645126,0.030055199,0.021862381,0.010138726,0.005070153,0.091262761,322.3450886,317.4615183,170.7386378,77.14516921,38.69610236,696.5298426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323909933,0.271234704,0.180412812,0.100193761,0.055555556,1.0,0.005237065,0.003630263,0.001945499,0.000865972,0.000226839,0.004083103,MechFailure_ElectricComponent_scikit@all,28,3912,0,13,0.996711358,1.0,0.682926829,0.996711358,0.729166667,0.841463415,0.825024185,0.841463415,0.7349827023215758
0.002109591,0.002013084,0.001361272,0.000791871,0.000480334,0.00768535,0.0,0.021692916,0.03725848,0.049787533,0.059914128,0.958626051,0.0412954,0.036238143,0.03240446,0.028466721,0.021496985,0.343951765,34.40900917,33.13201831,23.97180899,13.07198767,7.74011434,123.8418294,0.04593028,0.044854508,0.035707324,0.025933891,0.016198973,0.259183572,0.02506719,0.021013918,0.018245298,0.013858766,0.01004427,0.160708321,94.28664588,89.96507816,60.81496384,35.36599463,21.45046457,343.2074331,0.0,0.0,-0.001029445,-0.008563499,-0.020455084,-0.327281346,0.137663089,0.127660413,0.110388488,0.09183152,0.063502049,1.016032782,0.171736458,0.144983906,0.126318778,0.107892999,0.07463671,1.194187364,0.235435457,0.218137567,0.201212912,0.162491229,0.11118356,1.778936957,0.099433936,0.098009087,0.073767413,0.041096826,-0.015031116,-0.240497862,0.007415789,0.006895182,0.006108501,0.00271478,-0.004093654,-0.065498471,0.15426389,0.14557814,0.127582682,0.09188494,0.0625,1.0,0.017866151,0.008933079,0.004466542,0.00198513,0.001116635,0.017866153,AndMal_Shuffled@SMSMALWARE_FAKEINST_part1,94,21629,113,465,0.97408188,0.45410628,0.168157424,0.97408188,0.19238641,0.581480055,0.265652931,0.581480055,0.6561240849367603
