R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.002624853,0.001638345,0.001107729,0.000704168,0.000439861,0.007037776,0.019667096,0.021581725,0.027234901,0.059603348,0.115078939,1.841263026,0.01259023,0.010303029,0.003374135,-0.0102056,-0.021757377,-0.348118039,21.01839803,20.29168478,13.38334522,8.158423802,4.872312927,77.95700684,0.004485674,0.000451319,-0.002004776,-0.009546519,-0.01705912,-0.272945924,0.080522304,0.076692406,0.057719272,0.044498309,0.030031156,0.4804985,131.5827891,82.0973024,55.48437301,35.25567128,22.0199945,352.319912,0.011705235,0.011390872,0.005881714,-0.001725316,-0.008503611,-0.136057774,0.069855018,0.066904602,0.058191681,0.045493529,0.027282131,0.436514102,0.084994287,0.081884793,0.075183965,0.056673352,0.033229759,0.531676141,0.10816,0.101342329,0.096141965,0.078678647,0.047259445,0.756151119,0.021788637,0.01551965,0.01150223,0.007398978,0.000229589,0.003673422,0.016489699,0.012435708,0.007144744,0.000583923,-0.008430845,-0.134893516,0.274768533,0.26539809,0.162589742,0.093852043,0.0625,1.0,0.001125785,0.000643314,0.000390337,0.000183239,-0.000196578,-0.003145255,AndMal_Shuffled@all_part0,1372,20801,911,1916,0.88692,0.600963644,0.417274939,0.88692,0.444444444,0.687658288,0.440336939,0.440336939,0.5598057643501477
0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,ADFANet_Meta@mailbomb_part2,446,45473,45,100,0.996852206,0.908350305,0.816849817,0.996852206,0.83364486,0.907930598,0.859824132,0.859824132,0.691484683983353
0.366440952,0.28179688,0.199798378,0.108658171,0.108658171,0.869265368,0.011444276,0.012549817,0.228721309,0.494779683,0.494779683,3.958237464,0.24924788,0.155365204,0.092143491,-0.197293291,-0.197293291,-1.578346326,3167.172092,1904.183612,1174.295051,627.1184684,627.1184684,5016.947747,0.444018928,0.339689608,0.202187918,-0.059073826,-0.059073826,-0.472590605,0.669136214,0.667736505,0.518300098,0.314305921,0.314305921,2.51444737,28918.08544,20597.97315,13646.38997,7282.766046,7282.766046,58262.12836,0.363892695,0.192474748,0.096237374,0.008716562,0.008716562,0.069732497,0.5119,0.407536632,0.244265475,0.140697868,0.140697868,1.125582941,0.5173,0.399707913,0.25006316,0.141889518,0.141889518,1.135116147,0.49608,0.376710243,0.244241017,0.129086412,0.129086412,1.032691299,0.163785368,0.117832168,0.074739379,-0.025183108,-0.025183108,-0.201464863,0.369616818,0.20480223,0.110431054,0.015092998,0.015092998,0.120743981,0.438433488,0.297877452,0.217885778,0.125,0.125,1.0,0.023289036,0.012137795,0.006069348,-0.096684796,-0.096684796,-0.773478364,Full_IoT_IDS_Dataset_scikit@all,9963,15005,21,11,0.99872,0.997896635,0.998897133,0.99872,0.998696872,0.998749778,0.997331805,0.997331805,0.9711904146300003
0.056499607,0.051769271,0.044449224,0.036328108,0.036328108,0.290624867,0.316294705,0.32836066,0.338757925,0.508985745,0.508985745,4.071885964,0.248354211,0.243008575,0.236176754,0.22791704,0.22791704,1.823336321,1269.688767,1144.736713,874.0068884,517.0998684,517.0998684,4136.798947,0.237696459,0.227290537,0.209981736,0.188690723,0.188690723,1.509525783,0.157640037,0.117001706,0.095639493,0.072574054,0.072574054,0.580592435,2177.464594,1986.161299,1694.175699,1375.192315,1375.192315,11001.53852,0.144965541,0.074337027,0.037547864,0.014202143,0.014202143,0.113617142,0.029,0.020624071,0.015072297,0.009968112,0.009968112,0.079744892,0.029,0.023511369,0.02009904,0.013471303,0.013471303,0.107770421,0.110491966,0.07131218,0.047292934,0.02796079,0.02796079,0.223686324,0.080285547,0.053243475,0.030792519,0.006861496,0.006861496,0.054891967,0.136595401,0.070240284,0.035772377,0.015790659,0.015790659,0.12632527,0.410380214,0.26923743,0.193859438,0.125,0.125,1.0,0.196327729,0.098747073,0.049430696,-0.052660574,-0.052660574,-0.421284592,UNSW_Shuffled@Fuzzers_part2,1340,14765,669,1408,0.885766142,0.666998507,0.487627365,0.885766142,0.515344973,0.722140753,0.507598798,0.507598798,0.6585467604008169
0.008418402,0.007882622,0.005626774,0.0032284,0.0032284,0.022598798,0.0,0.0,0.004974347,0.018779762,0.018779762,0.131458332,0.000662969,-0.003001279,-0.013167016,-0.038723569,-0.038723569,-0.271064982,87.83633181,70.99835167,53.48735693,30.96590381,30.96590381,216.7613267,-0.001686092,-0.004175809,-0.018232036,-0.044085956,-0.044085956,-0.308601692,0.0130056,0.01273225,0.008642376,0.005055537,0.005055537,0.035388761,266.3273299,249.2517427,177.6776931,101.9410813,101.9410813,713.5875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419387633,0.357821113,0.245573968,0.142857143,0.142857143,1.0,0.012669296,0.006885849,-0.002084224,-0.013921139,-0.013921139,-0.097447974,UNSW_Shuffled@Backdoor_part4,48,15396,12,230,0.98457223,0.8,0.172661871,0.98457223,0.204778157,0.585941527,0.367391463,0.367391463,0.3030713936885232
0.002932041,0.001507952,0.000775557,0.000366914,0.000154075,0.00369781,0.001206446,0.044737263,0.068972515,0.102008149,0.125914035,3.021936833,0.054810292,0.033676105,0.021435437,0.013820419,0.006339626,0.152151034,5.101537089,3.468101867,2.008842324,1.082228022,0.525221379,12.6053131,0.054148325,0.031652974,0.019003562,0.011956467,0.004934354,0.1184245,0.084861551,0.084110562,0.083069606,0.082060106,0.05012914,1.203099358,124.3753511,63.96129697,32.8934698,15.55924611,6.531840992,156.7641838,0.091185156,0.079792142,0.066896808,0.052394885,0.031764071,0.762337707,0.468936318,0.399662404,0.336272268,0.297432996,0.225452547,5.410861137,0.541865876,0.523967142,0.51479138,0.507940636,0.380684639,9.136431347,0.525550994,0.520374096,0.517599387,0.514298098,0.381850706,9.164416938,0.161831004,0.103483523,0.072159024,0.051301314,0.028014247,0.672341916,0.103610954,0.079583269,0.066638479,0.05772111,0.037147725,0.89154541,0.10750565,0.093893952,0.080901145,0.06842856,0.041666667,1.0,0.017463308,0.017324083,0.008848416,0.003959093,-0.003266094,-0.078386246,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part2,235,20577,68,269,0.98406544,0.775577558,0.466269841,0.98406544,0.506683915,0.731488033,0.594221787,0.594221787,0.6784101981699999
0.996381238,0.996381231,0.996356203,0.994753947,0.402864708,46.32944146,0.0,0.0,0.0,0.0,0.461598609,53.08384004,0.57335537,0.538773891,0.508639371,0.477512838,0.181418817,20.86316397,30956.26373,30956.26115,30868.48165,30285.32136,7990.736031,918934.6436,0.998188979,0.998188975,0.998176439,0.99737315,0.48067851,55.27802869,0.258193602,0.258070082,0.257913377,0.257744394,0.158464609,18.22343007,9772007.923,9771986.608,9705082.382,7445445.035,782341.4613,89969268.05,0.0,-5.03e-80,-8.740000000000001e-27,-5.72e-13,-0.038126045,-4.384495145,0.996645295,0.996645295,0.996581811,0.996131815,0.374398639,43.05584351,0.996457697,0.996457697,0.996428193,0.995783191,0.375816309,43.21887556,0.995023795,0.995023795,0.993658836,0.986254869,0.420356903,48.34104384,0.570250024,0.437398269,0.340733319,0.286359488,-0.339175558,-39.00518914,0.037041887,0.037041887,0.036806735,0.03621086,-0.001550303,-0.178284842,0.3,0.25,0.175,0.111111111,0.008695652,1.0,0.00021847,0.000218101,0.000204518,0.000151486,1.05e-05,0.001206557,BAIoT_mirai@mirai-udpplain,1265,16482,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978165323199998
0.101824254,0.058172269,0.058172269,0.058172269,0.058172269,0.116344537,0.549089824,0.766694351,0.766694351,0.766694351,0.766694351,1.533388703,-0.319099128,-0.334044383,-0.334044383,-0.334044383,-0.334044383,-0.668088766,566.4373918,444.4064893,444.4064893,444.4064893,444.4064893,888.8129786,0.12050014,-0.099299494,-0.099299494,-0.099299494,-0.099299494,-0.198598988,0.406166087,0.236650582,0.236650582,0.236650582,0.236650582,0.473301164,5668.165781,3202.42388,3202.42388,3202.42388,3202.42388,6404.84776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942756651,0.5,0.5,0.5,0.5,1.0,5.44e-11,-0.335276369,-0.335276369,-0.335276369,-0.335276369,-0.670552739,Full_IoT_IDS_Dataset_scikit@all_part1,8385,13520,1508,1587,0.8762,0.847568988,0.840854392,0.8762,0.842188787,0.870254186,0.741512679,0.741512679,0.8023708189400005
0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.132191724,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,0.016719696,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,-0.407979218,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,1013.76195,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,-0.363581798,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,0.125085473,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,7616.1083,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.206,0.028,0.028,0.028,0.028,0.028,0.028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,-0.012166685,CIDDS_Meta@all_part3,9808,5251,9920,21,0.60236,0.497161395,0.997863465,0.60236,0.830567035,0.671992177,0.411880499,0.411880499,0.48596397372322586
0.00235947,0.00235947,0.00235947,0.00235947,0.00235947,0.00235947,0.066340107,0.066340107,0.066340107,0.066340107,0.066340107,0.066340107,-0.154747935,-0.154747935,-0.154747935,-0.154747935,-0.154747935,-0.154747935,27.45031941,27.45031941,27.45031941,27.45031941,27.45031941,27.45031941,0.048574381,0.048574381,0.048574381,0.048574381,0.048574381,0.048574381,0.59491251,0.59491251,0.59491251,0.59491251,0.59491251,0.59491251,312.1866988,312.1866988,312.1866988,312.1866988,312.1866988,312.1866988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.29e-07,2.29e-07,2.29e-07,2.29e-07,2.29e-07,2.29e-07,ADFANet_Meta@all_part1,20354,45253,378,16,0.994030393,0.981767316,0.999214531,0.994030393,0.995675655,0.995465345,0.986160801,0.986160801,0.9618107206300012
0.01098705,0.006948821,0.004049767,0.00216347,0.000887294,0.021295055,0.0,0.0,0.031244346,0.097144384,0.131944985,3.166679641,0.098523643,0.076705429,0.053668876,0.034784384,0.010052521,0.241260505,30.02737047,17.54589691,9.433507456,4.846694667,2.029881069,48.71714564,0.104819128,0.079384519,0.056652011,0.036106512,0.009485354,0.227648485,0.050661396,0.048271868,0.04383311,0.027438671,0.011693454,0.280642884,469.8596361,296.6612541,172.6933626,92.14063961,37.76816347,906.4359233,0.06965167,0.064210626,0.060359498,0.053844422,0.015426048,0.370225151,0.6894,0.584095513,0.528528304,0.457250859,0.298142876,7.155429029,0.8197,0.716769953,0.639405194,0.5943028,0.4643944,11.1454656,0.809855238,0.71126579,0.632679281,0.58467957,0.450101052,10.80242526,0.182130101,0.122445525,0.083540582,0.054539236,-0.005138793,-0.123331032,0.063730552,0.053749228,0.035820873,0.024237835,-0.002291153,-0.054987677,0.147990405,0.11493911,0.087272426,0.069008749,0.041666667,1.0,0.035819916,0.029242332,0.018483483,0.008383861,-346.4142008,-8313.940819,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part3,189,20564,87,309,0.98127571,0.684782609,0.379518072,0.98127571,0.416666667,0.687652601,0.50144444,0.50144444,0.6102672464973303
3.81e-05,3.81e-05,3.81e-05,3.81e-05,3.81e-05,3.81e-05,2.09e-05,2.09e-05,2.09e-05,2.09e-05,2.09e-05,2.09e-05,-0.480390149,-0.480390149,-0.480390149,-0.480390149,-0.480390149,-0.480390149,0.485329436,0.485329436,0.485329436,0.485329436,0.485329436,0.485329436,-0.006169595,-0.006169595,-0.006169595,-0.006169595,-0.006169595,-0.006169595,0.275570277,0.275570277,0.275570277,0.275570277,0.275570277,0.275570277,1.828431096,1.828431096,1.828431096,1.828431096,1.828431096,1.828431096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.86e-09,-1.86e-09,-1.86e-09,-1.86e-09,-1.86e-09,-1.86e-09,UGR_Shuffled@scan44_part4,1833,21670,40,475,0.978557748,0.978643887,0.794194107,0.978557748,0.825303917,0.896175819,0.870881457,0.870881457,0.8656478716700008
0.050202777,0.025504643,0.025504643,0.025504643,0.025504643,0.051009286,0.133148806,0.268741849,0.268741849,0.268741849,0.268741849,0.537483698,-0.050295062,-0.13744183,-0.13744183,-0.13744183,-0.13744183,-0.274883661,15.13687429,8.520094651,8.520094651,8.520094651,8.520094651,17.0401893,-0.028399108,-0.126229435,-0.126229435,-0.126229435,-0.126229435,-0.25245887,0.029808348,0.022831672,0.022831672,0.022831672,0.022831672,0.045663344,1905.575698,967.3377209,967.3377209,967.3377209,967.3377209,1934.675442,0.0,-0.008430539,-0.008430539,-0.008430539,-0.008430539,-0.016861078,0.010860016,0.005430008,0.005430008,0.005430008,0.005430008,0.010860016,0.015800306,0.007900153,0.007900153,0.007900153,0.007900153,0.015800306,0.07068,0.049320283,0.049320283,0.049320283,0.049320283,0.098640567,0.0,-0.005919453,-0.005919453,-0.005919453,-0.005919453,-0.011838906,0.0,-0.007736024,-0.007736024,-0.007736024,-0.007736024,-0.015472048,0.897895194,0.5,0.5,0.5,0.5,1.0,-0.039335365,-1.235045549,-1.235045549,-1.235045549,-1.235045549,-2.470091097,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part0,171,14516,537,2803,0.814722361,0.241525424,0.057498319,0.814722361,0.067835608,0.510912183,0.041700919,0.041700919,0.2870319796433729
0.098846172,0.089153191,0.070084039,0.039626484,0.003662834,0.435877211,0.0,0.0,0.0,0.0,0.139754853,16.63082752,0.229493375,0.228037373,0.20456829,0.161791735,0.003684312,0.43843315,427.2190336,289.1911175,193.6302783,103.0319343,9.865790287,1174.029044,0.31439811,0.298142493,0.257574739,0.181791649,0.007183111,0.854790204,0.091710812,0.091650497,0.091566622,0.087412664,0.030456732,3.624351127,4635.105072,4141.34665,3224.76802,1797.950671,164.2842525,19549.82605,0.860577995,0.766653361,0.556139587,0.302435059,0.028609368,3.404514851,0.80936381,0.775430645,0.695357869,0.551163193,0.254670729,30.30581675,0.777055857,0.760352929,0.717738785,0.618737053,0.334167649,39.76595018,0.756030345,0.751703499,0.713093646,0.667300809,0.392110345,46.66113106,0.598412834,0.419446492,0.283393864,0.152052036,0.009893873,1.17737087,0.866591209,0.774416937,0.565786697,0.303864402,0.019235166,2.288984766,0.113205833,0.102212618,0.080685266,0.051782544,0.008403361,1.0,0.229364586,0.21205064,0.150100719,0.087494146,-0.037752216,-4.492513645,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000),445,20655,7,23,0.998580218,0.984513274,0.950854701,0.998580218,0.957401033,0.975257957,0.96681864,0.96681864,0.8991961388753791
0.009223164,0.009223164,0.009223164,0.009223164,0.009223164,0.009223164,0.003681049,0.003681049,0.003681049,0.003681049,0.003681049,0.003681049,0.218899816,0.218899816,0.218899816,0.218899816,0.218899816,0.218899816,24.93837273,24.93837273,24.93837273,24.93837273,24.93837273,24.93837273,-0.096037307,-0.096037307,-0.096037307,-0.096037307,-0.096037307,-0.096037307,0.465986019,0.465986019,0.465986019,0.465986019,0.465986019,0.465986019,421.2146754,421.2146754,421.2146754,421.2146754,421.2146754,421.2146754,-0.002061466,-0.002061466,-0.002061466,-0.002061466,-0.002061466,-0.002061466,0.023039819,0.023039819,0.023039819,0.023039819,0.023039819,0.023039819,0.020995079,0.020995079,0.020995079,0.020995079,0.020995079,0.020995079,0.015656056,0.015656056,0.015656056,0.015656056,0.015656056,0.015656056,0.054431271,0.054431271,0.054431271,0.054431271,0.054431271,0.054431271,-0.014170144,-0.014170144,-0.014170144,-0.014170144,-0.014170144,-0.014170144,1.0,1.0,1.0,1.0,1.0,1.0,-0.091166508,-0.091166508,-0.091166508,-0.091166508,-0.091166508,-0.091166508,CIDDS_Shuffled@dos_part0,7212,14151,1092,170,0.944220994,0.86849711,0.976971011,0.944220994,0.953161345,0.952665785,0.880642351,0.880642351,0.8559927389600006
0.023648062,0.021844982,0.015183817,0.008775564,0.008775564,0.070204514,0.071239689,0.086104223,0.100228873,0.174347176,0.174347176,1.394777405,0.321863768,0.282047492,0.254693573,0.170677044,0.170677044,1.365416355,541.0499976,310.5996884,181.2518677,102.407558,102.407558,819.2604643,0.153779264,0.147674345,0.119825078,0.060131668,0.060131668,0.481053348,0.291187567,0.19696695,0.14306707,0.096542346,0.096542346,0.772338765,872.2165965,804.353093,556.9896705,321.2304687,321.2304687,2569.843749,0.019052297,0.014749921,0.010336578,0.003992069,0.003992069,0.031936553,0.1322,0.083007136,0.045034315,0.02426731,0.02426731,0.194138479,0.1396,0.089748019,0.047654354,0.025245517,0.025245517,0.201964133,0.21138,0.158280735,0.085184498,0.0458697,0.0458697,0.366957602,0.020571759,-0.000620993,-0.020957235,-0.048364026,-0.048364026,-0.386912211,0.013421389,0.010942996,0.007358982,0.001626996,0.001626996,0.013015965,0.380658389,0.283780712,0.205769897,0.125,0.125,1.0,0.026947686,0.020805601,0.010399362,0.00469148,0.00469148,0.037531842,UNSW_Shuffled@Exploits_part0,2322,15227,165,293,0.974565447,0.933655006,0.887954111,0.974565447,0.896732834,0.938617128,0.895808555,0.895808555,0.79387632095
0.412103483,0.389237519,0.374843261,0.270475187,0.126354208,2.906146775,0.0,0.0,0.0,0.001513652,0.301014266,6.923328111,0.397460515,0.38547424,0.28127788,0.097092172,-0.118592165,-2.7276198,16874.84374,15090.74606,12880.75466,8284.958468,3386.589176,77891.55105,0.641952867,0.623619604,0.611994191,0.505822241,0.137486628,3.162192451,0.639880298,0.63985052,0.639520799,0.616961355,0.349119937,8.029758547,35047.57959,31978.51092,30079.4887,20251.04933,9041.790088,207961.172,0.732398233,0.409210689,0.245959442,0.116521617,0.033919424,0.780146746,0.808278205,0.50418924,0.350857658,0.226987247,0.106560722,2.450896613,0.819813919,0.513572576,0.359399378,0.231251804,0.107380607,2.469753962,0.826735317,0.519018543,0.363917052,0.232121339,0.106208039,2.442784897,0.912659526,0.55269788,0.352933845,0.224910359,0.011266448,0.259128295,0.101469723,0.062837672,0.039555202,0.017179932,-0.006707942,-0.154282675,0.202469331,0.197299144,0.177572365,0.107880241,0.043478261,1.0,0.002488083,0.001786855,0.001209499,0.00058604,3.21e-05,0.000738367,BAIoT_mirai@all_part2,8606,16392,1,1,0.99992,0.999883815,0.999883815,0.99992,0.999883815,0.999911407,0.999822814,0.999822814,0.9974136177699999
0.075123627,0.073262311,0.069315604,0.061327291,0.041542931,0.66468689,0.0,0.0,0.0,9.15e-06,0.003622033,0.057952522,0.0,-0.105723052,-0.174468764,-0.359893342,-0.503786493,-8.060583891,2003.215908,1998.445158,1666.466481,1047.142723,620.0491932,9920.78709,0.0,-0.01340639,-0.024336811,-0.123818683,-0.180793527,-2.892696428,0.670998454,0.66983269,0.650308013,0.535582713,0.356755192,5.708083079,2824.376154,2749.016652,2590.534089,2274.890511,1533.757764,24540.12422,0.000897629,0.000448815,-7.9e-05,-0.00351718,-0.00952464,-0.152394233,0.052,0.050733641,0.046666477,0.03917785,0.026376029,0.422016467,0.052,0.046635607,0.040641736,0.031073222,0.020197819,0.323165107,0.052,0.032744164,0.019884533,0.01021498,0.005237549,0.083800791,0.067695364,0.058468794,0.051871141,0.034344682,-0.018990627,-0.303850037,0.0,-0.001156399,-0.002103576,-0.009655901,-0.019029002,-0.304464031,0.254718434,0.244837787,0.198887186,0.109843925,0.0625,1.0,2.24e-07,1.46e-07,9.36e-08,4.15e-08,-0.020347624,-0.32556198,SDN20_Shuffled@DDoS_part1,9030,8314,16,27,0.997526888,0.998231262,0.99701888,0.997526888,0.997261121,0.997549056,0.995046175,0.995046175,0.96436321153
8.26e-05,7.39e-05,5.43e-05,2.44e-05,1.37e-05,0.0002194,0.0,0.0,0.0,0.0,0.000559381,0.008950098,0.010482762,0.008652766,0.004326383,0.001922837,-0.003273206,-0.052371301,0.194919785,0.149503213,0.106812569,0.048132767,0.027074681,0.433194901,0.0,0.0,0.0,0.0,-0.0019344,-0.030950401,0.003061377,0.002464135,0.001590402,0.00072571,0.000408212,0.006531386,1.372396495,1.228725272,0.901997303,0.405209746,0.227930482,3.646887718,0.0,0.0,0.0,0.0,-0.016695864,-0.26713383,0.618,0.376436124,0.222576125,0.106094602,0.059678214,0.954851418,0.6125,0.371120178,0.217524968,0.102838442,0.057846624,0.925545981,0.6092,0.360033585,0.205208441,0.094886776,0.053373812,0.853980988,0.371396408,0.26158369,0.172681053,0.0898982,0.050567738,0.809083804,0.0,0.0,0.0,0.0,-0.013333565,-0.213337041,0.396892246,0.346590708,0.231673612,0.111111111,0.0625,1.0,4.82e-07,3.12e-07,1.89e-07,8.42e-08,-3.28e-06,-5.25e-05,SDN20_Shuffled@U2R_part3,1,8310,0,1,0.999879692,1.0,0.5,0.999879692,0.555555556,0.75,0.707064239,0.707064239,0.3205872567148612
0.092351549,0.091746381,0.083121511,0.072490788,0.046340324,0.741445177,0.0,0.0,0.000271618,0.001178037,0.202033343,3.232533495,0.170962845,0.168826443,0.161272505,0.107783648,0.030025678,0.480410841,1632.715567,1632.599181,1274.985125,881.3564556,520.2051049,8323.281679,0.303893977,0.302895003,0.28790339,0.193011099,0.033595177,0.537522837,0.397378673,0.393882699,0.381918374,0.331101762,0.246319767,3.941116272,3203.540461,3180.442908,2857.477667,2466.550781,1569.296853,25108.74965,0.038147221,0.03686127,0.036087984,0.022065786,0.004196164,0.067138626,0.176558463,0.173999153,0.169898647,0.140993142,0.092483787,1.479740591,0.170769084,0.16800912,0.162654338,0.137733587,0.090066902,1.441070438,0.149175486,0.14497473,0.137782571,0.111425032,0.069342646,1.10948233,0.053096997,0.040919191,0.029556477,0.014047145,-0.003636409,-0.058182544,0.132091757,0.130740655,0.124995744,0.08375474,0.0407743,0.652388795,0.148901054,0.124166725,0.109956293,0.091908305,0.0625,1.0,1.57e-07,1.52e-07,1.1e-07,5.3e-08,-0.015613145,-0.249810319,SDN20_Shuffled@Probe_part1,7263,8117,215,149,0.976880081,0.971248997,0.979897464,0.976880081,0.978155471,0.977046667,0.953658243,0.953658243,0.9169037329799999
0.430882185,0.400990147,0.250403034,0.13062277,0.049104105,1.178498512,0.0,0.028444771,0.080489095,0.118989706,0.146852163,3.524451904,0.259493086,0.258699157,0.242784698,0.16288625,0.048433325,1.162399803,1985.247051,1366.669963,786.4909988,392.3747983,147.5966461,3542.319507,0.656416167,0.632797196,0.472887819,0.27523754,0.086730232,2.081525564,0.107743385,0.102343194,0.092144142,0.072073765,0.032595935,0.782302449,32033.8876,28500.236,16617.08246,8242.232255,3095.940612,74302.57469,0.70041451,0.631893344,0.490453078,0.29716476,0.013261462,0.318275083,0.956578335,0.913535303,0.836503293,0.704243537,0.414618695,9.950848685,0.951602914,0.908813335,0.849129168,0.726868925,0.466185047,11.18844113,0.94318443,0.893937837,0.803385323,0.691633541,0.445390844,10.68938026,0.450111249,0.449527919,0.341186,0.229043338,0.029998688,0.719968521,0.482940684,0.422631094,0.295082706,0.152137292,-0.028289808,-0.6789554,0.358495375,0.294045304,0.205600694,0.103221772,0.041666667,1.0,0.073174031,0.036658934,0.018366455,0.008182675,-0.012660149,-0.303843571,arancino_all_scikit@[RedisGet]RedisStressInjection(d5000-w10)_part1,497,20648,4,8,0.999432812,0.992015968,0.984158416,0.999432812,0.985719952,0.991982365,0.987789268,0.987789268,0.9816449046200004
