R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.106067748,0.05461946,0.028329818,0.012746089,0.011472492,0.114724924,0.038393761,0.040021899,0.120069307,0.172336477,0.188519588,1.88519588,0.514392297,0.285387326,0.163746973,0.044798307,0.015068475,0.15068475,2030.523281,1018.076837,510.1670471,227.0800456,204.3725387,2043.725387,0.325680439,0.187361729,0.104353933,0.040840452,0.031125092,0.311250916,0.059328363,0.044956122,0.026292883,0.01485265,0.013729014,0.137290136,5638.509466,2894.843053,1495.999433,672.2599779,605.082093,6050.82093,0.013749155,0.008665062,0.004861482,-0.001781212,-0.005703289,-0.05703289,0.318254052,0.295842383,0.255412321,0.135612482,0.122171234,1.221712339,0.44025,0.413253956,0.339559957,0.174312414,0.156941173,1.569411729,0.607629091,0.551641246,0.452364398,0.265635074,0.239095566,2.390955663,0.10137991,0.074273595,0.0475565,-0.015649995,-0.04157025,-0.4157025,0.025328265,0.014283024,0.008146974,-0.001515619,-0.005501192,-0.055011924,0.286090821,0.254811861,0.177888015,0.111111105,0.1,1.0,0.00213571,0.001086273,0.000551505,9.71e-07,-0.000156683,-0.00156683,BackBlaze_2019_5PercRate_scikit@all_part0,462,22475,124,701,0.9652807,0.788395904,0.397248495,0.9652807,0.441008018,0.695880763,0.544989585,0.544989585,0.6494669585299994
0.002561826,0.001839616,0.001325104,0.000606268,0.000343157,0.005490511,-0.006080297,-0.005386178,-0.002693089,0.00643086,0.04439705,0.710352801,0.033427606,0.030996135,0.028207358,0.012366863,-0.004324196,-0.06918714,34.40900917,32.12353498,26.43087975,11.98696004,6.752606073,108.0416972,0.033427606,0.030996135,0.023754545,0.011439807,0.001672931,0.026766902,0.014737457,0.013138539,0.010360151,0.007464668,0.004546459,0.072743338,114.5509157,82.22146002,59.20159514,27.08490471,15.33030974,245.2849558,0.039431471,0.028206227,0.021572109,0.011197654,-0.001397663,-0.022362615,0.288073,0.2734365,0.241182832,0.170716724,0.097374891,1.557998253,0.4106,0.358775,0.317569841,0.238536458,0.135869416,2.17391066,0.511318462,0.453744615,0.400798581,0.297405803,0.169120386,2.705926172,0.121816028,0.119234757,0.100360993,0.056102066,0.013765561,0.220248975,0.079500941,0.053236186,0.032640876,0.01451382,0.005358341,0.085733459,0.457619416,0.30464252,0.19149317,0.110395515,0.0625,1.0,0.030823184,0.030535588,0.021449543,0.009556255,0.005368693,0.085899094,AndMal_Shuffled@SMSMALWARE_FAKEINST_part2,121,21504,212,464,0.969687458,0.363363363,0.206837607,0.969687458,0.226337449,0.59853761,0.259706304,0.259706304,0.3684387929700001
0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.000359745,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.038429014,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,0.392207515,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,10.14659088,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.018966933,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,0.056115008,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,33.15375306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,0.000595581,ADFANet_Meta@mailbomb_part2,446,45473,45,100,0.996852206,0.908350305,0.816849817,0.996852206,0.83364486,0.907930598,0.859824132,0.859824132,0.7147507465499997
0.01304436,0.012887251,0.011502347,0.007080052,0.004387761,0.07020418,0.0,0.0,2.27e-06,3.47e-05,0.000189731,0.003035691,0.242668896,0.207028801,0.095003376,-0.083594857,-0.157861187,-2.525778995,69.69646772,57.98261665,51.84706062,35.88669374,23.8386196,381.4179137,0.0,-0.006297707,-0.016775664,-0.030917597,-0.056417896,-0.902686341,0.179548423,0.178741314,0.166677833,0.141969182,0.106377528,1.702040452,235.7077666,232.8322521,207.5554711,127.5093466,78.96123869,1263.379819,0.00858322,0.008381471,0.007908535,0.003802462,-0.001022716,-0.016363454,0.085250633,0.084354489,0.077762164,0.060854532,0.03953624,0.632579833,0.070901932,0.070178946,0.064234642,0.049580766,0.031219583,0.499513332,0.064524516,0.062485749,0.052756193,0.038420909,0.023387721,0.374203538,0.648448422,0.570169376,0.51593375,0.452991628,0.312189201,4.995027218,0.0,-0.001016045,-0.004558912,-0.012482531,-0.021921316,-0.350741062,0.271788129,0.239318064,0.184836392,0.104222411,0.0625,1.0,8.08e-08,6.15e-08,4.69e-08,2.55e-08,-0.00290069,-0.046411042,CICIDS18_Shuffled_Reduced@Bot_part1,440,8470,4,4,0.999102938,0.990990991,0.990990991,0.999102938,0.990990991,0.995259479,0.990518959,0.990518959,0.7825419419299999
0.043999676,0.043999676,0.043999676,0.043999676,0.043999676,0.043999676,0.025786326,0.025786326,0.025786326,0.025786326,0.025786326,0.025786326,-0.248939822,-0.248939822,-0.248939822,-0.248939822,-0.248939822,-0.248939822,206.3131719,206.3131719,206.3131719,206.3131719,206.3131719,206.3131719,-0.209760996,-0.209760996,-0.209760996,-0.209760996,-0.209760996,-0.209760996,0.054161084,0.054161084,0.054161084,0.054161084,0.054161084,0.054161084,1616.067037,1616.067037,1616.067037,1616.067037,1616.067037,1616.067037,0.0,0.0,0.0,0.0,0.0,0.0,0.3102,0.3102,0.3102,0.3102,0.3102,0.3102,0.3101,0.3101,0.3101,0.3101,0.3101,0.3101,0.31004,0.31004,0.31004,0.31004,0.31004,0.31004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.004383278,-0.004383278,-0.004383278,-0.004383278,-0.004383278,-0.004383278,CIDDS_Meta@portScan_part3,17,15194,2,2345,0.866328739,0.894736842,0.00719729,0.866328739,0.008978557,0.503532838,0.073329571,0.073329571,0.20721357470000004
0.525199248,0.500785452,0.488300042,0.313411945,0.12275054,2.823262424,0.0,0.0,0.0,0.0,0.080701949,1.856144824,0.001978263,0.001637012,0.000677837,-0.034264131,-0.312035579,-7.176818317,1662.537087,1346.60803,1178.523309,694.5429265,273.2614636,6285.013664,-0.004455192,-0.004584621,-0.005393366,-0.007797046,-0.208185133,-4.788258059,0.357430161,0.357314705,0.348206596,0.262235419,0.112386962,2.584900132,41222.76619,37563.23716,35695.67376,20743.52794,8121.174122,186787.0048,0.00863281,0.008632686,0.006453771,0.002868337,-0.000306302,-0.007044956,0.410103407,0.34055433,0.305699721,0.180988483,0.070905519,1.630826947,0.428077851,0.350405741,0.311485216,0.182398803,0.07141632,1.642575361,0.441913647,0.35779048,0.315639695,0.183113345,0.071670365,1.648418393,0.011900741,0.011519188,0.0112022,0.009527987,-0.011635122,-0.267607796,0.030317348,0.020559127,0.015646009,0.006632087,0.001183978,0.027231493,0.308042907,0.25330842,0.201492377,0.111111106,0.043478261,1.0,131.9668768,99.40899549,49.82811254,22.19807062,0.962203204,22.1306737,BAIoT_mirai@mirai-scan_part4,2126,16496,13,0,0.999302388,0.993922394,1.0,0.999302388,0.99877854,0.999606275,0.996563962,0.996563962,0.9729061415499993
0.025164818,0.025029458,0.017352702,0.010370511,0.000961873,0.114462842,0.0,0.0,0.0,0.0,0.145996835,17.37362339,0.157936085,0.157774868,0.118856864,0.083205249,0.011281325,1.342477671,137.6149335,131.3092232,81.23797579,41.8362489,3.594558904,427.7525096,0.158634227,0.158206433,0.128172875,0.095029604,0.011693219,1.391493075,0.084888496,0.08411825,0.083104002,0.082056483,0.025066291,2.982888613,1091.821469,1085.79871,749.5580959,446.1478567,41.26133522,4910.098891,0.397759856,0.373801404,0.329294906,0.240392424,0.05059111,6.020342064,0.6894,0.592314087,0.543042866,0.512093417,0.306572862,36.48217054,0.81385,0.766375,0.7398875,0.676052312,0.425940623,50.68693418,0.772595238,0.748847619,0.735554762,0.68031494,0.419762336,49.95171802,0.184598005,0.177624694,0.171779751,0.160221142,0.008966046,1.066959451,0.413307939,0.386602233,0.337747248,0.2423237,0.041246602,4.908345601,0.05466792,0.053860674,0.047273602,0.034312154,0.008403361,1.0,0.142556069,0.078956043,0.04584806,0.023868685,-0.111637,-13.28480299,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50),279,20585,65,220,0.986524186,0.811046512,0.559118236,0.986524186,0.596153846,0.777985268,0.667112374,0.667112374,0.8378600524399995
3.1e-05,3.1e-05,3.1e-05,3.1e-05,3.1e-05,3.1e-05,0.008358921,0.008358921,0.008358921,0.008358921,0.008358921,0.008358921,0.076793926,0.076793926,0.076793926,0.076793926,0.076793926,0.076793926,0.893787981,0.893787981,0.893787981,0.893787981,0.893787981,0.893787981,0.005570922,0.005570922,0.005570922,0.005570922,0.005570922,0.005570922,0.153306244,0.153306244,0.153306244,0.153306244,0.153306244,0.153306244,2.936328342,2.936328342,2.936328342,2.936328342,2.936328342,2.936328342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7e-09,4.7e-09,4.7e-09,4.7e-09,4.7e-09,4.7e-09,ADFANet_Meta@other_part1,1769,45407,81,49,0.997251934,0.956216216,0.973047305,0.997251934,0.969633852,0.985633308,0.963168675,0.963168675,0.68375560354
1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,1.25e-05,0.006007795,0.006007795,0.006007795,0.006007795,0.006007795,0.006007795,0.286006066,0.286006066,0.286006066,0.286006066,0.286006066,0.286006066,0.198963756,0.198963756,0.198963756,0.198963756,0.198963756,0.198963756,0.003532621,0.003532621,0.003532621,0.003532621,0.003532621,0.003532621,0.115295176,0.115295176,0.115295176,0.115295176,0.115295176,0.115295176,0.593902579,0.593902579,0.593902579,0.593902579,0.593902579,0.593902579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.12e-07,1.12e-07,1.12e-07,1.12e-07,1.12e-07,1.12e-07,ISCX_Meta@DDoS_part3,631,22904,142,119,0.98903177,0.816300129,0.841333333,0.98903177,0.836204612,0.917585872,0.823063796,0.823063796,0.8224732811699994
0.030483155,0.01682253,0.009476043,0.004556111,0.002568589,0.041097427,0.0,0.0,0.0,8.59e-05,0.020775977,0.332415626,0.174594259,0.116359965,0.079241522,0.034120029,-0.012778127,-0.204450039,490.9616971,263.8294026,137.1683487,62.34448911,35.10251888,561.640302,0.174594259,0.113475601,0.064710104,0.02713115,0.003622246,0.057955943,0.020373336,0.019731572,0.017833501,0.013228897,0.007849628,0.125594048,525.0746224,289.0229585,162.3343743,77.90704562,43.91919177,702.7070684,0.31059398,0.203433199,0.116358659,0.049373208,0.004665132,0.074642114,0.589,0.5629,0.515770833,0.278158596,0.156860516,2.509768259,0.589,0.5629,0.514837716,0.274335059,0.15461761,2.473881752,0.57698,0.55689,0.510520115,0.26322535,0.148082296,2.369316729,0.380012603,0.338258855,0.257625224,0.156124445,0.03034044,0.485447034,0.0,0.0,-1.33e-06,-0.003145112,-0.031862729,-0.50980367,0.359334543,0.255202726,0.184765206,0.107081258,0.0625,1.0,0.051692893,0.037249057,0.019452588,0.008645703,0.004596171,0.073538728,SDN20_Shuffled@BFA_part2,39,8308,2,2,0.999521015,0.951219512,0.951219512,0.999521015,0.951219512,0.975489419,0.950978838,0.950978838,0.71085757093
0.000973305,0.000952308,0.000774193,0.000452162,0.000182566,0.004381579,0.0,0.04127284,0.084002313,0.116304368,0.133233942,3.197614618,0.030572713,0.028042133,0.022082484,0.014099048,0.002085317,0.05004762,1.359346204,1.351155098,1.180106078,0.78393501,0.3246026,7.79046239,0.031197831,0.029964844,0.022151721,0.014607014,0.002250259,0.054006212,0.042933631,0.040770261,0.0377761,0.02269688,0.009841926,0.236206224,41.09203797,40.20475651,32.68167129,19.08476759,7.705340042,184.928161,0.069106897,0.067669669,0.040375213,0.020938401,-0.004213813,-0.101131512,0.383872727,0.383872727,0.378579902,0.342116302,0.233939003,5.614536077,0.56112566,0.527840929,0.510205545,0.487522374,0.369826923,8.875846159,0.560635054,0.517760055,0.495334958,0.468975883,0.348559851,8.365436435,0.021107842,0.017049675,0.014310115,0.006569517,-0.02395081,-0.574819443,0.047433029,0.046087511,0.042505737,0.02830827,0.004342053,0.10420926,0.09469669,0.093494972,0.085128536,0.074331992,0.041666667,1.0,0.152025066,0.121548712,0.103376867,0.045995329,0.013502685,0.324064448,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part1,58,20615,57,360,0.980227596,0.504347826,0.138755981,0.980227596,0.162283156,0.567999314,0.257403241,0.257403241,0.4191797685200002
4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,4.13e-06,9.33e-05,9.33e-05,9.33e-05,9.33e-05,9.33e-05,9.33e-05,0.010241226,0.010241226,0.010241226,0.010241226,0.010241226,0.010241226,0.041637894,0.041637894,0.041637894,0.041637894,0.041637894,0.041637894,-0.002032689,-0.002032689,-0.002032689,-0.002032689,-0.002032689,-0.002032689,0.043625166,0.043625166,0.043625166,0.043625166,0.043625166,0.043625166,0.192147222,0.192147222,0.192147222,0.192147222,0.192147222,0.192147222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-7.84e-10,-7.84e-10,-7.84e-10,-7.84e-10,-7.84e-10,-7.84e-10,ISCX_Meta@Bruteforce_part1,158,23038,14,43,0.997548703,0.918604651,0.786069652,0.997548703,0.80942623,0.892731165,0.848567045,0.848567045,0.8507458781800007
0.228778975,0.227570888,0.200606149,0.15294017,0.015057858,1.791885066,0.0,0.0,0.0,0.0,0.14585023,17.35617732,0.222594818,0.222111186,0.217126091,0.205773421,0.009019557,1.073327291,273.7279384,272.4454069,241.1434356,201.5387185,19.74012976,2349.075441,0.478308452,0.477042226,0.445994351,0.384425031,0.016972371,2.019712153,0.08564936,0.085236014,0.084637824,0.083640559,0.03161272,3.761913623,12553.13274,12467.44932,10717.50659,7841.102295,749.0236469,89133.81398,0.312861755,0.311828658,0.298463164,0.278579456,0.036035175,4.288185842,0.6672,0.634074489,0.611487962,0.588725559,0.327726776,38.99948633,0.797892105,0.761667105,0.7407125,0.689790351,0.440366128,52.40356922,0.748842105,0.736842105,0.725285,0.682933684,0.421541408,50.16342752,0.133683037,0.132586465,0.131349617,0.124654561,-0.01527663,-1.817918989,0.276336925,0.274872395,0.259458808,0.234715484,0.01570572,1.868980628,0.31606873,0.209194842,0.140721142,0.086965447,0.008403361,1.0,1.371776882,0.933685174,0.492145718,0.232677669,-0.10223401,-12.16584714,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567),426,20641,2,91,0.995604915,0.995327103,0.823984526,0.995604915,0.853365385,0.91194382,0.903560384,0.903560384,0.9069431166299998
0.016155403,0.015834317,0.00884948,0.00451747,0.00451747,0.036139757,0.003863201,0.00656619,0.016410837,0.054411538,0.054411538,0.435292304,0.054344161,0.050522966,0.047447975,0.034673141,0.034673141,0.277385132,130.8157692,87.84391153,51.37923654,26.41238123,26.41238123,211.2990499,0.127103906,0.125828013,0.08442586,0.043060786,0.043060786,0.34448629,0.006690277,0.006348974,0.004524314,0.003168505,0.003168505,0.025348037,507.2678251,497.0270852,277.3701853,141.5506887,141.5506887,1132.40551,0.200701769,0.160514342,0.128223522,0.038276781,0.038276781,0.306214252,0.982351121,0.916332026,0.749406673,0.503334632,0.503334632,4.026677059,0.977285202,0.913036782,0.747732912,0.500807063,0.500807063,4.006456506,0.973076951,0.909364768,0.745755586,0.496990333,0.496990333,3.975922663,0.334455316,0.169126406,0.073034711,-0.130882785,-0.130882785,-1.047062283,0.276635291,0.221147429,0.174799539,0.06418976,0.06418976,0.513518083,0.423863037,0.360019883,0.249250142,0.125,0.125,1.0,4.2e-05,4.07e-05,2.43e-05,-0.000124232,-0.000124232,-0.000993854,UNSW_Shuffled@Worms_part0,11,15417,7,12,0.998769988,0.611111111,0.47826087,0.998769988,0.5,0.738903516,0.54001997,0.54001997,0.44364339035000006
5.57e-06,5.57e-06,5.57e-06,5.57e-06,5.57e-06,5.57e-06,0.000153057,0.000153057,0.000153057,0.000153057,0.000153057,0.000153057,-0.209923026,-0.209923026,-0.209923026,-0.209923026,-0.209923026,-0.209923026,0.096114235,0.096114235,0.096114235,0.096114235,0.096114235,0.096114235,-0.002359632,-0.002359632,-0.002359632,-0.002359632,-0.002359632,-0.002359632,0.034040095,0.034040095,0.034040095,0.034040095,0.034040095,0.034040095,0.265950508,0.265950508,0.265950508,0.265950508,0.265950508,0.265950508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,-1.63e-05,ISCX_Meta@Infiltration_part3,769,16606,6445,64,0.72747446,0.106598281,0.923169268,0.72747446,0.364593211,0.821785927,0.257163045,0.257163045,0.31351591395000006
0.670909462,0.526114743,0.434384991,0.297033558,0.172734648,2.763754363,0.0,0.0,0.0,0.0,0.081238574,1.299817186,0.681828505,0.268743035,0.052742001,-0.295980365,-0.454033883,-7.264542135,5907.905471,3926.059593,2660.10255,1419.16155,810.2172196,12963.47551,0.819090631,0.398239302,0.170752578,-0.017907705,-0.237239727,-3.795835631,0.427785336,0.427028829,0.379700292,0.34353184,0.264013478,4.224215648,43246.465,28160.49082,19616.28325,11497.9242,6590.191366,105443.0619,0.628147658,0.583385636,0.540179282,0.431502464,0.235097459,3.761559344,0.591475739,0.587929061,0.583482558,0.45786524,0.282773727,4.524379639,0.582685793,0.581760444,0.579003714,0.459363409,0.282057208,4.512915322,0.576488259,0.57504171,0.571152007,0.495235384,0.297979367,4.767669868,1.147488537,1.134068102,1.117202406,0.836353423,0.537878849,8.60606159,0.10081516,0.050424468,0.022971188,0.000223149,-0.017726794,-0.283628699,0.238294751,0.209197289,0.181600186,0.110880925,0.0625,1.0,0.008773778,0.006647221,0.003864011,0.001729778,-0.001579502,-0.025272028,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part0,2122,8263,181,42,0.97897813,0.921406861,0.980591497,0.97897813,0.968154029,0.979578079,0.937508627,0.937508627,0.9329117849700005
0.007938858,0.007486515,0.005846609,0.003569525,0.001438472,0.034523328,0.0,0.0,0.031022416,0.099683417,0.136204616,3.268910785,0.085271063,0.082690818,0.072380501,0.043371401,0.007804682,0.187312376,8.427963887,8.045814735,7.294305035,5.305319178,2.244297802,53.86314724,0.089100268,0.08648512,0.075474952,0.04303109,0.00759433,0.182263911,0.050050315,0.047397346,0.045349978,0.029565516,0.013408237,0.321797694,339.0291515,319.5749936,249.2927148,152.0076624,61.24016036,1469.763849,0.052755895,0.052434394,0.046706361,0.040166415,0.006958014,0.16699234,0.6207,0.512056197,0.454549618,0.368612212,0.23207099,5.569703763,0.78175,0.662444915,0.587081493,0.52091197,0.398217356,9.55721654,0.792758333,0.690268073,0.603790516,0.549323027,0.419789721,10.0749533,0.020224932,0.019156162,0.017657689,0.01497365,-0.00550388,-0.132093116,0.044032482,0.043331603,0.037004505,0.030496526,0.009234244,0.221621848,0.151499055,0.123403743,0.095582432,0.074451111,0.041666667,1.0,3349.459755,3349.459755,3349.459755,1488.650907,558.2432237,13397.83737,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part3,316,20629,30,209,0.9887179,0.913294798,0.601904762,0.9887179,0.645952576,0.800226305,0.736456281,0.736456281,0.5803387105499997
0.502364491,0.485646315,0.382159851,0.19305966,0.108596059,1.73753694,0.0,0.0,0.0,0.001426277,0.031575534,0.505208542,0.0,0.0,0.0,-0.030434699,-0.300270168,-4.804322695,1223.146353,1050.972974,855.5241871,440.586231,247.8297549,3965.276079,0.0,0.0,0.0,-0.023287215,-0.212107028,-3.393712445,0.478176637,0.473703913,0.464790789,0.310923018,0.174894198,2.798307163,27464.53602,25743.50405,18141.31667,8732.800511,4912.200287,78595.2046,0.591886914,0.581919246,0.572272446,0.254343309,0.141271772,2.260348345,0.465586653,0.463523879,0.454027567,0.221104821,0.124190212,1.987043391,0.428805113,0.428710062,0.424457903,0.213939185,0.120340792,1.925452668,0.43769038,0.426771853,0.41051688,0.210671842,0.118502911,1.89604658,0.75693639,0.749290777,0.596140643,0.290887501,0.163624219,2.617987506,0.024526055,0.024388113,0.021226651,0.009434067,0.000821018,0.013136287,0.264712573,0.253283746,0.211518573,0.111111111,0.0625,1.0,0.062887313,0.033844429,0.017108148,0.007603622,-0.030657586,-0.490521373,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part3,5119,8146,338,1,0.975080859,0.938061206,0.999804688,0.975080859,0.986814204,0.979982495,0.948887815,0.948887815,0.9677378397700005
1.31e-06,1.31e-06,1.31e-06,1.31e-06,1.31e-06,1.31e-06,0.000307196,0.000307196,0.000307196,0.000307196,0.000307196,0.000307196,0.019151246,0.019151246,0.019151246,0.019151246,0.019151246,0.019151246,0.05824227,0.05824227,0.05824227,0.05824227,0.05824227,0.05824227,-0.001143865,-0.001143865,-0.001143865,-0.001143865,-0.001143865,-0.001143865,0.182609819,0.182609819,0.182609819,0.182609819,0.182609819,0.182609819,0.065418875,0.065418875,0.065418875,0.065418875,0.065418875,0.065418875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-9.45e-11,-9.45e-11,-9.45e-11,-9.45e-11,-9.45e-11,-9.45e-11,ISCX_Meta@all_part0,1474,22563,512,451,0.96148,0.742195368,0.765714286,0.96148,0.760892009,0.871762885,0.732987504,0.732987504,0.6857590805400001
0.003201821,0.001900323,0.000994439,0.000466878,0.000182234,0.004373615,0.0,0.065243794,0.098149255,0.117055647,0.209710566,5.033053576,0.055992019,0.042205577,0.026549416,0.01632035,0.007476398,0.179433552,11.78726495,6.792184948,3.637111823,1.807421413,0.75115846,18.02780303,0.056584634,0.040527778,0.024821206,0.014751232,0.006408791,0.153810985,0.079698903,0.078602538,0.0778729,0.066968753,0.027107004,0.650568103,135.8559994,80.59926071,42.17256274,19.79677079,7.726403078,185.4336739,0.041013069,0.040775794,0.040511499,0.03758286,0.015326494,0.367835855,0.4942,0.492,0.47697875,0.423497454,0.32387668,7.773040325,0.7189,0.7178,0.669580902,0.601186866,0.476501415,11.43603396,0.7265,0.726181905,0.681114762,0.611818535,0.471831018,11.32394444,0.143385555,0.143385555,0.111794288,0.060857962,0.006782663,0.162783914,0.019862406,0.019638486,0.019364968,0.019005472,0.004618667,0.110848009,0.12172607,0.117067808,0.113261145,0.100693158,0.041666667,1.0,6.390223968,3.573044206,1.822188409,0.811869346,-0.047626742,-1.143041797,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part0,328,20509,129,183,0.985247529,0.717724289,0.641878669,0.985247529,0.655737705,0.817814032,0.671255694,0.671255694,0.6809230423199994
0.132191724,0.070933169,0.035493255,0.035493255,0.035493255,0.14197302,0.0,0.000868956,0.005848515,0.005848515,0.005848515,0.023394061,0.338162597,0.210794615,0.003402503,0.003402503,0.003402503,0.013610012,1013.76195,524.3343066,262.7974933,262.7974933,262.7974933,1051.189973,0.0,-0.005164372,-0.118067539,-0.118067539,-0.118067539,-0.472270155,0.305549604,0.268523981,0.16495954,0.16495954,0.16495954,0.65983816,7616.1083,4052.272527,2027.469889,2027.469889,2027.469889,8109.879557,0.0,0.0,-0.000916775,-0.000916775,-0.000916775,-0.003667101,0.2142,0.108670423,0.054337058,0.054337058,0.054337058,0.217348234,0.2141,0.108440381,0.054221631,0.054221631,0.054221631,0.216886524,0.21404,0.107966615,0.053984536,0.053984536,0.053984536,0.215938146,0.000579181,0.000444731,-0.000569667,-0.000569667,-0.000569667,-0.002278668,0.0,0.0,-0.000981923,-0.000981923,-0.000981923,-0.003927694,0.432662778,0.426265512,0.25,0.25,0.25,1.0,3.87e-05,1.93e-05,-0.03372191,-0.03372191,-0.03372191,-0.134887638,CIDDS_Meta@all,7495,14986,116,2403,0.89924,0.984758902,0.757223682,0.89924,0.793911404,0.87477129,0.796579457,0.796579457,0.8896962511699994
