R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.000536037,0.00033289,0.000208994,0.000127999,7.53e-05,0.001204753,0.0,0.014593586,0.029557002,0.047062537,0.060030519,0.960488307,0.023152472,0.019847252,0.016755346,0.009721942,0.002194438,0.035111016,23.11605755,12.38781549,6.852597931,3.458886609,1.990931574,31.85490519,0.023152472,0.016218848,0.010774877,0.004644259,-0.001014247,-0.016227957,0.029584073,0.028918445,0.02656546,0.01950019,0.013594334,0.217509346,24.46390312,15.19138603,9.536680562,5.840253238,3.435570271,54.96912434,0.025204742,0.023829319,0.021012605,0.009265168,-0.004288005,-0.068608083,0.099737207,0.092080079,0.079975099,0.068369141,0.04967773,0.794843684,0.105913503,0.09921268,0.084867407,0.069838514,0.050076048,0.801216765,0.175924032,0.163291803,0.142649888,0.118696895,0.090737282,1.451796519,0.286099164,0.285726359,0.270344251,0.201435912,0.084275471,1.348407535,0.013595439,0.011070562,0.009002377,0.004609594,0.001376673,0.022026775,0.188321927,0.184171353,0.154318688,0.09728293,0.0625,1.0,0.016036592,0.008018299,0.004009152,0.001781846,0.001002287,0.016036595,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part1,162,21680,51,915,0.95764644,0.76056338,0.150417827,0.95764644,0.179163902,0.574035475,0.326528877,0.574035475,0.6399849559199999
0.507579404,0.424152121,0.352547969,0.249512632,0.048243399,3.714741704,0.0,0.0,0.0,0.0,0.086593996,6.667737677,0.406354025,0.404581428,0.274304884,0.121913282,-0.297045796,-22.87252632,14104.03478,11411.55994,7506.610501,4830.182263,740.877766,57047.58799,0.376119265,0.326299125,0.255933511,0.16187571,-0.106689186,-8.215067284,0.557286497,0.54748565,0.516313101,0.492111,0.234054512,18.0221974,51537.15194,38688.4927,29133.11204,18558.05679,3193.373259,245889.7409,0.426961035,0.426507989,0.418157065,0.28400591,0.046166838,3.554846561,0.4192,0.418400922,0.414652605,0.313125586,0.066205624,5.09783304,0.4766,0.470268966,0.446029637,0.337634212,0.070455199,5.425050354,0.53736,0.52934,0.510427045,0.357285877,0.069125016,5.322626231,0.49748978,0.428980162,0.366482822,0.31061607,0.037069917,2.854383645,0.383014354,0.308198442,0.255980852,0.19759441,0.033163324,2.553575955,0.23857482,0.216437289,0.167220588,0.096401957,0.012987013,1.0,0.286505024,0.273396205,0.205022829,0.099979998,0.010750691,0.82780321,SDN20_Shuffled@all,16700,8296,2,2,0.99984,0.999880254,0.999880254,0.99984,0.999880254,0.999819616,0.999639232,0.999819616,0.9910072187199996
0.02383142,0.022736751,0.016443512,0.00875204,0.003458286,0.082998852,0.0,0.0,0.027113703,0.091961555,0.128279999,3.078719974,0.143320313,0.140726653,0.118285709,0.060177298,0.006005954,0.144142898,25.45718685,24.56970606,20.37785719,12.10648677,5.178574992,124.2857998,0.154374287,0.150743382,0.125744974,0.063229727,0.008170126,0.196083012,0.091359103,0.091219202,0.084855325,0.051697118,0.021852736,0.524465672,1031.62953,983.1945409,708.256843,375.9517349,148.4403324,3562.567978,0.133874702,0.128571717,0.085740826,0.055689196,0.018419865,0.442076752,0.5659,0.516754475,0.459841317,0.351148847,0.220323193,5.287756635,0.7497,0.613364266,0.535469219,0.450011912,0.322389639,7.73735133,0.791830345,0.661760722,0.56994022,0.516161145,0.397693516,9.544644387,0.058226793,0.045235988,0.037408955,0.02464282,0.006040946,0.144982711,0.138165625,0.131971343,0.101030004,0.070224699,0.027607018,0.662568431,0.164620387,0.126492283,0.100491529,0.074550224,0.041666667,1.0,0.007307924,0.005566185,0.003760312,0.001694195,-0.001508876,-0.036213026,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part3,348,20608,15,159,0.991765263,0.958677686,0.686390533,0.991765263,0.727728984,0.842831595,0.807514893,0.842831595,0.88941289633
0.000740505,0.000394272,0.000197192,0.000197192,0.000197192,0.000788766,0.0,0.0,0.003312125,0.003312125,0.003312125,0.013248501,0.059118475,0.052513527,0.019392367,0.019392367,0.019392367,0.077569468,2.520961498,1.313755934,0.657718198,0.657718198,0.657718198,2.630872793,0.006931079,0.003465539,-0.00518787,-0.00518787,-0.00518787,-0.02075148,0.004359697,0.004242183,0.002753817,0.002753817,0.002753817,0.01101527,22.55693589,12.00964563,6.006506221,6.006506221,6.006506221,24.02602489,0.0,0.0,-0.030420363,-0.030420363,-0.030420363,-0.121681451,0.369,0.234780145,0.117666849,0.117666849,0.117666849,0.470667396,0.369,0.231887523,0.116328252,0.116328252,0.116328252,0.465313009,0.369,0.218675829,0.109767329,0.109767329,0.109767329,0.439069318,0.620880695,0.328567592,0.165192986,0.165192986,0.165192986,0.660771944,0.0,0.0,-0.023123371,-0.023123371,-0.023123371,-0.092493485,0.783063145,0.495599896,0.25,0.25,0.25,1.0,0.000855337,0.000427669,0.000194979,0.000194979,0.000194979,0.000779915,CIDDS_Meta@bruteForce,9,15195,2,15,0.998883122,0.818181818,0.375,0.998883122,0.420560748,0.687434198,0.553480634,0.687434198,0.8197889130100008
0.43356549,0.432649622,0.42412806,0.417751984,0.102597213,8.002582633,0.0,0.0,0.0,0.0,0.236483903,18.44574445,0.497934885,0.497631384,0.489489267,0.441798003,0.112386868,8.766175667,10642.93829,10577.57727,10474.17332,8506.672269,1694.95109,132206.185,0.658456901,0.657760699,0.65121798,0.646306129,0.149773356,11.68232179,0.397107193,0.367156083,0.351512886,0.33763642,0.176731655,13.78506913,33626.06837,33501.07052,32371.92279,31535.0829,7046.034069,549590.6574,0.186934474,0.184143098,0.174214801,0.147296771,0.028233308,2.202198039,0.3848,0.377378834,0.355092087,0.295005416,0.076841201,5.993613678,0.38545,0.3775,0.371934397,0.302599129,0.075762841,5.909501601,0.39254,0.39043,0.377290014,0.328154059,0.076980473,6.004476871,0.273616698,0.251428243,0.237403179,0.185807992,-0.059584006,-4.647552444,0.121806802,0.114029127,0.106639921,0.098480927,0.011469971,0.894657709,0.091823278,0.083907814,0.076239079,0.063817105,0.012820513,1.0,0.049968274,0.049968274,0.028108641,0.013273613,-0.011211801,-0.874520473,CICIDS17_HalfShuffled2@DoS,4361,17588,10,8,0.999180589,0.997712194,0.998168917,0.999180589,0.998077539,0.998800335,0.997429093,0.998800335,0.9867367520299998
0.021456223,0.014504621,0.009457582,0.004996448,0.003484131,0.045293697,0.0,0.0,5.36e-07,0.000301285,0.022340025,0.29042032,0.268835429,0.11345468,0.033270467,-0.024713255,-0.073095948,-0.950247324,66.6317479,47.28707597,37.21537398,21.23673459,14.87326896,193.3524965,-0.00226397,-0.006203664,-0.008317537,-0.021462656,-0.042959123,-0.558468595,0.129069755,0.128309985,0.11266473,0.055466725,0.038862421,0.505211477,391.0405311,263.3831025,171.2040304,90.27524162,62.94505298,818.2856887,0.0,-0.004173329,-0.007846198,-0.011851279,-0.021230288,-0.275993741,0.6858,0.393296305,0.239797562,0.122364042,0.084890792,1.103580302,0.6795,0.389274486,0.234140601,0.113634227,0.078066931,1.014870108,0.675,0.390477303,0.230248126,0.107558349,0.073973174,0.961651258,0.279256857,0.256417817,0.217989772,0.125736272,0.093473686,1.215157919,-0.002749091,-0.005598099,-0.008566992,-0.012562501,-0.02194767,-0.285319706,0.464371722,0.342539098,0.229580217,0.111110721,0.076923077,1.0,4.15e-07,2.22e-07,1.2e-07,4.95e-08,-0.000645826,-0.008395743,CICIDS18_Shuffled_Reduced@Bot_part4,432,8451,3,32,0.996075353,0.993103448,0.931034483,0.996075353,0.942819729,0.965339811,0.95955739,0.965339811,0.8721899737300002
0.025164818,0.015641565,0.009059744,0.004080642,0.001605745,0.036932133,0.0,0.0,0.0,0.07234457,0.11938441,2.745841435,0.157936085,0.109611632,0.072672385,0.038321089,0.016410048,0.377431101,137.6149335,73.66303141,39.4122001,17.77143578,7.027142456,161.6242765,0.158634227,0.118426934,0.082762554,0.04197731,0.017394513,0.400073795,0.077636148,0.077392527,0.076725436,0.057859771,0.024221399,0.557092171,1091.821469,676.0942417,390.628245,175.9006004,69.21015395,1591.833541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145491452,0.127551,0.106939798,0.084540084,0.043478261,1.0,0.005674853,0.003521296,0.001974354,0.000894021,0.000201901,0.004643724,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part4,230,20584,42,293,0.984160008,0.845588235,0.439770554,0.984160008,0.486463621,0.718867145,0.60332375,0.718867145,0.8350350349199998
0.052089581,0.050171827,0.040056934,0.019630061,0.011041909,0.176670547,0.0,0.0,0.0,0.0,0.02734958,0.437593286,0.241298008,0.120649004,0.060324502,0.025881925,-0.140069633,-2.241114136,573.7669966,413.4061557,283.2166053,135.1030802,75.99548262,1215.927722,0.219668097,0.109834049,0.054917024,0.023912395,-0.03251661,-0.520265762,0.367883697,0.334649326,0.299299244,0.186495157,0.104903526,1.67845641,2236.931384,2150.4,1706.013283,833.7023936,468.9575964,7503.321542,0.0,0.0,0.0,0.0,-0.01031471,-0.165035357,0.2831,0.222813178,0.164157516,0.087970753,0.049483549,0.79173678,0.29715,0.224669996,0.162205146,0.085282835,0.047971594,0.767545512,0.3055,0.22077603,0.153988423,0.079323214,0.044619308,0.713908924,0.099565868,0.063732793,0.040842709,0.01989373,0.008689712,0.139035395,0.019157877,0.015928567,0.007964283,0.003539681,-0.002962441,-0.047399053,0.329803477,0.233483657,0.185051917,0.111111111,0.0625,1.0,0.17301186,0.14558957,0.072800041,0.032355574,0.001509494,0.024151899,CICIDS17_HalfShuffled2@PortScan_part3,2786,17554,3,12,0.99926308,0.998924346,0.995711222,0.99926308,0.996352192,0.997770175,0.996889864,0.997770175,0.9682436056699999
0.003966357,0.002707855,0.001360198,0.001088158,0.001088158,0.005440791,0.0,0.0,8.3e-06,6.39e-05,6.39e-05,0.00031972,0.0,-0.036950854,-0.084142792,-0.101590017,-0.101590017,-0.507950083,53.04936144,37.16300197,18.64722931,14.91778344,14.91778344,74.58891722,0.0,-0.001621939,-0.011282461,-0.021621773,-0.021621773,-0.108108864,0.093554538,0.059598813,0.036069481,0.028855585,0.028855585,0.144277924,177.8030664,121.3052914,60.93262244,48.74609795,48.74609795,243.7304898,0.0,-0.000619966,-0.001638252,-0.007073719,-0.007073719,-0.035368595,0.154407292,0.095394985,0.047723003,0.038178402,0.038178402,0.190892011,0.154114583,0.09417702,0.047179699,0.037743759,0.037743759,0.188718796,0.1539125,0.091506423,0.04580547,0.036623024,0.036623024,0.183115118,0.671760278,0.388599524,0.207141561,0.165713249,0.165713249,0.828566243,0.0,-0.002702916,-0.009642446,-0.017420916,-0.017420916,-0.087104579,0.711698706,0.422455955,0.25,0.2,0.2,1.0,9.86e-07,4.93e-07,-6.14e-05,-0.000144543,-0.000144543,-0.000722714,UGR_Shuffled@dos,574,21463,288,1,0.987055451,0.665893271,0.99826087,0.987055451,0.907653384,0.99251005,0.809859472,0.99251005,0.8323986401199999
0.008418402,0.007882622,0.005626774,0.0032284,0.0032284,0.022598798,0.0,0.0,0.004974347,0.018779762,0.018779762,0.131458332,0.000662969,-0.003001279,-0.013167016,-0.038723569,-0.038723569,-0.271064982,87.83633181,70.99835167,53.48735693,30.96590381,30.96590381,216.7613267,-0.001686092,-0.004175809,-0.018232036,-0.044085956,-0.044085956,-0.308601692,0.0130056,0.01273225,0.008642376,0.005055537,0.005055537,0.035388761,266.3273299,249.2517427,177.6776931,101.9410813,101.9410813,713.5875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419387633,0.357821113,0.245573968,0.142857143,0.142857143,1.0,0.012669296,0.006885849,-0.002084224,-0.013921139,-0.013921139,-0.097447974,UNSW_Shuffled@Backdoor_part4,48,15396,12,230,0.98457223,0.8,0.172661871,0.98457223,0.204778157,0.585941527,0.367391463,0.585941527,0.6187693395999992
0.486633006,0.481539577,0.369712567,0.369712567,0.369712567,1.478850269,0.1783142,0.270581969,0.422206469,0.422206469,0.422206469,1.688825877,0.624574591,0.554051944,0.183410737,0.183410737,0.183410737,0.733642947,11515.75101,7443.981239,4115.51118,4115.51118,4115.51118,16462.04472,0.697590859,0.687537722,0.230780567,0.230780567,0.230780567,0.92312227,0.240644707,0.234412261,0.229533174,0.229533174,0.229533174,0.918132698,41449.88229,40621.23315,30243.02249,30243.02249,30243.02249,120972.09,0.270339288,0.171096139,0.055987375,0.055987375,0.055987375,0.2239495,0.451709491,0.334947551,0.20543002,0.20543002,0.20543002,0.82172008,0.469284963,0.372677376,0.275537166,0.275537166,0.275537166,1.102148664,0.499222784,0.457340695,0.336612084,0.336612084,0.336612084,1.346448337,0.068465618,0.06800317,-0.069013352,-0.069013352,-0.069013352,-0.276053408,-0.009943476,-0.011904556,-0.02529605,-0.02529605,-0.02529605,-0.101184199,0.485433483,0.397630341,0.25,0.25,0.25,1.0,0.013550807,0.011683029,-0.015868089,-0.015868089,-0.015868089,-0.063472354,MetroPT2_shuffled@Air Leak_part1,1973,19733,41,118,0.992728104,0.979642502,0.943567671,0.992728104,0.95056851,0.970747121,0.957460842,0.970747121,0.9643094318099998
0.135635914,0.128854344,0.123622914,0.067746503,0.051550049,0.61860059,0.048194371,0.04851649,0.115661934,0.172274767,0.206209127,2.474509518,0.223360442,0.182537249,0.160634648,0.111363795,0.055208938,0.662507253,790.4943761,546.3289983,374.3052712,221.6531267,167.2688085,2007.225702,0.368287814,0.35883848,0.351442697,0.223175743,0.148828069,1.785936822,0.112397495,0.104798582,0.096637715,0.07829673,0.068629947,0.823559369,7845.680467,7398.865592,7056.957198,3797.221298,2885.248194,34622.97833,0.094045712,0.089660906,0.085730536,0.062616128,0.0177955,0.213545997,0.303756174,0.292457071,0.257484837,0.184831284,0.150231312,1.802775748,0.34305586,0.321612778,0.291739821,0.208224234,0.174078385,2.088940622,0.396154347,0.386169761,0.341887737,0.26786193,0.2418548,2.902257602,0.163254692,0.150321042,0.13708989,0.012969369,-0.030237279,-0.362847347,0.050881653,0.042255535,0.03110754,0.017328003,-0.009508913,-0.114106957,0.260513616,0.223285313,0.179475238,0.106917283,0.083333333,1.0,0.029075849,0.019578689,0.011491664,0.004920684,0.00082222,0.00986664,HAI_Dataset_Reduced_2Perc_scikit@all_part1,846,24121,14,19,0.99868,0.98372093,0.978034682,0.99868,0.979166667,0.988727306,0.980190405,0.988727306,0.8830289459100001
0.203505827,0.198868893,0.185144665,0.110307788,0.062292387,0.996678189,0.000846207,0.001477444,0.003814966,0.037358393,0.197132195,3.154115126,0.24652442,0.183399955,0.11127633,0.039771349,-0.086052882,-1.376846107,3178.173072,2960.926754,2665.037722,1442.891133,812.2908713,12996.65394,0.440717551,0.430694303,0.384215983,0.180734357,0.027075062,0.433200984,0.386635959,0.38353539,0.372872367,0.336621422,0.262307992,4.196927877,12774.58727,12413.35141,11379.93701,6591.490099,3719.944989,59519.11982,0.080285117,0.072800992,0.05198391,0.022530517,-0.00181942,-0.029110712,0.3412,0.335614078,0.268110179,0.166408617,0.101245528,1.619928452,0.3411,0.334821481,0.267328222,0.165328216,0.099527892,1.592446268,0.34104,0.331798107,0.262714668,0.157740104,0.093660349,1.498565577,0.096318918,0.094093514,0.08393349,0.054334635,0.003110454,0.049767258,0.0748401,0.0680321,0.048644672,0.021524542,-0.002571128,-0.041138049,0.16162998,0.153215533,0.121612518,0.086960473,0.0625,1.0,0.00035288,0.000276635,0.000202365,9.02e-05,-0.002178282,-0.034852515,CICIDS17_HalfShuffled2@all_part0,7268,17184,380,168,0.97808,0.950313808,0.977407208,0.97808,0.97186564,0.977886023,0.948171767,0.977886023,0.9838542925599996
0.005469521,0.004869258,0.004136711,0.002088245,0.001879616,0.018796163,0.000337429,0.016971176,0.043113344,0.118845072,0.128915676,1.289156762,0.566666563,0.353308681,0.201358486,0.08590469,0.067599527,0.675995267,112.847917,83.47350614,59.72608132,29.92673919,26.94169617,269.4169617,0.073956208,0.069646881,0.063961557,0.032339962,0.026407954,0.264079541,0.067409962,0.063224447,0.03666563,0.017453621,0.015708576,0.157085763,261.3465303,232.5416182,197.4343469,99.62285902,89.66987492,896.6987492,0.152447806,0.146995803,0.089720563,0.040200591,0.035432775,0.354327746,0.251867308,0.228654242,0.18806252,0.101652599,0.091467339,0.914673392,0.325865385,0.287826516,0.258931869,0.154846305,0.139351674,1.393516742,0.445173436,0.440378643,0.404078991,0.260620198,0.234598178,2.345981781,0.38880351,0.374249106,0.301134977,0.129934031,0.087968608,0.879686081,0.181185119,0.160954625,0.096112408,0.044807742,0.040005439,0.400054395,0.472674728,0.299639642,0.200322894,0.110289566,0.1,1.0,0.019657487,0.019330325,0.009940055,0.004311809,0.002005229,0.020052294,BackBlaze_2019_5PercRate_scikit@all_part2,484,22516,125,637,0.967931992,0.794745484,0.43175736,0.967931992,0.475161987,0.713118201,0.571858872,0.713118201,0.7331711962799996
0.108262895,0.10796912,0.099993119,0.061487187,0.03811362,0.609817921,0.0,0.002008299,0.004480665,0.014652479,0.023533576,0.376537222,0.194513555,0.164237641,0.060356764,-0.265103803,-0.410628408,-6.570054534,1734.871091,1545.761676,1437.727289,963.0036366,634.0963396,10145.54143,0.0,-0.017850792,-0.053622346,-0.091602033,-0.166864379,-2.669830064,0.372277097,0.370299735,0.363952013,0.350063871,0.268273643,4.292378294,6070.094203,6051.635233,5559.277814,3357.415413,2067.003347,33072.05356,0.146411538,0.12095658,0.07356853,0.036348028,0.020200616,0.323209853,0.03090662,0.025846783,0.021289098,0.015898165,0.009778207,0.156451317,0.040175285,0.031551009,0.023342009,0.015399596,0.009197972,0.147167556,0.047525406,0.03796918,0.027697667,0.015299284,0.008874564,0.141993031,0.100277985,0.056478688,0.024887475,-0.027497059,-0.100592244,-1.609475903,0.006619789,0.006318183,0.005573069,0.004204748,0.002721323,0.043541174,0.176543339,0.165483473,0.141729366,0.103074626,0.0625,1.0,3.3e-07,2.49e-07,1.83e-07,8.1e-08,-0.01783074,-0.285291834,CICIDS18_Shuffled_Reduced@all_part1,15736,7902,643,719,0.94552,0.960742414,0.956305074,0.94552,0.95718926,0.940528196,0.879196942,0.940528196,0.9738379382699996
0.288194216,0.173399501,0.113364127,0.055990332,0.039009325,0.50712123,0.0,0.0,0.0,0.001526969,0.005996498,0.077954474,0.0,0.0,-0.125732608,-0.227386492,-0.34866261,-4.532613927,7707.233962,4225.178349,2427.319653,1132.487635,785.5398734,10212.01835,0.0,0.0,-0.019740621,-0.062845938,-0.13893444,-1.806147719,0.441646629,0.437335941,0.29221872,0.168260141,0.123526116,1.605839508,14078.40384,8121.5346,5040.421015,2437.458003,1696.067531,22048.87791,0.000661369,0.000499766,0.000249883,-0.006529903,-0.010985842,-0.14281595,0.199395924,0.128477319,0.084696797,0.041298751,0.028900289,0.375703754,0.198737258,0.125619923,0.081207457,0.037379812,0.025663469,0.333625097,0.198342483,0.11490138,0.068640215,0.030778835,0.020099699,0.261296091,0.24351691,0.243052708,0.19314561,0.093155392,0.030974981,0.402674752,0.003823622,0.001911811,0.000175792,-0.010833229,-0.021013739,-0.273178605,0.453203068,0.359341125,0.245986694,0.111111111,0.076923077,1.0,3.21e-08,2.44e-08,1.47e-08,4.3e-09,-0.000316456,-0.004113929,SDN20_Shuffled@DDoS_part4,9080,8258,48,1,0.997181802,0.994741455,0.99988988,0.997181802,0.998855936,0.997055462,0.994365617,0.997055462,0.9892644809200004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@dos_part2,0,15179,0,7390,0.672559706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99799796,0.991717058,0.975827213,0.874662238,0.454200305,10.44660701,0.000174584,0.000174584,0.000222316,0.050181967,0.40679662,9.35632227,0.556063395,0.556062325,0.55570945,0.50114417,-0.034776937,-0.799869553,31265.87801,29192.22018,26298.62546,18696.59474,7465.397875,171704.1511,0.998998478,0.995844924,0.987804429,0.830083028,0.084936176,1.953532042,0.358772072,0.35872534,0.358539045,0.358127343,0.27227969,6.262432875,18577242.95,10549423.61,5721187.533,2625553.111,1035598.342,23818761.86,-0.001720796,-0.001720796,-0.001884805,-0.004432442,-0.027413453,-0.630509422,0.938450659,0.884992935,0.719748122,0.45149875,0.220402783,5.069264016,0.941436762,0.895367772,0.733243461,0.463341554,0.227692751,5.236933273,0.950223877,0.89798145,0.769085305,0.51731584,0.256646949,5.902879835,0.489167043,0.485730158,0.412452502,0.27749425,-0.140188266,-3.224330126,0.023633549,0.018019851,0.008032511,0.002020917,-0.006984534,-0.160644291,0.299213226,0.249606613,0.174800052,0.111053086,0.043478261,1.0,6428943.733,3316539.139,1669605.52,742558.1763,-2.84e-05,-0.00065256,BAIoT_mirai@mirai-scan_part0,2182,16451,0,2,0.999892675,1.0,0.999084249,0.999892675,0.999267265,0.999542125,0.999481266,0.999542125,0.9999570386299999
0.105082722,0.078220485,0.058540648,0.038362598,0.022360248,0.357763972,7.13e-07,1.04e-05,2.9e-05,0.000521824,0.021223879,0.339582058,0.452802772,0.369401719,0.135058556,-0.075908191,-0.223253527,-3.57205644,704.3461345,617.8592192,427.3046636,252.571979,145.2550959,2324.081534,0.001224573,-0.00076044,-0.002556828,-0.047163355,-0.115615814,-1.849853017,0.323698481,0.31660624,0.308893741,0.285255549,0.217571815,3.481149046,4779.885787,3491.855269,2568.937921,1656.586851,963.9551006,15423.28161,0.0,-0.00179674,-0.00709689,-0.012698499,-0.034649128,-0.554386055,0.4172,0.411901214,0.319710968,0.194422329,0.119124673,1.905994776,0.4171,0.410065291,0.315011383,0.18820411,0.114233058,1.827728933,0.41704,0.406422621,0.305967396,0.174353837,0.104327369,1.669237904,0.322239904,0.297608191,0.275148476,0.195611671,0.129704525,2.075272398,1.11e-05,-0.000552106,-0.004417072,-0.010444565,-0.032856203,-0.525699253,0.238561355,0.213182162,0.152483684,0.103789713,0.0625,1.0,0.001062607,0.000569123,0.000310814,0.000138579,-0.002115514,-0.033848222,CICIDS17_HalfShuffled2@PortScan_part0,2767,17576,2,10,0.999410464,0.999277718,0.996398992,0.999410464,0.996973409,0.998142607,0.997496412,0.998142607,0.9793048307899999
0.542022106,0.539826047,0.519014917,0.458616885,0.17952748,4.129132036,0.0,0.0,0.0,2.12e-14,0.249065193,5.72849945,0.224650526,0.18709548,0.152305392,0.118685569,0.059022077,1.357507774,17221.41875,16400.64167,13023.31207,7892.791599,3089.357543,71055.22348,0.736221506,0.734727033,0.720115148,0.675343248,0.258618008,5.948214191,0.256975855,0.256634444,0.250550877,0.212892799,0.10123785,2.328470553,42004.00684,41635.9388,38568.03702,31078.59171,12163.62687,279763.418,0.096190253,0.096190065,0.080965659,0.043830799,0.016540303,0.380426978,0.162446481,0.162434634,0.144893892,0.094116764,0.03691545,0.849055354,0.162987541,0.162974051,0.145429314,0.094076192,0.036856254,0.847693836,0.340458583,0.340453078,0.333586841,0.286600075,0.112165408,2.579804375,0.361998331,0.342979717,0.308117637,0.238179372,-0.135299997,-3.111899926,0.028821066,0.026812308,0.02282189,0.020425875,0.007340345,0.168827924,0.305979366,0.214384226,0.161766476,0.108150509,0.043478261,1.0,16.79875203,14.78155405,7.571789273,3.407371825,-0.437177303,-10.05507796,BAIoT_mirai@mirai-udpplain_part4,1281,16452,14,0,0.999211134,0.989189189,1.0,0.999211134,0.997818975,0.999574882,0.994157002,0.999574882,0.9489108432699989
0.000511771,0.000382642,0.000217461,0.000217461,0.000217461,0.000869846,0.077514867,0.083407165,0.088146853,0.088146853,0.088146853,0.352587413,0.016019344,0.012837176,0.001781293,0.001781293,0.001781293,0.007125173,0.667139856,0.501805575,0.285080596,0.285080596,0.285080596,1.140322383,0.01592212,0.012647953,0.001689831,0.001689831,0.001689831,0.006759323,0.001316027,0.000981194,0.000568916,0.000568916,0.000568916,0.002275665,4.046594054,3.02531127,1.719258518,1.719258518,1.719258518,6.877034073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381669514,0.33054131,0.25,0.25,0.25,1.0,1.92e-06,9.29e-07,-6.58e-07,-6.58e-07,-6.58e-07,-2.63e-06,MechFailure_ElectricComponent_scikit@all_part3,34,57,3862,0,0.023020491,0.008726899,1.0,0.023020491,0.042162698,0.507272263,0.01126626,0.507272263,0.5336535946099996
