R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.428520538,0.426724394,0.265099379,0.16245765,0.16245765,1.137203552,0.234576644,0.295285674,0.356345715,0.515926308,0.515926308,3.611484158,0.638655606,0.618843857,0.414344572,0.07872536,0.07872536,0.551077518,15217.71902,14967.84472,8813.943014,5099.294572,5099.294572,35695.062,0.654614802,0.653240005,0.454014675,0.227769435,0.227769435,1.594386043,0.284654028,0.280969212,0.223277909,0.160416865,0.160416865,1.122918053,37490.70845,37217.45143,21544.5191,12892.09621,12892.09621,90244.67344,0.186462784,0.178718968,0.142945235,0.094726496,0.094726496,0.66308547,0.21284,0.1802695,0.135755738,0.083546279,0.083546279,0.584823952,0.2442355,0.22707525,0.167230018,0.103039439,0.103039439,0.721276071,0.2651942,0.2572797,0.20513245,0.135026971,0.135026971,0.9451888,0.406535716,0.395746881,0.327726593,0.171487312,0.171487312,1.200411185,0.16552756,0.152710221,0.107336362,0.070110776,0.070110776,0.490775434,0.245161326,0.230186953,0.187145468,0.142857143,0.142857143,1.0,0.682480732,0.535372947,0.422163954,0.298068486,0.298068486,2.086479405,NSLKDD_Shuffled@all_part4,9825,11653,1666,1856,0.85912,0.858012514,0.716825607,0.858012514,0.7951604705899998
0.052089581,0.050171827,0.040056934,0.019630061,0.011041909,0.176670547,0.0,0.0,0.0,0.0,0.02734958,0.437593286,0.241298008,0.120649004,0.060324502,0.025881925,-0.140069633,-2.241114136,573.7669966,413.4061557,283.2166053,135.1030802,75.99548262,1215.927722,0.219668097,0.109834049,0.054917024,0.023912395,-0.03251661,-0.520265762,0.367883697,0.334649326,0.299299244,0.186495157,0.104903526,1.67845641,2236.931384,2150.4,1706.013283,833.7023936,468.9575964,7503.321542,0.0,0.0,0.0,0.0,-0.01031471,-0.165035357,0.2831,0.222813178,0.164157516,0.087970753,0.049483549,0.79173678,0.29715,0.224669996,0.162205146,0.085282835,0.047971594,0.767545512,0.3055,0.22077603,0.153988423,0.079323214,0.044619308,0.713908924,0.099565868,0.063732793,0.040842709,0.01989373,0.008689712,0.139035395,0.019157877,0.015928567,0.007964283,0.003539681,-0.002962441,-0.047399053,0.329803477,0.233483657,0.185051917,0.111111111,0.0625,1.0,0.17301186,0.14558957,0.072800041,0.032355574,0.001509494,0.024151899,CICIDS17_HalfShuffled2@PortScan_part3,2750,2907,14698,0,0.277916974,0.582561772,0.161323643,0.582561772,0.7355116889100003
0.009029198,0.008567893,0.008240928,0.007000246,0.000875427,0.104175829,0.0,0.0,0.0,0.0,0.151470234,18.02495782,0.150910719,0.133133046,0.115105324,0.092897354,0.012605387,1.500041017,42.94003884,28.58316743,20.64680714,14.70835364,2.811414451,334.5583197,0.095022091,0.092529341,0.090744846,0.083213404,0.011527971,1.371828517,0.089959534,0.089779893,0.089412839,0.087676458,0.026559225,3.160547833,386.0164144,366.1335095,352.0455505,298.7502181,37.27189403,4435.35539,0.197022941,0.178620098,0.144944329,0.119268214,0.025219798,3.001155976,0.6207,0.541322034,0.492527187,0.453293599,0.259753644,30.91068365,0.7759,0.724125,0.69525,0.630652539,0.376563287,44.81103112,0.756018333,0.734645833,0.722674583,0.660230885,0.395659208,47.08344575,0.096345897,0.085845688,0.079531115,0.072750382,0.006359166,0.756740767,0.197678266,0.169895277,0.14411419,0.122693856,0.023306478,2.773470932,0.111148951,0.091948415,0.062573554,0.039320159,0.008403361,1.0,0.15282631,0.123698766,0.082637307,0.052535096,-0.071530108,-8.512082814,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1),28,20082,560,514,0.94930136,0.512265681,0.02357855,0.512265681,0.5234058894899998
0.000359745,0.000180071,0.000120065,0.000120065,0.000120065,0.000360196,0.001456564,0.001588586,0.013868728,0.013868728,0.013868728,0.041606185,0.546449079,0.469328297,0.376353794,0.376353794,0.376353794,1.129061381,10.14659088,5.085311438,3.390767773,3.390767773,3.390767773,10.17230332,0.018966933,0.009798427,0.006609926,0.006609926,0.006609926,0.019829777,0.064062159,0.063262351,0.060858497,0.060858497,0.060858497,0.18257549,33.15375306,16.59515432,11.06510227,11.06510227,11.06510227,33.19530681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410932409,0.368754901,0.333333333,0.333333333,0.333333333,1.0,0.0008225,0.000419143,0.000279313,0.000279313,0.000279313,0.000837938,ADFANet_Meta@mailbomb,26,16755,393,182,0.966870247,0.551040938,0.072370536,0.551040938,0.8817484622700006
0.140443639,0.07120151,0.035826414,0.015994463,0.006285283,0.144561512,0.0,0.0,0.0,0.069238937,0.118979824,2.736535947,0.207095282,0.134087239,0.079248125,0.037850548,0.011654736,0.268058928,186.4866138,94.98206075,49.12227241,22.35945886,8.883171785,204.3129511,0.374758108,0.2095115,0.11512971,0.05558477,0.017900856,0.411719698,0.08294127,0.082226871,0.078881728,0.062738496,0.02588174,0.595280022,6914.210349,3498.644121,1758.876325,784.7536109,308.2024024,7088.655255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584515055,0.31530616,0.179813451,0.101950805,0.043478261,1.0,0.017553342,0.010217551,0.006225383,0.002979543,0.001022309,0.023513097,arancino_all_scikit@[Memory_default]MemoryStressInjection(d5000-i1234567)_part4,36,20223,410,491,0.95741966,0.524220058,0.052552363,0.524220058,0.6441908502700006
1.31e-06,1.31e-06,1.31e-06,1.31e-06,1.31e-06,1.31e-06,0.000307196,0.000307196,0.000307196,0.000307196,0.000307196,0.000307196,0.019151246,0.019151246,0.019151246,0.019151246,0.019151246,0.019151246,0.05824227,0.05824227,0.05824227,0.05824227,0.05824227,0.05824227,-0.001143865,-0.001143865,-0.001143865,-0.001143865,-0.001143865,-0.001143865,0.182609819,0.182609819,0.182609819,0.182609819,0.182609819,0.182609819,0.065418875,0.065418875,0.065418875,0.065418875,0.065418875,0.065418875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-9.45e-11,-9.45e-11,-9.45e-11,-9.45e-11,-9.45e-11,-9.45e-11,ISCX_Meta@all_part0,749,21799,1247,1205,0.90192,0.664603551,0.326022299,0.664603551,0.6352164117199998
0.685395021,0.434933041,0.285450921,0.158626611,0.095613765,1.529820242,0.0,0.0,0.0,5.45e-06,0.039338131,0.629410091,0.835780121,0.185598996,-0.176468255,-0.49062582,-0.646419401,-10.34271041,12085.90921,7054.667713,3807.925244,1845.152104,1060.456199,16967.29919,0.429500944,0.207920087,0.077595289,-0.053396032,-0.189373439,-3.029975018,0.656418064,0.629896592,0.608072484,0.530943212,0.438638315,7.018213033,75753.90494,41809.63188,23666.67874,11695.08391,6806.900246,108910.4039,0.236268291,0.212447563,0.148199472,0.05714334,0.015266696,0.244267132,0.7353,0.472773153,0.315566366,0.167487016,0.101358735,1.621739758,0.86065,0.551411467,0.343341752,0.173403923,0.102471217,1.639539473,0.93586,0.599146391,0.354018736,0.17080912,0.098074718,1.569195493,0.327702858,0.242390584,0.146119768,0.052821971,0.001609287,0.025748589,0.236268291,0.212447563,0.148199472,0.05714334,0.015266696,0.244267132,0.349838282,0.281917534,0.206006305,0.110439027,0.0625,1.0,0.001934619,0.001082453,0.000549138,0.000244304,-0.003843626,-0.061498009,SDN20_Shuffled@DDoS_part0,8961,8201,4,221,0.987059297,0.987721831,0.97437776,0.987721831,0.8945530376899995
0.000342765,0.000317196,0.000206003,0.000124408,8.79e-05,0.001230707,3.15e-07,0.003982696,0.009770233,0.024031391,0.043301647,0.606223056,0.016321191,0.013023945,0.011271839,0.006965817,-0.00290647,-0.040690583,7.603233775,5.429458572,3.726415136,2.095484427,1.436607447,20.11250426,0.017077111,0.013631591,0.01114845,0.008387016,0.002953172,0.041344402,0.025215074,0.024871805,0.01716423,0.009442627,0.006357732,0.089008246,15.64023756,14.47321273,9.399141896,5.67594928,4.010609371,56.14853119,0.037781178,0.035027312,0.031181718,0.020912437,0.008856114,0.123985592,0.124018877,0.098847995,0.084407703,0.056978624,0.038296457,0.536150405,0.213850471,0.158775235,0.122497305,0.083770155,0.055642958,0.779001408,0.422905532,0.409496386,0.259338334,0.153009357,0.100463192,1.406484685,0.018852732,0.010412888,0.005691313,0.000908971,-0.005104529,-0.071463412,0.050633366,0.047894425,0.04180062,0.026427042,0.013215682,0.185019541,0.262451071,0.252826017,0.187945694,0.102631568,0.071428571,1.0,7.73e-05,3.89e-05,1.95e-05,8.65e-06,-2.91e-05,-0.000407583,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part4,1027,1001,20743,37,0.08891617,0.505630626,0.011394606,0.505630626,0.5074978244300002
0.996381238,0.996381231,0.996356203,0.994753947,0.402864708,46.32944146,0.0,0.0,0.0,0.0,0.461598609,53.08384004,0.57335537,0.538773891,0.508639371,0.477512838,0.181418817,20.86316397,30956.26373,30956.26115,30868.48165,30285.32136,7990.736031,918934.6436,0.998188979,0.998188975,0.998176439,0.99737315,0.48067851,55.27802869,0.258193602,0.258070082,0.257913377,0.257744394,0.158464609,18.22343007,9772007.923,9771986.608,9705082.382,7445445.035,782341.4613,89969268.05,0.0,-5.03e-80,-8.740000000000001e-27,-5.72e-13,-0.038126045,-4.384495145,0.996645295,0.996645295,0.996581811,0.996131815,0.374398639,43.05584351,0.996457697,0.996457697,0.996428193,0.995783191,0.375816309,43.21887556,0.995023795,0.995023795,0.993658836,0.986254869,0.420356903,48.34104384,0.570250024,0.437398269,0.340733319,0.286359488,-0.339175558,-39.00518914,0.037041887,0.037041887,0.036806735,0.03621086,-0.001550303,-0.178284842,0.3,0.25,0.175,0.111111111,0.008695652,1.0,0.00021847,0.000218101,0.000204518,0.000151486,1.05e-05,0.001206557,BAIoT_mirai@mirai-udpplain,1163,16392,87,105,0.98918127,0.955956491,0.917954084,0.955956491,0.9577948465599994
0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.000116355,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.001893226,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,0.350000903,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,2.705746715,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,-0.010786776,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,0.23968435,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,5.818170616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,-3.55e-06,CIDDS_Shuffled@all_part1,7386,11501,3766,2347,0.75548,0.756092884,0.502409466,0.756092884,0.7397813810100006
1.51e-05,7.95e-06,4.25e-06,3.4e-06,3.4e-06,1.7e-05,0.0,0.000292791,0.003114592,0.00735868,0.00735868,0.0367934,0.0,-0.000635277,-0.005703802,-0.008902084,-0.008902084,-0.044510418,0.216037923,0.111852812,0.05929997,0.047439976,0.047439976,0.237199879,0.000767445,0.000383722,-0.000212982,-0.000947648,-0.000947648,-0.004738242,0.003909636,0.002615658,0.001707379,0.001365904,0.001365904,0.006829518,0.65925987,0.346942758,0.185693055,0.148554444,0.148554444,0.742772219,0.0010652,0.0005326,-0.00077309,-0.005433279,-0.005433279,-0.027166393,0.345392187,0.192878967,0.097502644,0.078002115,0.078002115,0.390010576,0.345071354,0.191683136,0.096956804,0.077565443,0.077565443,0.387827217,0.344890312,0.189190304,0.09564315,0.07651452,0.07651452,0.382572601,0.061631665,0.045923457,0.028742445,0.002348347,0.002348347,0.011741737,0.026030225,0.013015113,0.003841725,6.39e-05,6.39e-05,0.000319528,0.594536124,0.41932497,0.25,0.2,0.2,1.0,1.38e-06,6.92e-07,3.04e-07,-4.4e-06,-4.4e-06,-2.2e-05,UGR_Shuffled@blacklist,98,87,21641,0,0.008476129,0.502002025,0.004248572,0.502002025,0.51841406712
0.480977548,0.24888278,0.24888278,0.24888278,0.24888278,0.497765559,0.202304142,0.601152071,0.601152071,0.601152071,0.601152071,1.202304142,-0.459513387,-0.576519417,-0.576519417,-0.576519417,-0.576519417,-1.153038835,1520.370028,1034.090339,1034.090339,1034.090339,1034.090339,2068.180677,-0.129568559,-0.411547004,-0.411547004,-0.411547004,-0.411547004,-0.823094008,0.259057225,0.223306513,0.223306513,0.223306513,0.223306513,0.446613026,33409.34956,17012.46262,17012.46262,17012.46262,17012.46262,34024.92524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611587359,0.5,0.5,0.5,0.5,1.0,-2.22e-11,-0.452818953,-0.452818953,-0.452818953,-0.452818953,-0.905637907,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part1,1577,13690,1332,1428,0.846896322,0.718061031,0.441850289,0.718061031,0.9569987127099995
2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.11e-07,2.89e-05,2.89e-05,2.89e-05,2.89e-05,2.89e-05,2.89e-05,0.065556137,0.065556137,0.065556137,0.065556137,0.065556137,0.065556137,0.008884622,0.008884622,0.008884622,0.008884622,0.008884622,0.008884622,-0.000459384,-0.000459384,-0.000459384,-0.000459384,-0.000459384,-0.000459384,0.039338164,0.039338164,0.039338164,0.039338164,0.039338164,0.039338164,0.009813905,0.009813905,0.009813905,0.009813905,0.009813905,0.009813905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,-1.3e-08,ISCX_Meta@Bruteforce_part0,212,0,21377,0,0.009117103,0.533723041,0.012423035,0.533723041,0.49732167461999927
0.68976722,0.6419786,0.523561992,0.410710978,0.098063779,7.550910982,0.0,0.0,0.0,0.0,0.069975613,5.388122223,0.679131467,0.653538558,0.632447963,0.474052752,-0.263557893,-20.29395779,5383.198461,4286.242159,3351.948767,2360.266854,394.4634034,30373.68206,0.830522257,0.800679726,0.718566591,0.493337005,-0.103186908,-7.945391881,0.431302664,0.430485815,0.400786991,0.379285662,0.172050149,13.24786147,44549.98521,36944.15309,25301.09088,16493.87162,3204.550386,246750.3797,0.215779396,0.203560578,0.181947653,0.156748896,-0.019351524,-1.490067381,0.9822,0.977585173,0.815710325,0.699404679,0.198155251,15.25795434,0.97335,0.962831171,0.80619381,0.690373886,0.194966074,15.01238773,0.9614,0.947433149,0.80090614,0.698697281,0.208622428,16.06392696,0.421761655,0.415684087,0.402573101,0.242591727,-0.063515744,-4.890712279,0.227319111,0.227284336,0.183612442,0.120290407,-0.018751655,-1.44387746,0.131871076,0.119072359,0.101780393,0.084734067,0.012987013,1.0,318.1837889,159.1167319,79.58131811,35.37526975,-4.156295583,-320.0347599,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest,1591,97,2782,0,0.168463074,0.834974493,0.237334574,0.834974493,0.7937893022400001
0.101824254,0.058172269,0.058172269,0.058172269,0.058172269,0.116344537,0.549089824,0.766694351,0.766694351,0.766694351,0.766694351,1.533388703,-0.319099128,-0.334044383,-0.334044383,-0.334044383,-0.334044383,-0.668088766,566.4373918,444.4064893,444.4064893,444.4064893,444.4064893,888.8129786,0.12050014,-0.099299494,-0.099299494,-0.099299494,-0.099299494,-0.198598988,0.406166087,0.236650582,0.236650582,0.236650582,0.236650582,0.473301164,5668.165781,3202.42388,3202.42388,3202.42388,3202.42388,6404.84776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942756651,0.5,0.5,0.5,0.5,1.0,5.44e-11,-0.335276369,-0.335276369,-0.335276369,-0.335276369,-0.670552739,Full_IoT_IDS_Dataset_scikit@all_part1,7098,12146,2890,2866,0.76976,0.760079569,0.519948951,0.760079569,0.74921755639
0.039189248,0.038618115,0.020820801,0.009413235,0.004722246,0.085000423,0.03875751,0.057082498,0.067283821,0.075947405,0.084545293,1.521815274,0.135516423,0.079536476,0.046204911,0.023555836,-0.004930332,-0.088745977,7.202453322,6.883428686,3.792297211,1.887515743,0.965840246,17.38512443,0.197962744,0.110737583,0.061773535,0.030445886,-0.00368216,-0.06627888,0.030645126,0.030055199,0.021862381,0.010138726,0.005070153,0.091262761,322.3450886,317.4615183,170.7386378,77.14516921,38.69610236,696.5298426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323909933,0.271234704,0.180412812,0.100193761,0.055555556,1.0,0.005237065,0.003630263,0.001945499,0.000865972,0.000226839,0.004083103,MechFailure_ElectricComponent_scikit@all,15,3891,23,24,0.988110296,0.689369522,0.383641085,0.689369522,0.6526289796799998
0.000973305,0.000952308,0.000774193,0.000452162,0.000182566,0.004381579,0.0,0.04127284,0.084002313,0.116304368,0.133233942,3.197614618,0.030572713,0.028042133,0.022082484,0.014099048,0.002085317,0.05004762,1.359346204,1.351155098,1.180106078,0.78393501,0.3246026,7.79046239,0.031197831,0.029964844,0.022151721,0.014607014,0.002250259,0.054006212,0.042933631,0.040770261,0.0377761,0.02269688,0.009841926,0.236206224,41.09203797,40.20475651,32.68167129,19.08476759,7.705340042,184.928161,0.069106897,0.067669669,0.040375213,0.020938401,-0.004213813,-0.101131512,0.383872727,0.383872727,0.378579902,0.342116302,0.233939003,5.614536077,0.56112566,0.527840929,0.510205545,0.487522374,0.369826923,8.875846159,0.560635054,0.517760055,0.495334958,0.468975883,0.348559851,8.365436435,0.021107842,0.017049675,0.014310115,0.006569517,-0.02395081,-0.574819443,0.047433029,0.046087511,0.042505737,0.02830827,0.004342053,0.10420926,0.09469669,0.093494972,0.085128536,0.074331992,0.041666667,1.0,0.152025066,0.121548712,0.103376867,0.045995329,0.013502685,0.324064448,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part1,19,20239,393,439,0.960550024,0.511218318,0.023629703,0.511218318,0.50648563102
0.000483564,0.000474731,0.000467803,0.000421911,0.000179655,0.004311723,0.0,0.05623657,0.084665077,0.101365952,0.200876032,4.821024766,0.008069858,0.007414428,0.003541169,-0.001171818,-0.012319889,-0.295677345,3.766164748,3.698506881,3.630039735,3.321146658,1.494434265,35.86642236,0.006758998,0.006685772,0.003716269,-0.000443619,-0.009564877,-0.229557048,0.08276336,0.078996068,0.076781769,0.066975803,0.026885277,0.64524665,20.44385118,20.07024842,19.77720541,17.83674044,7.594754763,182.2741143,0.045579116,0.036146828,0.021697741,0.012498284,0.003017771,0.072426504,0.369581538,0.366124812,0.355215805,0.346113908,0.233931397,5.614353528,0.55895,0.55805,0.51979535,0.466213357,0.369407562,8.865781486,0.673037241,0.671302069,0.639375172,0.572224703,0.447788607,10.74692657,0.046730114,0.024775423,0.012527675,0.00547929,-0.012130362,-0.291128683,0.044143188,0.03531718,0.01765859,0.007848262,-0.008196592,-0.196718213,0.121617342,0.118940733,0.112982326,0.099316418,0.041666667,1.0,0.47060394,0.324870939,0.181262712,0.083834268,0.004720932,0.113302374,arancino_all_scikit@[CPU_default]CPUStressInjection(d5000)_part0,474,479,20173,4,0.045101751,0.507412839,0.014750527,0.507412839,0.5132128218000005
4.62e-07,4.62e-07,4.62e-07,4.62e-07,4.62e-07,4.62e-07,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,-0.033179789,-0.033179789,-0.033179789,-0.033179789,-0.033179789,-0.033179789,0.007635169,0.007635169,0.007635169,0.007635169,0.007635169,0.007635169,-0.000679687,-0.000679687,-0.000679687,-0.000679687,-0.000679687,-0.000679687,0.014247593,0.014247593,0.014247593,0.014247593,0.014247593,0.014247593,0.014116099,0.014116099,0.014116099,0.014116099,0.014116099,0.014116099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,-1.36e-11,CIDDS_Shuffled@pingScan_part2,16,15229,8,26,0.997774723,0.690213672,0.502961076,0.690213672,0.5154934222
0.996381238,0.996356209,0.995108414,0.885357081,0.460539815,10.59241575,0.0,0.0,0.0,0.072225943,0.506077228,11.63977626,0.446652132,0.446648695,0.446025472,0.412273133,0.188471398,4.334842146,30956.25857,30868.4675,30562.68052,20713.68217,9290.867882,213689.9613,0.998188979,0.998176442,0.997550926,0.933630646,0.538117027,12.37669162,0.257850028,0.257781071,0.25763767,0.257111109,0.154680747,3.557657175,9772007.923,9705099.552,7834256.326,4567874.164,1794705.075,41278216.73,-1.64e-05,-0.000234549,-0.000614689,-0.001857929,-0.010210406,-0.234839336,0.9833743,0.983233203,0.953267921,0.658270909,0.272130062,6.258991417,0.957719781,0.957369384,0.933774584,0.657880151,0.27483168,6.321128641,0.968580159,0.968252985,0.948600179,0.703569699,0.332663676,7.651264546,0.373638329,0.311148678,0.268391314,0.188525656,-0.258610526,-5.948042092,0.060549956,0.056480894,0.054356277,0.03733372,0.014831211,0.341117843,0.298416548,0.248820384,0.184390296,0.111067313,0.043478261,1.0,0.111097299,0.056495435,0.028587933,0.012856941,-0.001002329,-0.023053569,BAIoT_mirai@mirai-udpplain_part1,1144,16371,92,140,0.986927368,0.942688722,0.901092822,0.942688722,0.9700960620899997
0.001007148,0.001007148,0.001007148,0.001007148,0.001007148,0.001007148,0.054002767,0.054002767,0.054002767,0.054002767,0.054002767,0.054002767,-0.019902357,-0.019902357,-0.019902357,-0.019902357,-0.019902357,-0.019902357,3.569638995,3.569638995,3.569638995,3.569638995,3.569638995,3.569638995,0.031735588,0.031735588,0.031735588,0.031735588,0.031735588,0.031735588,0.004059385,0.004059385,0.004059385,0.004059385,0.004059385,0.004059385,30.80542534,30.80542534,30.80542534,30.80542534,30.80542534,30.80542534,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.646,0.646,0.646,0.646,0.646,0.646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.32e-05,7.32e-05,7.32e-05,7.32e-05,7.32e-05,7.32e-05,CIDDS_Shuffled@pingScan_part4,3,15243,2,31,0.997840173,0.544052052,0.229529185,0.544052052,0.6260772262200005
0.01098705,0.006948821,0.004049767,0.00216347,0.000887294,0.021295055,0.0,0.0,0.031244346,0.097144384,0.131944985,3.166679641,0.098523643,0.076705429,0.053668876,0.034784384,0.010052521,0.241260505,30.02737047,17.54589691,9.433507456,4.846694667,2.029881069,48.71714564,0.104819128,0.079384519,0.056652011,0.036106512,0.009485354,0.227648485,0.050661396,0.048271868,0.04383311,0.027438671,0.011693454,0.280642884,469.8596361,296.6612541,172.6933626,92.14063961,37.76816347,906.4359233,0.06965167,0.064210626,0.060359498,0.053844422,0.015426048,0.370225151,0.6894,0.584095513,0.528528304,0.457250859,0.298142876,7.155429029,0.8197,0.716769953,0.639405194,0.5943028,0.4643944,11.1454656,0.809855238,0.71126579,0.632679281,0.58467957,0.450101052,10.80242526,0.182130101,0.122445525,0.083540582,0.054539236,-0.005138793,-0.123331032,0.063730552,0.053749228,0.035820873,0.024237835,-0.002291153,-0.054987677,0.147990405,0.11493911,0.087272426,0.069008749,0.041666667,1.0,0.035819916,0.029242332,0.018483483,0.008383861,-346.4142008,-8313.940819,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part3,78,20265,406,400,0.961889451,0.571769437,0.142667102,0.571769437,0.53294275097
