R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
2.22e-07,2.22e-07,2.22e-07,2.22e-07,2.22e-07,2.22e-07,0.000450606,0.000450606,0.000450606,0.000450606,0.000450606,0.000450606,0.28849288,0.28849288,0.28849288,0.28849288,0.28849288,0.28849288,0.009420672,0.009420672,0.009420672,0.009420672,0.009420672,0.009420672,-0.000471172,-0.000471172,-0.000471172,-0.000471172,-0.000471172,-0.000471172,0.125157516,0.125157516,0.125157516,0.125157516,0.125157516,0.125157516,0.010565121,0.010565121,0.010565121,0.010565121,0.010565121,0.010565121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.62e-07,3.62e-07,3.62e-07,3.62e-07,3.62e-07,3.62e-07,ISCX_Meta@DDoS_part0,303,22604,442,447,0.96264078,0.692410483,0.386068275,0.692410483,0.8332991189399998
0.005682578,0.005456336,0.003854684,0.001724826,0.000970214,0.01552343,0.0,0.0,0.0,0.0,0.004627512,0.074040184,0.048831628,0.029104718,0.014552359,0.006467715,-0.029865758,-0.477852126,17.20068681,12.11489624,8.116155847,3.640214581,2.047620702,32.76193123,0.0,0.0,0.0,0.0,-0.015956239,-0.255299829,0.063691498,0.05295798,0.04478425,0.025060519,0.014096542,0.225544675,96.51582902,92.65302172,65.40594444,29.2657735,16.46199759,263.3919615,0.0,0.0,0.0,0.0,-0.010184937,-0.162958993,0.5962,0.36528962,0.216189151,0.096490556,0.054275938,0.868415007,0.6214375,0.376844761,0.22055391,0.098274346,0.05527932,0.884469114,0.6187375,0.363811716,0.203906342,0.090625041,0.050844606,0.8135137,0.035441069,0.025405697,0.015800723,0.007634988,0.004294681,0.068714896,0.0,0.0,0.0,0.0,-0.007992262,-0.127876189,0.354778324,0.266717967,0.195707224,0.111111111,0.0625,1.0,0.000139976,8.02e-05,4.49e-05,1.99e-05,-0.000504132,-0.00806612,SDN20_Shuffled@DoS_part3,129,0,7481,0,0.015275311,0.550204425,0.020331755,0.550204425,0.5400248264874592
0.071325434,0.036532709,0.018652773,0.008487948,0.005889786,0.076567224,0.018419828,0.023997625,0.029216525,0.048013538,0.080343509,1.04446562,0.075827831,0.071011171,0.06854036,0.038494947,-0.045037267,-0.585484466,108.2584193,65.73462325,37.11350264,17.74930778,12.36356655,160.7263651,0.041713119,0.032096655,0.02685714,0.016982546,-0.012553133,-0.163190732,0.118591106,0.117330059,0.109899416,0.062677854,0.043924517,0.571018727,1456.347486,744.6992883,379.6832529,172.5007557,119.6798796,1555.838435,0.047487216,0.030952859,0.016632809,0.00693529,0.00079139,0.010288072,0.4877,0.282082571,0.164840708,0.085991313,0.059714616,0.776290014,0.52025,0.298020374,0.181114525,0.088380665,0.061021492,0.79327939,0.59218,0.342081318,0.2055751,0.101138069,0.069836012,0.907868156,0.163246469,0.133927363,0.089968851,0.04451284,0.026615666,0.34600366,0.047424316,0.030627075,0.016241188,0.006149812,-7.23e-05,-0.000939606,0.355867454,0.269312115,0.205039679,0.106477724,0.076923077,1.0,0.002719456,0.001359978,0.000680108,0.000302273,-0.000540546,-0.007027102,CICIDS18_Shuffled_Reduced@Infilteration_part4,188,7614,855,825,0.822822189,0.542315467,0.083553045,0.542315467,0.5822673857000004
0.040212904,0.032035441,0.021369837,0.021369837,0.021369837,0.06410951,-0.430601301,-0.418620349,-0.15693634,-0.15693634,-0.15693634,-0.470809019,0.006640093,-0.057902377,-0.113004987,-0.113004987,-0.113004987,-0.33901496,98.0402256,52.32800194,34.90345987,34.90345987,34.90345987,104.7103796,0.006215135,-0.074122573,-0.1162589,-0.1162589,-0.1162589,-0.3487767,0.052892134,0.036139792,0.028631921,0.028631921,0.028631921,0.085895762,2094.802885,1658.404341,1106.246692,1106.246692,1106.246692,3318.740075,0.006429355,0.002942384,0.001192442,0.001192442,0.001192442,0.003577325,0.031713345,0.026452629,0.02268055,0.02268055,0.02268055,0.068041649,0.036485008,0.032111441,0.027345518,0.027345518,0.027345518,0.082036553,0.044715337,0.03637253,0.033425187,0.033425187,0.033425187,0.10027556,0.016028514,0.013271446,0.00071588,0.00071588,0.00071588,0.002147639,0.008793352,0.003780065,0.001905437,0.001905437,0.001905437,0.005716311,0.381332807,0.357690744,0.333333333,0.333333333,0.333333333,1.0,0.001612102,-0.154211153,-0.295017598,-0.295017598,-0.295017598,-0.885052794,Baidu_SMART Dataset_15Perc_scikit@all_part2,775,18423,2858,2944,0.76792,0.537045576,0.07481195,0.537045576,0.5940716792699998
0.009029198,0.008459134,0.007416951,0.004107956,0.00159606,0.038305449,0.0,0.038027112,0.087350151,0.125310991,0.14628657,3.510877681,0.150910719,0.129897429,0.10367107,0.060883692,0.018361605,0.44067853,42.94003884,28.4605675,18.70861379,10.22485123,3.970659137,95.29581929,0.095022091,0.091921262,0.085675539,0.051685311,0.015887671,0.381304102,0.089349837,0.070249877,0.056469332,0.032676746,0.015406839,0.36976413,386.0164144,361.4512229,316.6644693,175.1996412,68.0548351,1633.316042,0.099275754,0.092374818,0.076352486,0.055264795,0.018413904,0.441933693,0.415467732,0.401653485,0.390995464,0.354613114,0.235209084,5.645018024,0.542477019,0.539789687,0.509871168,0.473978069,0.351444438,8.434666515,0.610851725,0.565450454,0.537116929,0.499370264,0.377574521,9.061788503,0.079883698,0.078857798,0.065749778,0.047850556,0.01226409,0.294338166,0.096658563,0.089450225,0.075431076,0.046013276,0.003742556,0.089821354,0.19241058,0.151680595,0.115793826,0.079833573,0.041666667,1.0,5007206.497,5007206.497,2807724.465,1247877.54,157952.5214,3790860.513,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part1,102,3165,1926,10,0.154220166,0.605795773,0.027841934,0.605795773,0.5456444699262903
0.288194216,0.173399501,0.113364127,0.055990332,0.039009325,0.50712123,0.0,0.0,0.0,0.001526969,0.005996498,0.077954474,0.0,0.0,-0.125732608,-0.227386492,-0.34866261,-4.532613927,7707.233962,4225.178349,2427.319653,1132.487635,785.5398734,10212.01835,0.0,0.0,-0.019740621,-0.062845938,-0.13893444,-1.806147719,0.441646629,0.437335941,0.29221872,0.168260141,0.123526116,1.605839508,14078.40384,8121.5346,5040.421015,2437.458003,1696.067531,22048.87791,0.000661369,0.000499766,0.000249883,-0.006529903,-0.010985842,-0.14281595,0.199395924,0.128477319,0.084696797,0.041298751,0.028900289,0.375703754,0.198737258,0.125619923,0.081207457,0.037379812,0.025663469,0.333625097,0.198342483,0.11490138,0.068640215,0.030778835,0.020099699,0.261296091,0.24351691,0.243052708,0.19314561,0.093155392,0.030974981,0.402674752,0.003823622,0.001911811,0.000175792,-0.010833229,-0.021013739,-0.273178605,0.453203068,0.359341125,0.245986694,0.111111111,0.076923077,1.0,3.21e-08,2.44e-08,1.47e-08,4.3e-09,-0.000316456,-0.004113929,SDN20_Shuffled@DDoS_part4,9010,7857,457,63,0.970092598,0.969044398,0.94092636,0.969044398,0.83023771521
0.997621834,0.997621834,0.992228067,0.94758572,0.435713725,10.02141567,0.023428573,0.024058916,0.0292393,0.076898551,0.435743046,10.02209006,0.513101838,0.513100783,0.512750949,0.508000161,0.101138503,2.326185562,28926.95829,28926.95712,27771.13945,22203.43839,8750.242509,201255.5777,0.998810209,0.998810209,0.996101371,0.881710259,0.163756828,3.766407043,0.317444422,0.317444422,0.317444422,0.31742235,0.301200444,6.927610203,15297618.3,15297617.66,9216856.367,4651595.201,1823710.095,41945332.19,-0.00185187,-0.00185187,-0.002012346,-0.004480838,-0.026361539,-0.606315388,0.86059763,0.86059763,0.793700419,0.642292463,0.295327123,6.792523832,0.869120207,0.869120207,0.805660956,0.6563189,0.301012034,6.923276784,0.884098988,0.884098988,0.830024456,0.686403693,0.312972036,7.198356828,0.498277523,0.494338226,0.417386216,0.289137065,-0.16824611,-3.869660538,-0.002109223,-0.002109223,-0.002291434,-0.003362201,-0.007385924,-0.169876245,0.3,0.25,0.2,0.111111111,0.043478261,1.0,738494.3691,430170.2791,220192.6518,97916.07457,8.05e-06,0.000185153,BAIoT_mirai@mirai-syn_part0,1768,16458,9,0,0.999506444,0.999726726,0.997191809,0.999726726,0.9760536297499999
0.025053204,0.017930821,0.011411853,0.006245232,0.006245232,0.049961852,0.007597256,0.021656528,0.04661509,0.095290462,0.095290462,0.762323697,0.27238998,0.266789325,0.257525933,0.196150615,0.196150615,1.569204919,551.5083026,295.1002155,159.6477014,82.89617745,82.89617745,663.1694196,0.103963639,0.094180445,0.072422209,0.02411379,0.02411379,0.192910319,0.175913861,0.138768869,0.1128122,0.085798688,0.085798688,0.686389503,934.394161,665.8524518,422.4129314,230.8532517,230.8532517,1846.826014,0.149440126,0.085391197,0.050173834,0.019615659,0.019615659,0.156925273,0.137749341,0.071374671,0.036557132,0.018523006,0.018523006,0.148184045,0.137264276,0.073032138,0.038095283,0.0186242,0.0186242,0.1489936,0.153996469,0.145805949,0.082747286,0.040816635,0.040816635,0.326533077,0.121968244,0.07204411,0.037616917,0.014531296,0.014531296,0.116250365,0.14996982,0.085892055,0.051933157,0.02106151,0.02106151,0.168492083,0.290412406,0.226966386,0.174467697,0.125,0.125,1.0,0.010149993,0.007896453,0.003948387,0.001971586,0.001971586,0.015772689,UNSW_Shuffled@Fuzzers_part1,887,13542,1846,1907,0.793587064,0.598751195,0.1992997,0.598751195,0.6325908551300004
0.559316197,0.559281185,0.538933076,0.399805888,0.156528257,3.600149921,0.0,0.0,0.0,0.0,0.197799154,4.549380538,0.196264852,0.196082283,0.185313745,0.116987612,-0.102747391,-2.363190003,8390.31531,8388.232602,7285.644358,4265.271351,1670.084896,38411.95261,0.747874453,0.747851044,0.733712902,0.478255564,0.142512017,3.277776386,0.292006437,0.291960422,0.283631124,0.237370908,0.100271066,2.306234519,45753.41658,45746.91834,42558.25432,29685.95697,11619.21809,267242.016,0.217781532,0.143423691,0.106238835,0.055229582,0.02122334,0.48813683,0.422081408,0.300026843,0.238961898,0.147307794,0.057725788,1.327693113,0.431494004,0.305271564,0.242120631,0.148666484,0.058216551,1.33898067,0.435973927,0.368053484,0.334063269,0.238329653,0.093276725,2.145364686,0.147717726,0.145363368,0.130877605,0.10162231,-0.093724305,-2.155659017,0.036005476,0.036005326,0.035639341,0.023196482,0.007525434,0.173084989,0.355470884,0.237322102,0.1750566,0.110844983,0.043478261,1.0,68.01229924,62.07636583,31.28486342,13.97920207,-0.673899159,-15.49968065,BAIoT_mirai@mirai-ack_part4,1016,15923,534,553,0.939698214,0.807549005,0.618499549,0.807549005,0.7953229927000123
3.18e-05,3.12e-05,2.87e-05,2.22e-05,1.46e-05,0.000233801,0.0,0.0,1.58e-05,0.000424136,0.00072955,0.011672802,0.021958628,0.019093976,0.016922128,0.015168731,0.010189071,0.163025134,0.439256273,0.406933639,0.323430819,0.186609125,0.109088834,1.745421343,0.000119073,5.95e-05,-0.000244587,-0.002053255,-0.003307013,-0.052912215,0.000246825,0.00021257,0.000186116,0.000144275,9.07e-05,0.001450831,0.5281485,0.519020173,0.476462731,0.36914614,0.242880985,3.886095767,0.0,0.0,-0.002651999,-0.026759408,-0.043844172,-0.70150675,0.147428313,0.147401496,0.135211314,0.11649597,0.077337838,1.237405408,0.135682706,0.13475974,0.123771613,0.106616702,0.069434678,1.110954856,0.114,0.110071263,0.10131697,0.078413199,0.048793929,0.780702857,0.572129387,0.552939563,0.527024197,0.483057086,0.341000304,5.45600487,0.0,-0.002870394,-0.004735781,-0.045917196,-0.072651228,-1.162419655,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-10,8.13e-11,6.04e-11,2.8e-11,-7.12e-06,-0.000113901,SDN20_Shuffled@U2R_part1,2,292,6975,0,0.035370549,0.58032491,0.003979411,0.58032491,0.12546834093999995
0.301480695,0.197274629,0.116445793,0.056207687,0.039030773,0.507400051,0.0,0.0,0.0,0.000791843,0.120054059,1.560702772,0.510726755,0.499697745,0.356781356,0.117355051,0.031367052,0.407771682,1240.99324,904.0996346,556.6215516,290.0132996,201.7892385,2623.260101,0.549072577,0.427071992,0.272900228,0.10662625,0.037067301,0.48187491,0.493088987,0.491991548,0.415792013,0.20524853,0.144627353,1.880155585,9089.488841,5625.324414,3204.441397,1519.132118,1054.188007,13704.44409,0.236484326,0.217546983,0.107136159,0.031904462,-0.000884064,-0.011492833,0.3138,0.253428642,0.189578088,0.096652031,0.066923349,0.870003538,0.3075,0.250399325,0.185224232,0.089591693,0.061350581,0.797557553,0.303,0.248088679,0.176576887,0.082345387,0.056619651,0.736055458,0.296996639,0.183226502,0.107686372,0.044235605,0.025986017,0.337818216,0.235135958,0.216774673,0.106067428,0.031086942,-0.000361409,-0.004698316,0.406716326,0.318625601,0.226139883,0.11104858,0.076923077,1.0,0.04192409,0.025162883,0.012582138,0.005592084,0.003870934,0.050322146,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part4,1100,7714,723,994,0.836957554,0.719808222,0.46377117,0.719808222,0.6806377803200231
0.480977548,0.24888278,0.24888278,0.24888278,0.24888278,0.497765559,0.202304142,0.601152071,0.601152071,0.601152071,0.601152071,1.202304142,-0.459513387,-0.576519417,-0.576519417,-0.576519417,-0.576519417,-1.153038835,1520.370028,1034.090339,1034.090339,1034.090339,1034.090339,2068.180677,-0.129568559,-0.411547004,-0.411547004,-0.411547004,-0.411547004,-0.823094008,0.259057225,0.223306513,0.223306513,0.223306513,0.223306513,0.446613026,33409.34956,17012.46262,17012.46262,17012.46262,17012.46262,34024.92524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611587359,0.5,0.5,0.5,0.5,1.0,-2.22e-11,-0.452818953,-0.452818953,-0.452818953,-0.452818953,-0.905637907,Full_IoT_IDS_Dataset_scikit@scan_hotspot_part1,1577,13690,1332,1428,0.846896322,0.718061031,0.441850289,0.718061031,0.9507579895599991
0.012072303,0.008067872,0.004586926,0.002165533,0.001504273,0.019555555,0.0,0.0,8.89e-07,0.011627276,0.027834888,0.361853539,0.113400065,0.105750636,0.091391826,0.073841704,0.041112468,0.534462086,113.1096932,62.60446066,33.39683493,15.43250618,10.70277889,139.1361256,0.063745118,0.052622922,0.036703965,0.018948662,0.001722597,0.022393757,0.07126937,0.057251254,0.043597098,0.032216125,0.025184903,0.327403734,206.368399,137.6358801,78.17039658,36.88606275,25.62193238,333.085121,0.162819834,0.161913976,0.132477476,0.061230621,0.033960906,0.441491784,0.423376149,0.251573267,0.159433139,0.081014047,0.056293246,0.731812193,0.421147921,0.39646714,0.379687514,0.211463884,0.146442179,1.903748322,0.420310866,0.388027775,0.367410589,0.201919563,0.139160066,1.809080862,0.432775908,0.335309031,0.275806716,0.145259155,0.101258541,1.316361029,0.0,0.0,-0.002040336,-0.020873624,-0.036641642,-0.476341344,0.340931989,0.28281254,0.199716901,0.109255335,0.076923077,1.0,5.13e-08,4.41e-08,2.29e-08,9.88e-09,-2.14e-06,-2.79e-05,SDN20_Shuffled@DoS_part4,0,6791,319,95,0.804144464,0.36879352,0.028757432,0.36879352,0.5581884086819905
0.01098705,0.006948821,0.004049767,0.00216347,0.000887294,0.021295055,0.0,0.0,0.031244346,0.097144384,0.131944985,3.166679641,0.098523643,0.076705429,0.053668876,0.034784384,0.010052521,0.241260505,30.02737047,17.54589691,9.433507456,4.846694667,2.029881069,48.71714564,0.104819128,0.079384519,0.056652011,0.036106512,0.009485354,0.227648485,0.050661396,0.048271868,0.04383311,0.027438671,0.011693454,0.280642884,469.8596361,296.6612541,172.6933626,92.14063961,37.76816347,906.4359233,0.06965167,0.064210626,0.060359498,0.053844422,0.015426048,0.370225151,0.6894,0.584095513,0.528528304,0.457250859,0.298142876,7.155429029,0.8197,0.716769953,0.639405194,0.5943028,0.4643944,11.1454656,0.809855238,0.71126579,0.632679281,0.58467957,0.450101052,10.80242526,0.182130101,0.122445525,0.083540582,0.054539236,-0.005138793,-0.123331032,0.063730552,0.053749228,0.035820873,0.024237835,-0.002291153,-0.054987677,0.147990405,0.11493911,0.087272426,0.069008749,0.041666667,1.0,0.035819916,0.029242332,0.018483483,0.008383861,-346.4142008,-8313.940819,arancino_all_scikit@[Deadlock_50_locks]DeadlockInjection(d5000-t3-l50)_part3,78,20265,406,400,0.961889451,0.571769437,0.142667102,0.571769437,0.5186026859681906
3.97e-07,3.97e-07,3.97e-07,3.97e-07,3.97e-07,3.97e-07,0.001456564,0.001456564,0.001456564,0.001456564,0.001456564,0.001456564,0.546449079,0.546449079,0.546449079,0.546449079,0.546449079,0.546449079,0.024031998,0.024031998,0.024031998,0.024031998,0.024031998,0.024031998,0.00062992,0.00062992,0.00062992,0.00062992,0.00062992,0.00062992,0.062321699,0.062321699,0.062321699,0.062321699,0.062321699,0.062321699,0.036555585,0.036555585,0.036555585,0.036555585,0.036555585,0.036555585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.54e-08,-1.54e-08,-1.54e-08,-1.54e-08,-1.54e-08,-1.54e-08,ADFANet_Meta@mailbomb_part0,200,17023,133,0,0.992336944,0.996123805,0.771974424,0.996123805,0.7067421297600002
0.332607162,0.166788628,0.166788628,0.166788628,0.166788628,0.333577256,0.03255619,0.050742242,0.050742242,0.050742242,0.050742242,0.101484483,0.031399418,-0.223765236,-0.223765236,-0.223765236,-0.223765236,-0.447530471,99.33328138,63.37517882,63.37517882,63.37517882,63.37517882,126.7503576,0.031146326,-0.272787359,-0.272787359,-0.272787359,-0.272787359,-0.545574717,0.287697773,0.143848887,0.143848887,0.143848887,0.143848887,0.287697773,16362.913,8197.397508,8197.397508,8197.397508,8197.397508,16394.79502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.009898358,0.004941536,0.004941536,0.004941536,0.004941536,0.009883073,Full_IoT_IDS_Dataset_scikit@ackflood_part2,1414,14961,31,12,0.997380923,0.994758542,0.983613566,0.994758542,0.8501153820899998
0.381320023,0.381185863,0.328942578,0.18173836,0.102227828,1.635645241,0.0,0.0,0.0,0.0,0.049272591,0.788361457,0.617729256,0.308864628,0.154432314,0.058415695,-0.212722548,-3.403560761,797.4437605,654.1086577,515.1774728,299.4341307,168.4316985,2694.907176,0.586745836,0.293372918,0.146686459,0.055184182,-0.136096605,-2.177545679,0.332781415,0.331879111,0.324124155,0.238116185,0.133940354,2.143045669,13074.51664,13067.08465,10720.17428,5649.521844,3177.856037,50845.69659,0.070691459,0.03534573,0.017672865,0.007305067,-0.027298131,-0.436770091,0.629004906,0.620102453,0.594834055,0.355230076,0.199816918,3.197070681,0.618070738,0.614385369,0.588548025,0.348044515,0.19577504,3.132400637,0.621524146,0.611812073,0.584305354,0.342363008,0.192579192,3.081267074,0.103823638,0.077858505,0.048949542,0.021755352,-0.087718397,-1.403494352,0.06703846,0.03351923,0.016759615,0.006501667,-0.010812238,-0.172995809,0.273423269,0.242806085,0.184179354,0.111111111,0.0625,1.0,0.253310919,0.127754015,0.063894893,0.02839773,-0.007071123,-0.113137964,CICIDS18_Shuffled_Reduced@FTP-BruteForce_part3,2150,5489,1159,0,0.720116893,0.931484985,0.545261633,0.931484985,0.7964295792500002
0.000342765,0.000317196,0.000206003,0.000124408,8.79e-05,0.001230707,3.15e-07,0.003982696,0.009770233,0.024031391,0.043301647,0.606223056,0.016321191,0.013023945,0.011271839,0.006965817,-0.00290647,-0.040690583,7.603233775,5.429458572,3.726415136,2.095484427,1.436607447,20.11250426,0.017077111,0.013631591,0.01114845,0.008387016,0.002953172,0.041344402,0.025215074,0.024871805,0.01716423,0.009442627,0.006357732,0.089008246,15.64023756,14.47321273,9.399141896,5.67594928,4.010609371,56.14853119,0.037781178,0.035027312,0.031181718,0.020912437,0.008856114,0.123985592,0.124018877,0.098847995,0.084407703,0.056978624,0.038296457,0.536150405,0.213850471,0.158775235,0.122497305,0.083770155,0.055642958,0.779001408,0.422905532,0.409496386,0.259338334,0.153009357,0.100463192,1.406484685,0.018852732,0.010412888,0.005691313,0.000908971,-0.005104529,-0.071463412,0.050633366,0.047894425,0.04180062,0.026427042,0.013215682,0.185019541,0.262451071,0.252826017,0.187945694,0.102631568,0.071428571,1.0,7.73e-05,3.89e-05,1.95e-05,8.65e-06,-2.91e-05,-0.000407583,AndMal_Shuffled@RANSOMWARE_SIMPLOCKER_part4,1027,1001,20743,37,0.08891617,0.505630626,0.011394606,0.505630626,0.5080460536628497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@all_part3,0,15301,0,9699,0.61204,0.0,0.0,0.0,0.0
0.000979862,0.000566714,0.000326894,0.000157243,8.87e-05,0.001419533,0.0,0.0,0.0,1.69e-06,0.002278735,0.036459755,0.031302741,0.023075523,0.015153584,0.004917131,-0.004355295,-0.069684719,13.07625287,7.134792902,3.746290613,1.71520864,0.966469391,15.46351025,0.031302741,0.01565137,0.007740579,0.002793779,-0.001588375,-0.025413998,0.001265614,0.001244102,0.001162315,0.000850764,0.000500719,0.008011501,16.30225338,9.427542699,5.437457946,2.615391691,1.475671213,23.6107394,0.304186571,0.184788671,0.092394336,0.037040665,-0.002200204,-0.035203257,0.795,0.64003046,0.42593797,0.228650805,0.130304248,2.084867961,0.795,0.637852586,0.422422486,0.225631358,0.128373201,2.053971213,0.795,0.630651264,0.417065632,0.215901037,0.122473776,1.959580414,0.708919209,0.591888438,0.451087562,0.293120659,0.170776328,2.732421249,0.0,0.0,-2.12e-06,-0.006919298,-0.03130697,-0.500911513,0.0,0.0,0.0,0.0,0.0,0.0,0.001914924,0.001056062,0.000528117,0.000234722,8.96e-05,0.001433727,SDN20_Shuffled@U2R_part2,0,703,18,0,0.084576516,0.534300156,0.002508329,0.534300156,0.3571467117799998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UGR_Shuffled@nerisbotnet_part1,0,21731,0,120,0.99450826,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@pingScan_part2,0,15200,0,49,0.996786675,0.0,0.0,0.0,0.0
